contestId,problem,points
1612,D,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
104542,A,
105114,H,
105486,J,
105486,G,
105486,A,
105486,L,
105491,A,
105491,E,
105491,D,
105491,C,
105491,B,
104304,A,
103492,F,
103492,D,
104021,N,
104857,F,
104857,E,
105493,A,
105494,F,
105494,E,
105494,G,
105494,H,
105494,I,
105494,D,
105494,C,
105494,B,
105494,A,
105487,E,
105487,F,
105487,I,
105487,G,
105487,L,
105487,M,
105487,A,
105487,H,
105487,C,
105485,N,
105485,D,
105485,J,
105485,B,
105485,M,
105485,K,
105485,F,
105485,E,
105485,G,
105485,H,
105485,L,
105485,C,
105485,A,
2036,B,
105481,D,
105481,C,
105481,L,
105481,E,
105481,A,
105481,G,
105481,J,
105481,B,
2036,F,
2036,G,
2036,E,
2036,D,
2036,C,
2036,A,
104633,E,
2020,D,
220,B,
449,B,
450,D,
105459,K,
105459,G,
105459,M,
105459,C,
2026,E,
1551,E,
1632,D,
1861,D,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
893,E,
895,C,
105450,H,
2033,G,
2033,E,
1808,D,
797,E,
963,B,
1619,F,
1583,D,
1611,F,
305,B,
1780,F,
1780,D,
1802,D,
550,D,
993,A,
1265,E,
1866,G,
1738,C,
1738,B,
1738,A,
1101,D,
1244,E,
1487,E,
105434,H,
105437,H,
1612,B,
1612,C,
1612,A,
105434,K,
105434,D,
105434,I,
105434,B,
105434,A,
105435,A,
105435,E,
105435,F2,
105435,F1,
105435,D,
105435,B,
1893,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1436,D,
413,D,
1436,C,
1436,B,
1436,A,
1407,D,
1407,C,
1904,C,
1946,E,
1601,A,
1634,C,
1634,B,
1634,A,
178,C3,
178,C2,
105245,A,
1868,A,
1467,B,
1879,D,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
1550,D,
1550,C,
1550,B,
1550,A,
1613,C,
1613,B,
1613,A,
1651,B,
1651,A,
1657,D,
1766,C,
1766,D,
2022,D1,
105423,J,
105423,K,
105418,A,
105423,H,
105423,E,
105423,C,
2022,B,
105423,I,
2022,C,
2022,A,
105418,C,
105418,F,
105418,H,
105418,E,
105418,G,
105418,D,
1768,D,
1630,B,
1133,E,
1133,F2,
1133,F1,
1133,D,
1133,C,
1133,B,
1133,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1930,F,
105408,E,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
105408,H,
105408,G,
105408,F,
1796,D,
1624,G,
1744,E1,
1744,E2,
105358,G,
105358,J,
105358,F,
1955,D,
1714,F,
1714,E,
1714,G,
1714,D,
1714,C,
1714,B,
1714,A,
1548,B,
1968,F,
1552,D,
1637,D,
1861,C,
1861,B,
1861,A,
1066,E,
1066,D,
1582,F1,
1582,E,
1900,D,
1537,F,
1556,E,
914,C,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1156,D,
1800,G,
1650,F,
1795,D,
1795,C,
1795,B,
1795,A,
1991,F,
2018,D,
1763,C,
1763,B,
1763,A,
105403,C,100.0
105403,B,100.0
105403,A,100.0
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
2021,C2,
2021,A,
2021,C1,
2021,B,
1918,D,
105400,H,
105400,E,
105400,D,
105400,C,
105400,B,
105400,A,
1271,D,
985,E,
1525,E,
1482,E,
1479,B2,
1510,D,
1666,J,
1951,E,
1955,H,
105385,E,
1975,E,
105385,H,
105385,J,
105385,C,
105385,D,
105385,K,
105385,F,
105385,I,
105385,A,
1986,G2,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1952,B,
1952,A,
1986,G1,
1150,C,
1778,C,
1256,C,
1256,D,
1256,E,
1256,F,
1256,B,
1256,A,
1283,F,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
105390,D,
105390,C2,
105390,C1,
105390,B,
105390,A,
104743,E,
104743,D1,
104743,B,
104743,A,
1520,F2,
1520,G,
1520,F1,
1520,E,
1520,C,
1520,D,
1520,B,
1520,A,
1698,D,
1296,F,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
1498,B,
1556,D,
1176,D,
1176,F,
1176,E,
1176,C,
1176,B,
1176,A,
105386,E,
105386,A,
105386,I,
105386,G,
105386,B,
2020,E,
2020,C,
2020,B,
2020,A,
105383,I,
105380,D,
105380,C,
105380,B2,
105380,B1,
105380,A,
105380,F,
105380,E,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1367,F1,
1367,D,
1367,E,
1367,C,
1367,B,
1367,A,
1955,G,
1446,D1,
1446,B,
1446,A,
1144,G,
1144,F,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1248,B,
1248,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,B,
1669,C,
1669,A,
1826,D,
1826,C,
1826,B,
1826,A,
1475,G,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
761,D,
104385,D,
2014,H,
1618,G,
1593,F,
1798,B,
1798,A,
1916,A,
1593,G,
1593,D1,
1593,D2,
1593,E,
1593,C,
1593,B,
1593,A,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
