contestId,problem
2006,C
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1972,D2
1972,C
1972,D1
1972,B
1972,A
1956,C
1956,B
1956,A
1946,B
1946,A
1937,D
1937,C
1937,B
1937,A
1923,B
1923,C
1923,A
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1358,C
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1905,C
1905,B
1905,A
1902,D
1902,C
1902,B
1902,A
1900,C
1900,B
1900,A
1899,B
1901,D
1901,C
1901,B
1901,A
1895,D
1895,C
1895,B
1895,A
1898,E
1898,D
1898,C
1898,B
1898,A
1893,B
1893,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1732,B
1732,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1656,E
1656,D
1656,C
1656,B
1656,A
1830,A
1824,A
1823,D
1823,C
1823,B
1823,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1827,A
1866,H
1866,B
1866,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1855,C2
1855,C1
1855,B
1855,A
1859,D
1859,C
1859,B
1859,A
101606,E
100081,G
100345,E
101149,C
1553,E
1845,D
1845,C
1845,B
1845,A
1826,D
1826,C
1826,B
1826,A
1199,D
1814,B
1814,A
1810,C
1808,C
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1791,D
1791,E
1791,F
1778,B
1778,A
101212,B
101212,A
1787,B
1787,A
1780,D
1780,B
1780,A
1783,C
1783,B
1783,A
1763,B
1763,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1765,K
1765,D
1765,N
1765,E
1765,M
1765,B
1764,D
1764,C
1764,B
1764,A
1760,G
1761,C
1761,B
1761,A
1759,E
1759,D
1740,D
1740,C
1740,B
1740,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1749,C
1749,A
1749,B
1743,D
1743,C
1743,B
1743,A
1681,C
1681,B
1681,A
1746,B
1746,A
1736,C1
1736,B
1736,A
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1728,C
1728,B
1728,A
1717,D
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,C
1716,B
1716,A
1714,E
1714,C
1714,B
1714,A
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
1698,D
1698,C
1698,B
1698,A
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1682,C
1682,A
1684,B
1684,A
1678,B1
1678,A
1670,B
1670,A
1673,B
1673,A
1665,B
1665,A
1663,A
1635,D
1635,C
1635,B
1635,A
20,C
505,B
580,C
1594,D
1638,B
1638,C
1638,A
1637,C
1637,D
1637,B
1637,A
1634,A
1634,D
1634,C
1634,B
1490,A
1185,B
1514,B
1633,C
1633,B
1633,A
1632,B
1632,A
1631,C
1631,B
1631,A
1626,C
1626,B
1626,A
1625,B
1625,A
1624,C
265,A
1485,A
1486,A
1613,A
1616,C
1616,A
1616,B
1623,B
1623,A
1622,B
1622,A
1620,D
1620,B
1620,A
1609,B
1609,A
1610,B
1610,A
1604,A
1606,A
1606,B
1454,B
1594,E1
1594,B
1594,A
4,A
1554,D
1554,A
1537,C
1537,B
1537,A
1538,F
1538,B
1538,A
1535,A
1535,B
1526,B
1487,B
1487,D
1487,C
1487,A
1485,B
1481,A
1478,B
1478,A
1475,B
1475,A
1474,B
1474,A
1473,B
1473,A
1467,A
1471,A
1466,C
1466,B
1466,A
1469,B
1469,A
1465,A
1463,B
1463,A
1461,A
1450,B
1450,C1
1450,A
1453,A
1455,B
1455,A
1457,A
1454,A
1451,D
1451,B
1451,A
1351,A
