contestId,problem
2036,G
2032,E
2032,D
2033,G
2022,D2
2022,D1
2022,C
2022,B
2022,A
1198,F
2023,B
2023,A
2030,C
2030,B
2030,A
679,B
2025,D
2025,C
2025,B
2025,A
128,C
999,A
474,F
386,C
1556,C
25,C
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1439,C
933,D
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
1427,E
1537,D
1485,F
1364,D
2014,G
2014,H
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
1494,E
1866,H
1249,F
1857,G
1967,B2
1887,B
2008,H
1921,F
2006,C
2006,B
2006,A
1663,A
784,D
784,C
784,B
784,G
784,F
784,E
784,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1922,F
1922,E
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1320,D
1993,D
1993,C
1993,B
1993,A
626,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1995,B2
1995,C
1995,B1
1995,A
1990,E1
1990,E2
1990,D
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,E
1992,F
1992,G
1558,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,C
1987,B
1987,A
1982,F
1989,D
1989,E
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,D
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1009,F
718,C
1973,C
1973,B
1973,A
1705,D
1705,C
1705,B
1705,A
1701,E
1701,D
1701,C
1701,B
1701,A
622,F
1699,D
1699,C
1699,B
1699,A
1970,B2
1970,B1
1970,G1
1970,C3
1970,E1
1970,E2
1970,C2
1970,C1
1970,A1
1969,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1917,E
1966,D
1966,C
1966,B
1966,A
1917,C
1917,B
1917,A
1513,F
1920,E
1920,D
1920,C
1920,B
1920,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,B
1954,C
1954,A
786,B
1951,D
1951,C
1951,B
1951,A
1519,E
1379,F1
1925,D
1925,C
1925,B
1925,A
1942,C2
1942,C1
1946,D
1946,C
1946,B
1946,A
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
277,E
600,E
1937,C
1937,B
1937,A
1929,E
1929,D
1929,C
1929,B
1929,A
1934,D1
1934,C
1934,B
1934,A
1800,G
321,E
547,D
1923,E
1923,D
1923,C
1923,A
1923,B
468,C
1837,E
1928,E
1928,D
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
713,C
1223,F
712,D
525,E
73,D
573,E
335,B
670,C
1859,D
1859,C
1859,B
1859,A
1842,D
1861,D
1861,C
1861,B
1861,A
1856,D
1856,C
1856,B
1856,A
1806,D
1858,E2
1858,E1
1806,C
1806,B
1806,A
1858,B
1858,C
1858,A
413,E
1855,C2
1855,C1
1855,B
1855,A
1842,C
1842,B
1842,A
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1838,D
1838,C
1838,B
1838,A
1264,F
1811,C
1812,J
4,A
1808,A
519,E
1,A
1795,C
1795,B
1795,A
1775,C
1775,B
1775,A2
1775,A1
1783,B
1783,A
1703,B
1703,A
607,B
1509,C
1114,D
1698,A
1700,B
1700,A
1690,C
1692,E
1692,F
1692,D
1692,C
1692,B
1692,A
231,A
1675,G
1689,A
1690,B
466,C
1569,C
1690,A
1684,B
1554,D
71,A
1691,A
1676,E
1676,D
1676,B
1676,C
1676,A
1678,D
1678,C
1678,B2
1678,A
1678,B1
1670,A
1675,E
1675,D
1675,C
1675,B
1675,A
1674,E
1674,D
1674,C
1674,B
1674,A
1673,A
1673,B
1673,C
1669,E
1669,G
1669,D
1669,H
1669,F
1669,C
1669,B
1669,A
1654,B
1654,A
