contestId,problem
1575,I
1575,E
1575,L
1575,K
1575,H
1575,D
1575,J
1575,A
1866,G
1866,H
1866,B
1866,C
1866,A
105053,D
105053,E
105053,K
105053,L
1938,C
1938,E
1938,J
1938,H
25,D
1984,D
954,D
1969,D
104270,B
104270,L
104270,E
104270,J
104270,M
104270,C
1884,D
1861,D
1882,D
1559,E
1559,D2
1559,D1
1881,G
1881,F
1886,D
834,D
1101,F
631,E
1874,B
1875,D
1870,D
1862,F
622,F
1747,D
1732,C2
1740,D
1666,J
1666,L
1666,F
1666,C
1666,D
1662,O
1662,L
1662,I
1662,F
1662,D
1662,H
1662,A
1662,M
1624,G
103430,A
103430,C
103430,L
103430,F
103430,G
103430,M
103430,B
103430,N
103466,H
103466,K
103466,C
103466,A
103470,C
103470,M
103470,J
103470,A
103446,H
103446,J
103446,K
103446,G
103446,I
103446,D
103446,E
103443,C
103443,G
103443,I
103443,D
103443,J
103443,B
103443,M
103443,A
103438,L
103438,K
103438,J
103438,F
103438,G
103438,A
103438,N
103427,H
103427,L
103427,J
103427,F
103427,B
103427,E
103388,B
103388,G
103388,M
103388,E
103388,N
103388,C
103388,H
103388,K
1605,E
1605,D
1593,E
1593,D1
1593,D2
103317,G
103317,F
103317,D
103317,C
103317,B
102460,L
102460,H
102460,J
102460,K
102460,D
102460,C
102700,F
102700,I
102700,G
102700,E
102700,M
102700,L
102700,B
102700,K
1359,E
1333,F
1333,D
1333,C
1333,B
1333,A
1332,E
1332,D
1332,B
1332,C
1332,A
1327,D
1327,E
1327,C
1327,B
1327,A
1316,E
1316,D
1316,B
1316,A
1305,C
1305,B
1305,A
1321,E
1321,D
1321,C
1321,B
1321,A
1315,D
1315,C
1315,B
1315,A
1313,B
1313,C1
1313,C2
1313,A
