contestId,problem
2008,C
2019,C
2019,B
2020,D
2020,C
2020,B
2021,C2
2021,C1
2021,B
1987,D
1983,D
1983,C
1973,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1861,A
1442,B
958,F3
1422,C
1408,E
1408,F
1408,D
295,D
1416,A
1416,B
1416,C
1420,E
1420,B
1420,A
1420,C1
1420,C2
1420,D
1407,C
1407,B
1407,A
1406,E
1406,D
1406,C
1406,B
1406,A
1418,E
1418,D
1418,C
1418,B
1418,A
1396,B
1396,A
1400,E
1400,D
1400,C
1400,B
1400,A
1401,E
1401,F
1401,D
1401,C
1401,B
1401,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
348,D
87,D
314,D
311,D
283,D
367,D
156,D
258,D
377,D
83,D
126,D
341,D
414,D
375,D
498,D
288,D
132,D
274,D
403,D
103,C
103,D
226,D
317,D
449,D
1389,E
1385,C
1379,F1
1385,E
1385,B
600,E
1374,E1
301,D
1371,D
1371,E1
1371,E2
1375,G
1375,C
1375,F
1375,D
1375,E
1362,C
406,C
406,D
425,B
425,C
425,D
229,D
128,D
229,C
343,A
343,B
343,C
343,D
1342,E
1342,D
1342,C
1342,B
1342,A
1270,E
1270,D
1270,C
1270,B
1270,A
1340,B
1340,A
1343,F
1343,E
1312,F
1312,E
1312,D
1336,C
1336,B
1336,A
1332,E
1332,D
1329,C
1334,E
1338,C
1338,B
1338,A
1334,D
1334,C
1334,B
1334,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1325,F
1329,B
1329,A
1325,D
1325,C
1325,B
1325,A
1187,C
1187,D
1187,E
1327,A
1327,B
1327,C
1327,E
1327,D
305,E
271,E
1291,B
1291,A
1299,B
1299,A
1288,E
1288,D
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1278,F
1278,E
1278,D
1278,C
1278,B
1278,A
190,E
1271,B
1271,A
476,E
1266,E
1266,D
1266,C
1266,B
1266,A
277,C
1271,E
1271,D
432,E
1242,C
1280,B
1280,C
1280,A
1276,C
1276,B
1276,A
1242,B
1242,A
402,E
364,C
89,C
484,D
438,D
383,D
333,D
34,E
429,D
216,E
1083,E
142,C
329,C
468,C
226,C
231,E
342,E
219,E
138,C
300,E
350,E
91,C
366,E
387,E
297,C
489,E
340,E
439,E
149,E
400,E
220,C
444,C
446,C
488,E
154,C
251,C
346,C
237,E
1199,C
1199,E
1199,D
1199,B
1199,A
1197,D
1197,C
1197,B
1197,A
1111,B
1111,A
1183,B
1183,A
137,E
280,C
448,E
135,C
87,C
145,C
487,C
508,A
508,D
258,A
258,C
508,E
450,D
450,C
450,A
449,C
286,C
16,E
295,C
269,C
156,C
61,E
192,A
479,B
479,D
1186,D
1186,C
1186,A
191,C
479,A
479,E
129,C
129,B
129,A
128,C
282,D
282,C
282,B
282,A
282,E
69,D
69,B
69,A
1079,E
69,E
1079,C
1079,D
1079,B
1079,A
264,C
265,A
600,D
600,C
600,B
600,A
1180,D
1180,C
1180,B
1180,A
622,E
622,D
622,C
622,B
622,A
946,E
1105,D
622,F
946,D
946,C
946,B
946,A
926,A
1185,C2
1185,D
1185,C1
1185,B
1185,A
1105,C
1105,B
1105,A
414,C
1181,D
1181,C
1181,B
1181,A
1182,E
1182,D
131,E
242,E
652,E
22,C
22,D
22,E
1175,E
1173,D
1173,C
1173,B
1173,A
660,D
1175,A
1175,C
1175,B
1175,D
1174,D
1174,C
1174,B
1174,A
1148,E
1177,B
1177,A
628,C
628,B
628,A
811,C
811,D
811,B
811,A
932,B
932,E
932,D
932,C
1156,F
1156,E
1156,D
1156,C
1156,B
1157,D
1165,E
1165,D
1169,E
1169,D
1169,C
1169,B
1169,A
431,D
440,C
1155,E
959,F
238,B
286,B
128,B
1166,D
1166,E
1166,C
1166,B
1166,A
101,B
768,E
496,D
1167,F
1167,E
1167,B
1167,D
1167,C
1167,A
1159,D
1159,B
1159,A
1146,C
1146,B
1155,D
1155,C
1155,B
1151,E
1151,D
1151,C
1162,E
1162,D
1162,C
1162,A
1151,B
1153,D
1153,C
1153,B
959,E
1119,E
959,D
1119,D
1119,C
1119,B
1119,A
959,C
959,B
959,A
1144,G
1144,D
1144,C
1144,B
1144,A
1140,E
1140,D
1140,C
1139,C
1139,B
1139,A
185,B
35,D
83,B
251,B
196,B
314,B
337,D
106,D
213,B
301,B
348,B
167,B
234,D
1138,B
1138,C
1138,A
1133,F1
1133,D
1133,C
1133,B
1133,A
1121,B
1121,A
145,B
9,D
383,C
380,C
1118,C
1118,E
1118,B
1118,A
1108,D
1108,C
1108,B
1108,A
1011,A
1110,C
1110,B
1110,A
321,E
1106,D
1106,C
1106,B
1106,A
1095,A
750,D
847,K
847,C
847,H
847,E
847,B
847,A
847,M
847,G
248,B
710,E
332,B
1107,A
1107,C
1107,B
1036,D
272,D
142,B
14,D
346,B
405,D
203,D
77,B
321,B
319,B
400,D
455,C
459,E
1097,C
1097,B
1097,A
494,B
111,B
353,D
229,B
359,D
486,D
333,B
91,B
432,D
274,B
446,B
442,B
329,B
283,B
375,B
478,D
1093,D
1093,C
1093,B
1093,A
1088,C
1088,B
1088,A
269,B
1084,B
1084,D
1084,C
1084,A
1059,C
1059,B
1059,A
484,B
407,B
1082,C
1082,B
1082,A
283,A
348,A
18,C
225,C
149,C
264,A
279,C
414,A
427,C
116,B
330,B
34,B
157,B
365,B
387,B
493,B
1072,A
1062,A
1056,B
1056,A
271,D
451,D
429,B
295,B
1061,B
1061,A
126,B
264,B
231,D
182,D
276,D
246,D
118,D
489,D
448,D
414,B
493,D
339,D
208,D
474,D
137,C
385,C
371,C
217,A
377,A
220,A
459,C
350,C
339,C
9,C
388,A
1038,D
1038,C
1038,A
382,C
109,A
152,C
463,C
490,C
363,C
486,C
431,C
441,C
268,C
478,C
455,A
479,C
401,C
466,C
489,C
509,B
469,B
279,B
362,B
276,B
432,B
486,B
259,B
448,B
285,B
265,B
450,B
454,B
507,B
447,B
508,B
230,B
499,B
451,B
492,B
478,B
467,B
339,B
266,B
