contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2026,E,
105255,C,
105255,H,
105255,D,
105255,G,
105255,A,
105255,I,
2025,E,
104207,H,
104207,I,
104207,J,
104207,G,
104207,K,
104207,C,
104207,E,
104207,A,
105358,C,
105336,F,
2008,H,
1987,F1,
1981,E,
1980,G,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1981,D,
1981,C,
1981,B,
1981,A,
104787,M,
104869,B,
1967,C,
1967,B2,
1969,E,
104768,J,
104768,I,
104768,H,
104768,B,
104768,C,
104768,K,
104768,G,
104768,M,
1957,E,
104813,H,
104813,G,
104813,D,
104813,J,
104813,M,
104813,B,
104813,L,
1952,B,
1952,A,
104891,E,
104891,H,
104891,D,
104891,I,
104891,A,
104891,J,
104976,B,
104976,E,
104976,G,
104976,H,
104976,J,
104976,M,
104976,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1307,G,
1913,E,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1924,C,
1918,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1922,F,
1925,B,
1925,D,
1925,C,
1925,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1915,F,
1920,D,
1920,C,
1920,B,
1920,A,
1913,D,
1913,C,
1913,B,
1913,A,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1894,C,
1894,B,
1894,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,E,
1891,D,
104128,A,
1891,B,
1891,A,
1887,B,
1887,A2,
1887,A1,
104639,E,
104639,B,
1876,C,
1876,B,
1876,A,
104651,L,
1874,C,
103860,C,
1874,B,
1874,A,
103860,G,
103860,J,
103860,L,
103860,F,
103860,A,
1882,D,
1863,G,
1882,C,
1882,B,
1882,A,
1870,E,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1815,C,
1854,B,
1854,A1,
1852,C,
1852,B,
1852,A,
1815,B,
1815,A,
868,F,
1844,E,
1847,D,
1847,C,
1847,B,
1847,A,
1835,B,
1834,F,
1817,C,
1842,D,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1830,C,
1830,B,
1830,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1827,B2,
1827,A,
914,C,
1824,B2,
1826,D,
1826,C,
1826,B,
1826,A,
1823,E,
1817,B,
1817,A,
1823,D,
1823,C,
1823,B,
1823,A,
1819,C,
1819,B,
1819,A,
1821,D,
1821,C,
1821,B,
1821,A,
103447,C,
103447,G,
103447,D,
103447,E,
103447,I,
103447,B,
103447,J,
103117,F,
1814,E,
1814,C,
1814,B,
1814,A,
1811,G1,
1805,E,
1805,D,
104023,K,
104023,J,
104023,D,
104023,I,
104023,C,
104023,G,
104023,E,
104023,A,
103117,E,
1808,D,
104270,B,
104270,I,
1798,B,
1798,A,
1806,D,
1806,E,
1806,C,
1806,B,
1806,A,
103117,J,
103117,L,
103117,B,
103117,M,
103117,D,
103117,H,
103117,K,
103117,A,
1794,D,
1794,C,
1794,B,
1794,A,
1801,A,
1796,E,
103202,D,
103202,H,
103202,F,
103202,K,
103202,G,
1799,D2,
1799,D1,
1796,D,
1796,C,
1796,B,
1796,A,
1799,C,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1792,F1,
1788,F,
1795,G,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1788,D,
1788,C,
1788,B,
1788,A,
1778,F,
1780,G,
104053,I,
1770,E,
1780,E,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
104146,H,100.0
104090,G,
104090,A,
1766,E,
104065,D,
1770,D,
104065,A,
104090,K,
104065,E,
104065,H,
104065,M,
104065,G,
104065,C,
104068,K,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
103960,B,
103708,B,
103960,L,
104053,M,
