contestId,problem,points
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1238,D,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1819,A,
1669,G,
1669,E,
1669,D,
1669,H,
1669,F,
1669,B,
1669,C,
1669,A,
1703,D,
1703,C,
1703,B,
1703,A,
1830,C,
1830,B,
1830,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1924,A,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1967,B1,
1967,A,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
1844,D,
1844,C,
1844,B,
1844,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1974,B,
1974,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1637,D,
1637,C,
1637,B,
1637,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1870,B,
1870,A,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,A,
2033,B,
2033,C,
2033,D,
2033,E,
2033,F,
2033,G,
1992,F,
1992,E,
1992,G,
1992,D,
1992,C,
1992,B,
1992,A,
1926,B,
1926,A,
1996,F,
1996,G,
1996,D,
1996,E,
1996,C,
1996,B,
1996,A,
1854,A1,
1100,F,
1427,F,
1427,E,
1427,D,
1427,B,
1427,C,
1427,A,
1552,H,
1552,F,
1552,C,
1552,E,
1552,B,
1552,D,
1552,A,
1740,D,
1740,E,
1740,C,
1740,B,
1740,A,
1684,C,
1684,D,
1684,B,
1684,A,
1491,H,
1491,F,
1491,C,
1491,E,
1491,D,
1491,B,
1491,A,
1692,H,
1692,G,
1692,F,
1692,D,
1692,E,
1692,C,
1692,B,
1692,A,
1850,F,
1850,H,
1850,E,
1850,D,
1850,C,
1850,G,
1850,B,
1850,A,
2024,D,
2024,C,
2024,B,
2024,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1520,G,
1520,E,
1520,F2,
1520,F1,
1520,B,
1520,C,
1520,A,
1520,D,
1676,F,
1676,E,
1676,D,
1676,G,
1676,H2,
1676,H1,
1676,C,
1676,B,
1676,A,
1466,F,
1466,E,
1466,A,
1466,B,
1466,C,
1466,D,
1779,C,
1779,B,
1779,A,
2022,B,
2022,D1,
2022,A,
2025,D,
2025,B,
2025,E,
2025,A,
1856,E1,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1804,A,
1875,D,
1875,C,
1875,B,
1875,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2021,E2,
2021,E1,
2021,E3,
1451,E1,
1451,E2,
1451,D,
1451,C,
1451,B,
1451,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,D,
1993,C,
1993,F1,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
2019,B,
2019,A,
2018,D,
2018,C,
2018,B,
2018,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2008,H,
2005,C,
2005,B1,
2005,B2,
2005,A,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
494,C,
1991,E,
1991,D,
1991,B,
1991,C,
1991,A,
1009,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,C,
1987,B,
1987,A,
1616,H,
1842,I,
1985,F,
1978,C,
1978,A,
1868,A,
1975,D,
1975,C,
1975,B,
1975,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1973,C,
1973,B,
1973,A,
1937,C,
1937,B,
1937,A,
1966,D,
1966,C,
1966,B,
1966,A,
1902,E,
1902,F,
1902,D,
1902,C,
1902,B,
1902,A,
1192,B,100.0
1149,C,
1515,E,
1519,E,
1603,C,
757,F,
622,F,
995,F,
1943,A,
1922,E,
1922,B,
1922,D,
1922,C,
1922,A,
585,F,
603,E,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
156,C,
710,E,
353,D,
1916,E,
1806,E,
1916,D,
1916,C,
1916,B,
1916,A,
1401,E,
1396,C,
1385,F,
1913,B,
1913,C,
1913,A,
1379,F1,
1379,C,
1338,C,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,B,
1904,C,
1904,A,
786,C,
1901,D,
1901,C,
1901,B,
1901,A,
1416,B,
1415,E,
1413,C,
797,E,
1042,F,
1895,D,
1895,C,
1895,B,
1895,A,
1446,C,
1415,D,
1396,B,
1349,B,
1338,B,
1322,C,
1325,D,
1292,B,
1572,C,
117,C,
1067,B,
662,B,
1468,M,
484,C,
1361,E,
875,C,
237,E,
840,B,
467,D,
1515,G,
1701,D,
1700,D,
1799,B,
1799,A,
607,B,
1739,D,
1739,C,
1739,B,
1739,A,
1747,C,
1747,B,
1747,A,
1837,C,
1837,B,
1837,D,
1837,A,
1853,C,
1853,B,
1853,A,
149,D,
896,E,
208,E,
915,E,
1818,B,
1818,A,
1823,C,
1823,B,
1823,A,
1810,D,
1810,C,
1810,B,
1810,A,
1806,B,
1806,A,
1789,C,
1789,B,
1789,A,
1788,C,
1788,B,
1788,A,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
713,C,
1654,C,
1654,B,
1654,A,
1786,C,
1786,B,
1786,A2,
1786,A1,
1778,E,
1778,C,
1778,A,
1772,G,
1772,D,
1772,E,
1772,C,
1772,A,
1772,B,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1790,F,
1790,G,
1790,E,
1790,B,
1790,D,
1790,C,
1790,A,
1792,C,
1792,B,
1792,A,
1777,C,
1777,A,
1777,B,
1782,B,
1782,A,
1775,C,
1775,B,
1775,A2,
1775,A1,
1733,B,
1733,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
888,E,
888,D,
888,C,
888,B,
888,A,
1764,C,
1764,B,
1764,A,
570,D,
1748,C,
1748,A,
1702,D,
1702,C,
1702,B,
1702,A,
1234,E,
1234,D,
1234,C,
1234,B1,
1234,B2,
1234,A,
1734,C,
1734,B,
1734,A,
1721,C,
1721,B,
1721,A,
1715,B,
1715,A,
1716,B,
1716,A,
1711,C,
1711,A,
1706,C,
1706,B,
1706,A,
1701,C,
1701,B,
1701,A,
1696,D,
1696,C,
1696,B,
1696,A,
1203,D1,
1203,D2,
1203,B,
1203,E,
1203,C,
1203,A,
1695,C,
1695,B,
1695,A,
1181,B,
1181,A,
1249,C2,
1249,E,
1249,C1,
1249,B2,
1249,B1,
1249,A,
8,A,
8,B,
1680,C,
1680,B,
1680,A,
486,A,
1671,D,
1671,C,
1671,B,
1671,A,
1625,C,
1625,B,
1625,A,
1661,B,
1661,A,
1665,B,
1665,A,
702,D,
702,C,
702,B,
702,A,
1660,E,
1660,B,
1660,A,
1657,B,
1657,A,
846,B,
846,A,
1638,B,
1638,A,
103447,I,
103447,B,
103447,E,
103447,J,
1626,A,
1213,G,
1213,C,
1213,B,
1213,D2,
1213,D1,
1213,A,
1579,C,
1579,G,
1579,B,
1579,E1,
1579,D,
1579,F,
1579,A,
1301,C,
1301,B,
1301,E,
1301,A,
1547,C,
1547,D,
1547,E,
1547,F,
1547,B,
1547,A,
1598,A,
2,A,
1557,A,
1551,B1,
1551,A,
1537,A,
1537,B,
1542,A,
1541,B,
1541,A,
