contestId,problem,points
1857.0,C,
1934.0,B,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1734.0,E,
1667.0,C,
1704.0,E,
1656.0,E,
2023.0,B,
2023.0,A,
1792.0,E,
1749.0,D,
1709.0,E,
1848.0,F,
1733.0,D2,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
104745.0,D,
104745.0,K,
104745.0,F,
104745.0,J,
104745.0,H,
104745.0,E,
104745.0,C,
104745.0,B,
104745.0,A,
2013.0,F1,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,A,
1998.0,B,
1998.0,C,
1998.0,D,
1998.0,E2,
1998.0,E1,
1997.0,D,
1997.0,A,
1997.0,B,
1997.0,C,
1997.0,E,
1997.0,F,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1983.0,E,
1983.0,F,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1987.0,E,
1987.0,G1,
1987.0,F1,
1987.0,F2,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,E,
1989.0,D,
1989.0,C,
1989.0,B,
1989.0,A,
1427.0,C,
1978.0,A,
1978.0,B,
1978.0,C,
1978.0,D,
1978.0,E,
1978.0,F,
983.0,E,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1208.0,F,
845.0,F,
1981.0,E,
1977.0,E,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1280.0,D,
1101.0,F,
735.0,E,
103886.0,Q,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1969.0,D,
1969.0,A,
1969.0,B,
1969.0,C,
1969.0,E,
1965.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1320.0,E,
1580.0,D,
1616.0,H,
163.0,E,
1442.0,D,
1043.0,F,
321.0,E,
613.0,D,
1863.0,F,
1863.0,E,
1889.0,C2,
1951.0,F,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1903.0,D2,
1909.0,F2,
1917.0,F,
1919.0,F2,
1919.0,E,
1924.0,D,
1946.0,F,
1943.0,D2,
1942.0,E,
1942.0,C1,
1942.0,D,
1942.0,B,
1942.0,A,
1182.0,D,
1943.0,C,
1943.0,D1,
1943.0,B,
1943.0,A,
1948.0,D,
1948.0,C,
1948.0,B,
1948.0,A,
1948.0,G,
104244.0,D,100.0
104244.0,B,100.0
104243.0,C,100.0
104243.0,B,100.0
104243.0,D,100.0
104896.0,D,100.0
104896.0,C,100.0
104896.0,B,100.0
1936.0,C,
1936.0,B,
100589.0,A,
104895.0,A,100.0
104895.0,C,100.0
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1928.0,E,
1928.0,F,
1918.0,B,
1918.0,C,
1918.0,D,
1918.0,E,
1918.0,G,
1922.0,F,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
1452.0,G,
418.0,E,
494.0,E,
102798.0,C,
102798.0,B,
102798.0,G,
102798.0,D,
102798.0,L,
102798.0,H,
102798.0,A,
793.0,F,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
855.0,F,
277.0,E,
1091.0,H,
603.0,E,
103049.0,E,
103049.0,I,
103049.0,F,
103049.0,A,
103049.0,D,
103049.0,K,
103049.0,H,
103049.0,C,
815.0,D,
1386.0,C,100.0
91.0,C,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
659.0,G,
1221.0,F,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,B,
1909.0,C,
1909.0,A,
1913.0,F,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
1905.0,A,
1905.0,B,
1905.0,C,
1905.0,D,
1905.0,F,
741.0,D,
1093.0,G,
660.0,F,
932.0,F,
914.0,E,
766.0,E,
576.0,C,
293.0,E,
1325.0,C,
1582.0,F2,
464.0,E,
535.0,E,
1900.0,F,
484.0,E,
232.0,D,
123.0,D,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
452.0,E,
