contestId,problem
1491,H
2003,F
1045,G
1280,C
2024,F
856,C
1956,E1
1956,E2
1970,A3
2024,E
2024,D
2024,C
2024,B
2024,A
1586,I
559,E
1893,C
1893,B
1893,A
1451,E1
1451,E2
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1305,F
1817,F
1984,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1423,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,C
1987,E
1987,D
1987,B
1987,A
917,D
1270,G
1677,E
1677,D
1677,C
1677,B
1677,A
1583,F
1965,F
1179,D
1172,C1
1172,C2
1815,D
888,G
1815,C
1815,B
1815,A
1943,E1
1943,E2
201,E
1943,D1
1943,D2
1943,C
1943,B
1943,A
1957,D
1957,C
1957,B
1137,F
811,E
1896,G
1498,F
1839,E
1442,C
1749,E
1662,J
1307,G
1450,E
103409,H
1252,D
1801,G
1172,E
1842,G
417,E
1139,D
1917,F
893,F
487,C
932,F
1283,F
990,G
1750,F
1073,G
1753,D
1753,C
521,D
547,D
985,G
1618,G
1916,D
1916,C
1916,B
1916,A
802,I
1037,H
1487,G
1657,E
808,G
1746,F
1856,E1
1856,E2
1033,D
865,D
60,D
235,B
713,C
354,C
241,D
1548,E
280,D
1476,F
710,F
1887,C
739,E
802,O
802,N
1305,G
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1208,F
383,E
1876,B
1876,A
1876,C
165,E
449,D
1886,D
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1875,B
1875,A
220,D
1824,B2
710,D
1634,D
1207,F
1600,E
1613,D
1860,E
398,E
1100,F
420,E
118,E
13,C
570,D
741,D
600,E
1009,F
1808,D
1788,E
1799,D2
1799,D1
1796,D
1710,D
1034,E
434,E
603,E
622,F
429,E
1631,A
1629,D
1629,C
1629,B
1629,A
1626,A
1624,C
1617,C
1617,A
1617,B
1624,F
1624,A
1625,C
1625,B
1625,A
