contestId,problem,points
1221,G,
1599,H,
1525,D,
1613,E,
1239,E,
1887,D,
1336,F,
1439,C,
1495,F,
1641,D,
933,D,
1979,F,
1787,I,
1648,F,
2006,D,
2006,C,
2006,E,
1012,E,
924,D,
1616,H,
1503,E,
1439,D,
1773,D,
1777,F,
135,E,
1671,F,
1997,F,
2002,D2,
1987,G1,
1987,G2,
2002,C,
1988,F,
1773,G,
1228,B,
1336,E2,
1336,E1,
1987,F1,
1987,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1479,E,
1025,G,
1951,G,
578,F,
1705,F,
1984,B,
1887,E,
1638,F,
1721,F,
914,H,
1889,D,
1967,A,
1839,E,
1498,F,
1965,C,
1965,D,
1307,G,
1344,F,
1067,E,
736,D,
1383,F,
1845,F,
1566,H,
1864,G,
1943,C,
1943,B,
1808,E3,
1842,G,
1205,E,
1951,F,
1951,D,
1951,C,
1951,B,
1951,A,
1598,G,
1738,H,
1913,F,
1784,E,
1768,F,
1842,H,
1434,E,
765,G,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1804,G,
1423,C,
1893,E,
1767,F,
1943,D2,
1943,D1,
1558,F,
1783,G,
1792,F2,
1781,F,
750,G,
1789,F,
1809,G,
1792,F1,
163,E,
1936,D,
1698,F,
1793,F,
960,G,
1630,F,
1514,E,
1628,E,
1930,C,
1930,F,
1086,F,
603,E,
704,C,
700,D,
1336,D,
1342,F,
1919,F2,
639,F,
643,G,
582,D,
585,F,
1918,F,
573,E,
266,D,
1648,E,
1009,F,
870,F,
1625,E2,
1625,E1,
1580,D,
1063,F,
356,E,
666,E,
1037,H,
461,E,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
587,F,
1806,E,
765,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
914,F,
1876,G,
1912,E,
1912,D,
1856,E2,
1500,F,
1392,H,
850,F,
1060,F,
1896,F,
896,D,
1762,E,
1109,D,
1290,F,
1402,B,100.0
1188,D,
776,G,
908,G,
1194,G,
1734,F,
1605,F,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1578,J,
1603,E,
1400,F,
1452,F,
1893,B,
1455,G,
833,E,
1646,F,
868,E,
815,D,
429,E,
997,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1667,E,
930,E,
917,C,
1601,E,
1887,C,
1887,B,
1887,A2,
1887,A1,
1389,G,
1209,G1,
1442,E,
1118,F2,
1207,G,
936,D,
1528,E,
643,F,
1264,D2,
1264,D1,
1276,D,
1725,I,
536,D,
538,G,
538,H,
1747,E,
855,G,
1874,C,
1874,B,
1874,A,
757,G,
1423,F,
475,F,
1882,B,
1500,D,
1511,F,
1511,G,
1453,F,
566,C,
568,C,
547,E,
555,E,
1870,D,
1870,E,
1870,C,
1870,B,
1870,A,
547,D,
516,E,
516,D,
512,D,
961,G,
717,A,
1278,F,
1610,F,
1494,F,
527,E,
1867,A,
1867,B,
1867,C,
1867,D,
1867,E2,
1867,E1,
1868,B2,
1868,C,
1868,B1,
1868,A,
521,E,
713,C,
526,F,
521,D,
464,E,
504,E,
1515,G,
671,D,
633,G,
549,F,
498,E,
1864,F,
