contestId,problem
1654,F
280,D
1949,D
1943,E1
1943,E2
1969,F
1562,F
1949,J
1930,F
1710,E
600,F
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1163,F
1427,G
1830,A
1830,C
1830,D
1209,G1
1209,G2
1148,H
1870,E
704,E
453,E
1168,E
1375,G
1368,E
773,E
1787,E
1975,E
1975,D
1975,C
1975,B
1975,A
1787,D
1787,C
1787,B
1787,A
1817,C
1817,B
1817,A
1110,G
1946,E
1946,F
1946,D
1946,C
1946,B
1946,A
1957,C
1957,B
1957,A
1967,C
1967,B2
1967,B1
1967,A
1342,F
1965,C
1965,B
1965,A
436,D
1515,H
700,D
536,D
679,E
436,F
319,E
1100,F
997,E
1446,D2
1067,E
1098,D
1698,F
1956,D
1956,C
1956,B
1956,A
1605,E
1605,D
1605,C
1605,B
1605,A
1765,G
1554,E
1954,E
1954,D
1954,C
1954,B
1954,A
1923,E
1923,D
1923,C
1923,B
1923,A
1948,G
1948,E
1948,F
1948,C
1948,D
1948,B
1948,A
566,B
997,C
1295,F
1765,A
925,D
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1375,D
1375,C
1375,B
1375,A
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1508,F
715,E
1264,F
1539,F
814,A
1270,A
1499,D
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
891,E
891,C
1091,E
1599,F
1673,F
1149,C
277,E
1406,E
1545,D
1943,D2
1943,D1
1943,C
1943,B
1943,A
1299,D
1844,G
578,F
1707,E
1474,E
316,C2
1842,H
1580,D
906,C
1799,G
1815,D
1286,C2
1091,G
1286,D
1439,D
1444,C
1924,D
1924,C
1924,B
618,F
1835,C
526,F
1936,D
1936,C
1936,B
1936,A
850,F
1764,H
1852,C
843,E
1764,G1
1764,G3
1764,G2
1924,E
438,E
156,D
1240,F
1268,D
843,D
718,E
1142,E
986,F
1466,H
487,E
103495,L
1470,E
1425,I
1017,G
1436,E
1920,F1
1920,E
1920,C
1920,D
1920,B
1920,A
102331,J
102904,B
1158,F
1237,H
1444,D
1379,E
1383,D
1391,E
1270,G
1375,E
1037,H
914,H
1458,C
1285,F
1916,C
1916,B
1556,G
516,E
639,F
605,E
1917,C
1917,D
1917,B
1917,A
768,E
1909,E
1909,C
1909,B
1909,A
827,F
798,E
1383,C
1270,H
1662,C
1534,F1
1534,F2
1904,D2
1904,D1
1904,C
1904,B
1904,A
1307,F
1477,D
1019,C
901,D
1361,E
1458,D
1368,G
1902,D
1902,C
1902,B
1902,A
1903,D2
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
771,B
771,D
771,A
771,E
1900,E
1900,D
1900,C
1900,B
1900,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
104725,E
104725,H
104725,D
104725,G
104725,F
104725,L
104725,A
104725,K
1523,D
1523,E
1523,C
1523,B
1523,A
1523,F
1834,E
1450,G
708,E
1562,E
1131,G
1864,F
1864,C
1864,B
1864,A
559,E
1067,D
838,D
1898,E
1898,C
1898,D
1898,B
1898,A
793,F
1863,F
1863,E
1889,D
1844,F1
1844,E
1891,E
1891,F
1891,D
1889,B
1889,A
1608,F
830,D
1868,C
1868,B2
1868,B1
1868,A
1874,C
1874,B
1874,A
1539,E
1463,F
1876,D
1876,C
1876,B
1876,A
1859,E
1859,D
1481,E
1887,D
1887,C
1863,D
1863,C
1863,B
1863,A
1844,B
1844,D
1844,C
1844,A
1891,C
1891,B
1891,A
1572,C
573,D
1610,G
1225,G
1517,F
1442,E
1368,H1
1810,G
1188,D
1859,C
1859,B
1859,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1864,E
1864,D
865,D
1879,E
1750,F
1476,F
1879,D
1879,C
1879,B
1879,A
850,C
1847,D
1847,C
1845,C
1842,D
1508,C
1704,F
1081,G
1842,E
1672,G
360,E
1535,F
1508,D
100531,K
1847,B
1847,A
1514,E
1394,D
1845,B
1845,A
1835,B
1835,A
1836,B
1836,A
1834,A
1834,D
1834,C
1834,B
1842,C
1842,B
1842,A
1836,D
1774,G
1681,E
1836,C
1841,B
1841,A
1823,E
1316,E
566,E
1270,F
925,E
1322,C
213,E
538,H
1693,D
1815,B
903,G
1511,G
1583,F
1228,E
1827,A
1827,B1
1827,B2
1828,D2
1828,D1
1828,C
1828,B
1828,A
750,G
765,F
1572,B
1780,F
1500,C
1793,F
1408,F
1083,C
1270,E
1815,A
1166,D
1773,L
1804,F
1781,F
1264,D2
1264,D1
1515,E
717,H
1349,F1
1385,A
439,E
1540,D
1183,F
235,C
1797,D
1797,C
1797,E
1797,B
1797,A
1012,E
1809,E
1809,D
1809,C
1809,B
1809,A
772,C
543,D
258,E
1063,E
1149,E
1147,F
1033,G
1728,F
482,C
896,E
1559,D1
1559,D2
1082,F
1178,F1
500,F
1439,B
191,D
626,F
226,B
1599,A
1060,F
1498,F
1789,F
704,D
1785,A
104197,G
1776,M
1336,C
1336,B
1336,A
1151,E
1106,E
771,C
980,D
1030,E
594,A
455,B
459,E
54,C
852,B
848,C
888,G
1491,H
241,B
713,C
13,C
1584,G
102302,K
1009,F
613,D
622,F
17,E
159,D
1777,D
1777,C
1777,B
1777,A
1762,F
1762,E
1762,D
1762,C
1762,B
1762,A
1731,E
1731,D
1731,C
1731,B
1731,A
1768,E
1768,D
1768,C
1768,B
1768,A
1039,D
750,E
518,D
311,B
627,D
643,C
623,B
617,E
724,G
643,G
650,C
643,E
785,D
749,E
741,D
734,E
819,E
817,F
788,E
808,G
840,C
840,D
833,B
886,E
863,F
906,D
893,F
894,E
916,D
908,D
1534,E
1580,B
1764,A
1591,F
1585,F
1705,E
1728,E
1245,F
1187,E
1761,D
1761,C
1761,B
1761,A
1737,E
1736,E
507,D
