contestId,problem,points
104288,A,
103861,E,
103861,L,
103861,I,
103861,A,
101175,H,
101175,C,
101175,E,
101175,K,
104633,J,
104633,A,
104633,C,
104633,D,
104633,E,
104633,G,
104633,O,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1936,B,
1936,A,
104821,G,
104821,M,
104821,L,
104821,A,
104821,C,
104821,F,
104821,I,
104901,E,
104901,M,
104901,A,
104901,G,
104901,I,
104901,D,
104945,E,
104945,L,
104945,J,
104945,A,
104945,F,
104945,K,
104945,I,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1694,D,
1694,C,
1694,B,
1694,A,
186,D,
186,C,
186,B,
186,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1823,C,
1823,B,
1823,A,
1824,B1,
1824,B2,
1824,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1849,D,
1849,C,
1849,B,
1849,A,
1903,A,
1924,C,
1924,A,
104875,G,
104875,H,
104875,D,
104875,C,
104875,B,
104875,J,
104875,E,
104875,I,
1887,B,
1887,A2,
1887,A1,
1922,D,
1922,C,
1922,B,
1922,A,
1909,D,
1909,C,
1909,B,
1909,A,
104782,H,
104782,D,
104782,I,
104782,E,
104782,L,
104782,A,
104782,G,
104782,J,
104782,C,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
100373,E,
100373,H,
100373,F,
100373,I,
100373,J,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1913,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1902,E,
1902,C,
1902,D,
1902,B,
1902,A,
1896,D,
1896,C,
1896,B,
1896,A,
104666,B,
104666,J,
104666,E,
104666,I,
104666,G,
104666,D,
104666,F,
104666,A,
104666,C,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
103466,B,
103466,J,
103466,C,
103466,H,
103466,K,
103466,A,
104686,K,
104686,C,
104686,L,
104686,E,
104686,D,
104686,G,
104713,H,
104713,E,
104713,I,
104713,C,
104713,D,
104713,F,
1893,C,
1893,B,
1893,A,
104736,K,
104736,C,
104736,M,
104736,F,
104736,I,
104736,D,
104736,B,
687,B,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
104077,L,
104077,E,
104077,C,
104077,F,
104077,G,
104077,J,
104021,H,
104021,F,
104021,G,
104021,I,
104021,B,
104021,N,
104452,E,
104452,H,
104452,M,
104452,C,
104452,I,
104452,A,
104452,L,
104452,D,
104452,N,
104452,B,
104452,G,
103443,L,
103443,I,
103443,G,
103443,D,
103443,J,
103443,B,
103443,M,
103443,A,
104596,C,
104596,H,
104596,G,
104596,A,
104596,E,
104596,F,
104614,L,
104614,C,
104614,F,
104614,J,
104614,K,
104614,G,
104614,I,
104614,D,
104614,B,
1874,C,
1874,A,
1879,D,
1879,C,
1879,B,
1879,A,
104467,D,
104467,J,
104467,E,
104467,I,
104467,G,
104467,C,
104467,L,
104467,K,
104467,A,
