contestId,problem,points
1989,E,
1100,F,
1100,E,
946,F,
946,D,
985,D,
985,E,
1491,E,
1852,C,
1852,B,
1852,A,
1190,D,
1830,D,
1830,C,
1830,B,
1830,A,
982,D,
982,C,
1213,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
980,D,
980,C,
980,B,
822,F,
822,E,
822,D,
822,C,
1080,E,
105214,G,
105214,A,
105214,E,
105214,F,
105214,K,
105214,C,
105214,D,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,E,
1999,G1,
1999,G2,
1999,F,
1999,B,
1999,D,
1999,C,
1999,A,
1990,F,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
844,C,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1995,C,
1995,B2,
1995,D,
1995,B1,
1995,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
582,C,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
954,F,
1917,D,
1736,D,
976,E,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1528,C,
1515,E,
1771,D,
985,F,
1389,E,
936,B,
1967,C,
979,D,
1285,D,
1720,D1,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1036,F,
1987,D,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
891,C,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
802,N,
818,G,
237,E,
704,D,
102156,C,
724,E,
1404,E,
808,F,
1950,E,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1950,F,
1946,C,
1946,F,
1946,D,
1946,A,
1946,B,
1946,E,
46,G,
1945,H,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1934,E,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
96,A,
1829,D,
643,C,
1935,A,
1935,B,
1935,E,
1935,D,
1935,C,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
1937,B,
1937,A,
1936,C,
1936,B,
1936,A,
1771,C,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
126,B,
1923,E,
1923,F,
1923,D,
1923,C,
1923,B,
1923,A,
78,A,
1932,G,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,A,
1932,E,
1932,F,
1932,D,
1932,C,
1932,B,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
732,E,
732,D,
732,C,
732,B,
732,A,
1931,G,
1931,F,
