contestId,problem,points
104757,B,
104757,I,
104757,E,
104757,K,
104757,F,
104757,D,
104757,A,
104713,E,
104713,D,
104713,F,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2022,C,
2022,B,
2022,A,
104466,K,
104466,J,
104466,H,
104466,B,
104466,I,
104466,L,
104466,F,
104466,C,
104466,E,
104466,G,
104466,D,
104466,M,
135,E,
1526,F,
2006,C,
2006,B,
2006,A,
1194,F,
908,F,
407,C,
1673,E,
93,C,
1990,E2,
1990,E1,
1508,C,
2000,H,
2000,G,
2000,E,
2000,F,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F1,
2002,B,
2002,C,
2002,D1,
2002,A,
1920,F1,
263,E,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1132,G,
1187,F,
1796,E,
1286,C1,
85,E,
154,D,
1163,E,
1098,C,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
610,E,
1080,F,
12,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
621,D,
906,C,
24,D,
1743,E,
1979,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1158,D,
1099,F,
1985,G,
1985,H2,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
140,F,
455,A,
1946,C,
1954,D,
437,E,
1186,F,
525,D,
930,E,
193,E,
1965,C,
1965,B,
1965,A,
1427,E,
632,F,
1070,B,
914,E,
1847,E,
406,E,
1776,I,
32,E,
1951,H,
1957,D,
1957,C,
1957,B,
1957,A,
1634,E,
733,E,
446,D,
1641,D,
1106,F,
662,A,
1344,D,
282,C,
1651,E,
1826,E,
1943,D1,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1697,E,
1083,E,
1949,J,
1363,C,
197,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1530,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
266,E,
1838,E,
1848,F,
923,D,
825,F,
989,D,
83,D,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1679,E,
1109,D,
533,F,
1202,E,
51,E,
1949,D,
29,E,
1007,B,
641,B,
888,C,
49,B,
1131,B,
524,A,
756,B,
1829,G,
825,B,
282,B,
460,B,
496,B,
29,B,
490,B,
283,D,
103438,L,
103438,F,
103438,G,
103438,J,
103438,N,
103438,A,
104288,J,
104288,H,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1938,C,
1938,E,
1938,G,
1938,J,
1938,L,
1938,H,
1936,B,
1936,A,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1904,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1905,E,
1905,F,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1917,E,
1917,F,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1918,F,
1918,C,
1918,B,
1918,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1924,B,
1924,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1906,F,
1906,E,
1906,M,
1906,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1898,D,
1898,C,
1898,B,
1898,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1881,G,
1881,F,
1881,E,
1881,C,
1881,D,
1881,B,
1881,A,
1876,B,
1874,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,B,
1873,C,
1873,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1866,K,
1868,B2,
1868,B1,
1868,A,
1866,G,
1866,H,
1866,D,
1866,C,
1866,B,
1866,A,
1841,F,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
104264,G,
104264,F,
104264,H,
104264,D,
104264,E,
104264,C,
104264,B,
104264,A,
1776,D,
1776,J,
1776,C,
1776,G,
1776,B,
1776,H,
