contestId,problem
2023,D
2023,B
2023,C
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,G
2025,F
2025,C
2025,E
2025,D
2025,B
2025,A
2018,A
2018,D
2018,B
2018,C
2006,D
2006,C
2006,B
2006,A
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,D
1987,C
1987,F1
1987,E
1987,B
1987,A
1984,H
1984,F
1984,E
1984,C2
1984,C1
1984,D
1984,B
1984,A
1975,G
1975,D
1975,E
1975,F
1975,C
1975,B
1975,A
1970,B1
1970,A3
1970,A2
1970,A1
1970,G3
1970,G2
1970,G1
1970,E3
1970,E2
1970,E1
1967,A
1967,C
1967,B2
1967,B1
1965,C
1965,B
1965,A
1951,B
1951,A
1951,F
1951,E
1951,D
1951,C
1942,E
1942,C2
1942,C1
1942,B
1942,A
1943,C
1943,B
1943,A
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1936,A
1936,B
1936,C
1930,F
1930,E
1930,D1
1930,B
1930,A
1924,E
1924,D
1924,C
1924,B
1924,A
1919,F2
1919,C
1919,F1
1919,E
1919,D
1919,B
1919,A
1916,F
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1905,E
1776,C
1776,B
1776,I
1776,G
1776,J
1776,H
1776,F
1776,L
1776,A
1240,C
1240,B
1240,A
1340,F
1893,D
1893,C
1893,B
1893,A
1895,E
1895,F
1286,D
1286,C1
1286,B
1286,A
1889,D
1889,A
1889,B
1889,C1
1434,D
1340,C
1340,D
1340,B
1340,A
1446,D2
1446,D1
1887,C
1503,D
1887,A2
1887,B
1887,A1
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1586,F
1740,F
1819,D
1086,F
1086,E
1086,D
1086,C
1086,B
1086,A
1098,E
1098,D
1098,C
1098,B
1098,A
1876,D
1876,C
1876,B
1876,A
1874,E
1874,B
1874,C
1874,A
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1868,C
1863,E
1863,C
1863,D
1863,B
1863,A
1854,A2
1854,B
1854,C
1854,A1
1067,E
1067,B
1852,A
1852,B
1852,C
1848,C
1848,F
1848,E
1848,B
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,E
1842,G
1842,F
1842,D
1842,C
1842,B
1842,A
104128,E
104128,K
104128,J
104128,M
104128,B
104128,A
104128,D
104128,G
104128,I
1838,C
1838,D
1838,E
1838,B
1838,A
1830,D
1830,B
1830,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1817,A
1817,C
1817,B
1819,A
1810,D
1810,E
1810,C
