contestId,problem,points,pointsInfo
2026,E,,
2026,D,,
2026,C,,
2026,B,,
2026,A,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2021,E1,,
2021,C2,,
2021,C1,,
2021,B,,
2021,A,,
2002,E,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1997,E,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
1168,A,,
1117,C,,
780,B,,
760,B,,
427,E,,
185,B,,
439,D,,
289,B,,
778,D,,
576,D,,
498,E,,
1982,D,,
1982,C,,
1982,B,,
1982,A,,
385,E,,
226,C,,
60,E,,
551,D,,
222,E,,
691,E,,
337,C,,
166,E,,
1978,F,,
1978,D,,
1978,C,,
1978,B,,
1978,A,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1967,B1,,
1967,A,,
1965,C,,
1965,B,,
1965,A,,
1954,E,,
1954,D,,
1954,C,,
1954,B,,
1954,A,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1943,B,,
1943,C,,
1943,A,,
1936,B,,
1936,A,,
1930,D2,,
1930,C,,
1930,D1,,
1930,B,,
1930,A,,
1491,G,,
1624,G,,
1156,D,,
1108,F,,
982,D,,
1131,F,,
722,C,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1857,D,,
1857,C,,
1857,B,,
1857,A,,
1856,E1,,
1856,D,,
1856,C,,
1856,B,,
1856,A,,
1854,C,,
1854,B,,
1854,A2,,
1854,A1,,
1837,E,,
1837,D,,
1837,C,,
1837,B,,
1837,A,,
1832,E,,
1832,D2,,
1832,D1,,
1832,C,,
1832,B,,
1832,A,,
1823,C,,
1823,B,,
1823,A,,
1820,C,,
1820,B,,
1820,A,,
1815,B,,
1815,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1809,D,,
1809,C,,
1809,B,,
1809,A,,
630,A,,
1779,C,,
1779,D,,
1779,B,,
1779,A,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1737,C,,
1737,B,,
1737,A,,
1738,B,,
1738,F,,
1738,D,,
1738,C,,
1738,A,,
1718,A2,,
1718,A1,,
1718,B,,
1704,D,,
1704,E,,
1704,C,,
1704,B,,
1704,A,,
1707,B,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1672,E,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1666,L,,
1666,C,,
1666,D,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1641,B,,
1641,A,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1630,C,,
1630,B,,
1630,A,,
1628,D1,,
1628,B,,
1628,C,,
1628,A,,
1626,C,,
1626,B,,
1626,A,,
1627,C,,
1627,B,,
1627,A,,
1625,D,,
1625,C,,
1625,B,,
1625,A,,
1621,C,,
1621,B,,
1621,A,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,B,,
1558,C,,
1558,A,,
1548,B,,
1548,A,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1553,G,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1540,B,,
1540,A,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,E,,
1523,C,,
1523,B,,
1523,A,,
1515,F,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,C,,
1517,B,,
1517,A,,
1508,D,,
1508,B,,
1508,A,,
1503,C,,
1503,B,,
1503,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1467,C,,
1467,B,,
1467,A,,
1474,D,,
1474,C,,
1474,B,,
1474,A,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
1481,E,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1479,A,,
1479,B2,,
1479,B1,,
1477,C,,
1477,B,,
1477,A,,
1471,B,,
1471,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1466,F,,
1466,D,,
1466,E,,
1466,C,,
1466,B,,
1466,A,,
1469,F,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1468,H,,
1468,J,,
1468,D,,
1468,F,,
1468,K,,
1468,C,,
1468,N,,
1468,E,,
1464,B,,
1464,A,,
1458,B,,
1458,A,,
1450,F,,
1450,C1,,
