contestId,problem,points
906.0,E,
1408.0,H,
700.0,E,
1375.0,H,
2035.0,H,
2035.0,G2,
2035.0,G1,
2035.0,E,
2035.0,F,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1517.0,G,
623.0,E,
1270.0,H,
1416.0,F,
1290.0,E,
878.0,E,
2023.0,F,
2023.0,C,
2023.0,D,
2023.0,B,
2023.0,A,
986.0,F,
582.0,D,
1949.0,A,
1466.0,H,
105401.0,A,
105401.0,C,
105401.0,K,
105401.0,E,
105401.0,J,
105401.0,M,
105401.0,D,
105401.0,L,
105401.0,I,
105401.0,G,
105401.0,B,
105401.0,F,
566.0,C,
1149.0,D,
1163.0,F,
429.0,E,
559.0,E,
1019.0,C,
1446.0,D2,
618.0,F,
1776.0,J,
578.0,D,
914.0,F,
739.0,E,
1616.0,H,
1418.0,F,
2018.0,F1,
2018.0,F2,
2018.0,F3,
2018.0,E2,
2018.0,E1,
1924.0,E,
1893.0,E,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1967.0,F,
2018.0,D,
2018.0,B,
2018.0,C,
2018.0,A,
1967.0,E2,
2006.0,F,
1033.0,F,
1290.0,D,
2010.0,B,
1707.0,D,
1320.0,E,
1063.0,E,
1609.0,G,
1583.0,G,
1361.0,E,
1392.0,H,
1671.0,C,
2006.0,E,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
891.0,E,
889.0,E,
1763.0,F,
696.0,E,
997.0,E,
1787.0,G,
436.0,F,
150.0,E,
1956.0,F,
1906.0,C,
1975.0,G,
1981.0,F,
274.0,E,
1237.0,H,
1610.0,G,
1610.0,H,
1119.0,G,
1552.0,G,
1987.0,E,
1987.0,G1,
1987.0,F2,
1987.0,F1,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1738.0,G,
765.0,F,
1979.0,E,
1971.0,G,
1971.0,F,
1971.0,E,
1971.0,D,
1971.0,C,
1971.0,B,
1971.0,A,
1349.0,D,
104396.0,B,
104396.0,G,
104396.0,E,
104396.0,L,
104396.0,K,
104396.0,A,
104396.0,F,
104396.0,H,
104396.0,J,
104396.0,I,
1967.0,D,
1967.0,E1,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1936.0,E,
1936.0,F,
1936.0,D,
1936.0,C,
1936.0,B,
1936.0,A,
1965.0,E,
1965.0,F,
1965.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1934.0,E,
756.0,E,
1383.0,F,
736.0,E,
1578.0,J,
364.0,E,
1704.0,H1,
1704.0,H2,
1214.0,G,
1641.0,E,
1864.0,H,
1876.0,F,
1586.0,I,
1466.0,I,
1491.0,H,
1613.0,F,
1951.0,I,
1951.0,F,
1951.0,G,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1949.0,E,
1949.0,K,
1949.0,D,
1949.0,J,
1949.0,G,
1949.0,C,
1949.0,I,
1949.0,B,
1949.0,F,
1458.0,D,
1943.0,E1,
1943.0,D2,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1939.0,A,100.0
1939.0,D,100.0
1940.0,A,100.0
1940.0,D,100.0
1940.0,B,100.0
1939.0,B,100.0
1939.0,C,100.0
833.0,D,
1413.0,F,
850.0,E,
739.0,D,
1930.0,H,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1264.0,D2,
1603.0,F,
1089.0,I,
1393.0,E2,
1276.0,F,
1916.0,H1,
1916.0,H2,
1919.0,F2,
1919.0,F1,
1919.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1808.0,E3,
480.0,E,
1473.0,G,
1904.0,F,
1913.0,F,
1085.0,G,
1392.0,I,
780.0,G,
1284.0,G,
1909.0,I,
1917.0,E,
1917.0,F,
1917.0,D,
1917.0,A,
1909.0,G,
1909.0,F2,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1411.0,F,
1310.0,D,
1728.0,E,
1305.0,F,
1114.0,E,
364.0,D,
1326.0,F2,
1326.0,F1,
1142.0,D,
1906.0,G,
1906.0,I,
1906.0,L,
1906.0,B,
1906.0,H,
1906.0,K,
1906.0,F,
1906.0,E,
1906.0,J,
1906.0,M,
1906.0,A,
986.0,E,
178.0,F3,
512.0,D,
93.0,E,
115.0,D,
417.0,D,
176.0,E,
652.0,F,
1379.0,E,
1592.0,F2,
286.0,E,
1033.0,E,
1375.0,G,
1852.0,D,
1844.0,F2,
1682.0,E,
1698.0,F,
1553.0,G,
1889.0,D,
1187.0,F,
1887.0,D,
1887.0,B,
1887.0,A1,
1887.0,A2,
1887.0,C,
1887.0,E,
1373.0,G,
1599.0,J,
1500.0,C,
1515.0,F,
1699.0,E,
513.0,E1,
1485.0,F,
1734.0,A,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
1793.0,F,
1257.0,G,
1823.0,F,
1380.0,F,
201.0,E,
1495.0,D,
1270.0,F,
1425.0,B,
1765.0,C,
374.0,E,
741.0,C,
442.0,D,
842.0,E,
959.0,D,
1886.0,B,
1886.0,E,
1886.0,A,
1886.0,D,
1876.0,E,
1876.0,D,
932.0,G,
1055.0,F,
17.0,E,
938.0,G,
788.0,E,
1083.0,C,
925.0,E,
1468.0,B,
238.0,D,
193.0,D,
187.0,E,
117.0,E,
1713.0,F,
1792.0,F2,
1747.0,E,
1303.0,F,
1310.0,C,
1088.0,F,
1749.0,F,
1766.0,F,
1845.0,F,
1842.0,G,
1830.0,D,
1770.0,F,
494.0,B,
1034.0,C,
724.0,G,
645.0,F,
1615.0,F,
1681.0,F,
1499.0,F,
815.0,C,
708.0,C,
547.0,C,
327.0,E,
1151.0,F,
1073.0,E,
960.0,E,
111.0,D,
1866.0,E,
1866.0,F,
1866.0,L,
1866.0,K,
1866.0,I,
1866.0,G,
1866.0,M,
1866.0,D,
1866.0,J,
1866.0,C,
