contestId,problem,points
104976,H,
104976,G,
104976,D,
104976,J,
104976,M,
104869,M,
104869,I,
104869,D,
104869,J,
104869,E,
104869,K,
104869,C,
104901,B,
104901,M,
104901,E,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
2018,B,
2018,D,
2018,C,
2018,A,
1835,D,
1835,C,
1835,B,
1835,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
2006,D,
2006,C,
2006,B,
2006,A,
600,E,
689,D,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1916,A,
1854,D,
1852,D,
1852,C,
1852,B,
1852,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,C,
1975,B,
1975,A,
1975,D,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,D,
1965,C,
1965,B,
1965,A,
1854,C,
1854,A2,
1854,B,
1854,A1,
1919,F1,
1919,F2,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1943,E1,
1889,D,
1876,D,
1868,D,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,B,
1942,A,
1942,C1,
1876,C,
1876,B,
1876,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1922,E,
1893,D,
1893,C,
1893,B,
1893,A,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,D,
1936,C,
1936,B,
1936,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1929,E,
1923,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1916,E,
1916,D,
1916,C,
1916,B,
104065,E,
104065,A,
104065,M,
104065,H,
104065,G,
104065,C,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1882,E1,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1882,D,
1882,C,
1882,B,
1882,A,
1839,D,
1838,D,
1834,D,
1444,D,
1266,F,
724,E,
1365,G,
720,F,
431,D,
1292,F,
102586,B,
1060,G,
1667,D,
1286,E,
1096,E,
1693,E,
1693,D,
1693,C,
1693,B,
1693,A,
1685,D2,
1685,D1,
1685,C,
1685,B,
1685,A,
1687,D,
1687,C,
1687,B,
1687,A,
487,E,
1386,C,100.0
1184,D2,
1680,F,
1119,H,
449,D,
662,C,
103447,K,
103447,C,
103414,L,
891,E,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1648,D,
1641,D,
1641,C,
1641,B,
1641,A,
1651,F,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
802,O,
1647,F,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1603,D,
559,E,
704,B,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1139,D,
981,F,
768,G,
590,E,
1648,C,
1648,B,
1648,A,
212,A,
936,D,
1534,H,
1470,E,
757,F,
757,G,
938,G,
788,D,
1625,D,
1625,E1,
1625,C,
1625,B,
1625,A,
1172,F,
1387,C,100.0
1387,A,100.0
1387,B2,50.0
1387,B1,50.0
1209,F,
1550,F,
1386,A,100.0
1386,B,100.0
617,E,
1149,C,
1192,B,100.0
932,F,
603,E,
576,E,
848,C,
1045,G,
785,E,
1290,E,
44,G,
526,G,
1310,E,
1602,D,
1602,C,
1602,B,
1602,A,
1586,D,
1586,C,
1586,B,
1586,A,
698,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1043,F,
653,G,
1009,F,
418,D,
40,E,
57,C,
833,B,
1093,F,
911,G,
1327,F,
1023,F,
891,C,
387,D,
1202,E,
666,E,
1037,H,
235,C,
1539,E,
1200,E,
455,E,
916,E,
1484,B,
1484,A,
1007,E,
53,E,
1496,C,
1496,B,
1496,A,
622,F,
1491,B,
1491,A,
