contestId,problem,points
2013,E,
1121,A,
1085,B,
1999,G2,
1978,B,
1978,A,
105112,C,
1968,E,
1972,A,
1967,C,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1946,A,
1952,B,
1952,A,
1092,D1,
1943,A,
1948,F,
1948,D,
1948,B,
1948,C,
1948,A,
1928,D,
1928,C,
103049,F,
103049,E,
103049,D,
103049,A,
103049,I,
103049,C,
103049,H,
103049,K,
1890,C,
1890,B,
1890,A,
104020,L,
104020,C,
104020,K,
104020,D,
104020,A,
104020,I,
104020,J,
104020,B,
104020,F,
104020,E,
1805,C,
1185,D,
101666,E,
101666,G,
101666,C,
101666,I,
101666,D,
101666,K,
101666,A,
101666,M,
101666,F,
1874,A,
1553,H,
101490,G,
101490,H,
101490,D,
101490,K,
101490,E,
101490,J,
101490,C,
101490,B,
101490,L,
101490,I,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1869,B,
1869,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1843,D,
1843,C,
1843,B,
1843,A,
1852,B,
1852,A,
1847,E,
1847,D,
1847,C,
1847,B,
1847,A,
1844,D,
1844,C,
1844,B,
1844,A,
1625,E2,
1845,E,
1845,A,
1845,B,
1845,C,
1845,D,
1842,F,
1842,G,
1842,D,
1842,C,
1842,B,
1842,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1835,C,
1835,A,
1566,E,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1779,G,
1814,F,
1830,C,
1248,D2,
1361,C,
1248,E,
1343,F,
1326,F1,
1359,C,
1227,D2,
1368,F,
1305,F,
1301,E,
1830,B,
1830,A,
1603,B,
1603,A,
300,E,
817,F,
1695,D2,
1726,E,
1814,D,
1814,E,
1368,E,
1705,D,
1491,E,
1439,B,
1818,A,
1313,D,
1333,F,
1270,E,
1818,B,
1827,C,
1827,B1,
1827,A,
1334,F,
854,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1816,B,
1327,F,
827,E,
1817,D,
1817,B,
1817,A,
1338,D,
1398,F,
1283,F,
1283,D,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1819,C,
1819,B,
1819,A,
1815,C,
1815,A,
1815,B,
1770,C,
1814,B,
1814,C,
1814,A,
1326,E,
1208,B,
1805,E,
1805,D,
1805,B,
1805,A,
1812,D,
1812,B,
1812,J,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,E1,
1808,B,
1808,A,
1190,C,
1322,D,
1322,C,
1775,F,
1775,A1,
1775,A2,
1775,B,
1775,E,
1792,F1,
1787,F,
1779,F,
1658,D2,
1658,E,
1658,F,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1749,A,
1801,B,
1801,D,
1801,C,
1801,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1799,G,
1342,E,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,F,
1799,D2,
1799,E,
1799,C,
1799,D1,
1799,B,
1799,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1566,C,
1785,C,
1785,B,
1785,A,
1336,A,
1787,D,
1787,E,
1787,C,
1787,B,
1787,A,
1523,E,
1348,E,
1523,D,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1780,E,
1780,F,
1780,D,
1780,B,
1780,A,
1782,F,
1609,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1775,D,
1775,C,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1758,C,
1758,B,
1758,A,
1764,G3,
