contestId,problem
2023,B
2023,A
2020,D
2020,C
2020,B
2020,A
2018,D
2018,B
2018,C
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,B2
2005,B1
2005,A
773,E
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
1129,D
2004,F
650,D
2004,E
2004,D
2004,C
2004,B
2004,A
1866,E
525,D
1685,C
906,D
940,F
617,E
1990,C
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1942,F
1988,E
1983,F
1988,C
1988,B
1988,A
468,C
1983,D
1983,C
1983,A
1870,E
1768,F
1737,E
1736,E
896,E
1909,E
896,C
1146,H
1000,F
1928,D
1928,C
1928,B
1928,A
1925,D
1925,C
1925,B
1925,A
1909,D
1909,C
1909,B
1909,A
914,F
383,C
343,D
13,C
920,F
1200,E
235,B
438,D
1844,B
1844,D
1844,C
1844,A
1822,G1
156,D
1077,F2
1842,A
1842,B
1833,C
1833,B
1833,A
1818,A
597,C
1797,A
1790,E
1790,D
1790,C
1790,B
1790,A
1788,A
