contestId,problem
1993,C
1993,B
1993,A
1978,E
1978,D
1978,C
1978,B
1978,A
1976,C
1976,B
1976,A
1975,D
1975,C
1975,B
1975,A
1966,D
1966,C
1966,B
1966,A
1944,B
1944,A
1928,D
1928,C
1928,B
1928,A
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1900,D
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
1798,D
1798,C
1798,B
1798,A
1804,C
1804,B
1804,A
1787,D
1787,C
1787,B
1787,A
1777,D
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1770,C
1770,B
1770,A
1769,B1
1769,B2
1769,A
1771,D
1771,C
1771,B
1771,A
1750,D
1750,C
1750,B
1750,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1696,E
1696,D
1696,C
1696,B
1696,A
1628,D1
1628,B
1628,A
1608,C
1608,B
1608,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,D
1556,C
1556,B
1556,A
1559,D2
1559,D1
1559,C
1559,B
1559,A
1548,B
1548,A
1544,E
1544,D
1544,C
1544,B
1544,A
1545,B
1545,A
1539,E
1539,D
1539,C
1539,B
1539,A
1537,E2
1537,E1
1537,C
1537,B
1537,A
1536,E
1536,D
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1531,E3
1531,E2
1531,E1
1531,D
1531,C
1531,B1
1531,B2
1531,A
1521,C
1521,B
1521,A
1503,C
1503,B
1503,A
1467,D
1467,C
1467,B
1467,A
1458,C
1458,B
1458,A
1450,D
1450,B
1450,A
1444,A
1427,D
1427,C
1427,B
1427,A
1416,C
1416,B
1416,A
1406,D
1406,C
1406,B
1406,A
1404,B
1404,A
1396,B
1396,A
1375,C
1375,D
1375,B
1375,A
1344,B
1344,A
1348,E
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1336,A
1329,B
1329,A
1322,B
1322,A
1321,E
1321,D
1321,C
1321,B
1321,A
1313,B
1313,C2
1313,C1
1313,A
1299,B
1299,A
1290,B
1290,A
1292,B
1292,A
1284,E
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1269,E
1269,D
1269,C
1269,B
1269,A
1280,C
1280,B
1280,A
1215,E
1215,C
1215,B
1215,A
1209,C
1209,E1
1209,D
1209,B
1209,A
1200,E
1200,B
1200,A
1191,D
1191,C
1191,B
1191,A
1169,B
1169,A
1121,B
1121,A
1129,C
1129,A1
1129,A2
1056,D
1056,C
1056,B
1056,A
1055,C
1055,B
1074,B
1074,A
1043,E
1043,D
1043,C
1043,B
1043,A
1025,C
1025,B
1025,A
1007,B
1007,A
995,B
995,A
975,B
975,C
975,D
975,A
957,C
957,D
957,A
948,C
948,D
948,A
940,B
940,C
940,D
940,E
940,A
912,A
909,D
909,A
907,C
907,D
907,A
898,E
898,C
898,B
898,A
900,D
900,C
900,B
900,A
897,D
897,C
897,B
897,A
793,B
793,A
651,D
651,C
651,B
651,A
599,D
599,C
599,B
599,A
596,C
596,B
596,A
595,D
595,B
595,A
583,C
583,B
583,A
560,D
560,C
560,B
560,A
530,D
530,C
530,B
530,A
524,B
524,A
522,C
522,B
522,A
468,A
463,C
463,B
463,A
454,C
454,B
454,A
450,C
450,B
450,A
405,C
405,B
405,A
401,C
401,B
401,A
378,C
378,B
378,A
