contestId,problem,points
375.0,C,
2023.0,C,
2023.0,B,
2023.0,A,
1238.0,E,
548.0,C,
547.0,A,
1425.0,E,
19.0,E,
1386.0,C,100.0
1386.0,A,100.0
1249.0,F,
193.0,D,
463.0,D,
2018.0,D,
2018.0,B,
2018.0,C,
2018.0,A,
883.0,B,
1946.0,F,
1322.0,D,
1240.0,D,
1223.0,F,
983.0,C,
1716.0,D,
100085.0,G,
128.0,D,
1184.0,E3,
1746.0,F,
1771.0,F,
1032.0,G,
321.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
100531.0,K,
1473.0,E,
1083.0,E,
2001.0,E2,
449.0,D,
342.0,E,
2004.0,F,
2002.0,E,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
1993.0,E,
1148.0,F,
13.0,C,
713.0,C,
100484.0,L,
1997.0,F,
1991.0,H,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1995.0,D,
1720.0,D2,
1720.0,D1,
626.0,F,
1874.0,B,
698.0,C,
1485.0,F,
862.0,D,
1976.0,F,
67.0,C,
79.0,D,
448.0,E,
1520.0,G,
100726.0,B,
1983.0,G,
1983.0,F,
1983.0,E,
100198.0,H,
,216,
325.0,D,
525.0,D,
1277.0,F,
1276.0,C,
1244.0,G,
251.0,D,
264.0,E,
293.0,B,
100825.0,C,
883.0,A,
217.0,B,
76.0,C,
76.0,B,
76.0,A,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,F,
1981.0,E,
1984.0,E,
1984.0,F,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1977.0,E,
896.0,E,
100338.0,C,
1975.0,F,
,214,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
102471.0,H,
102586.0,L,
103993.0,L,
1743.0,F,
1973.0,E,
1965.0,F,
1965.0,D,
1969.0,F,
1965.0,B,
1965.0,C,
1967.0,A,
1967.0,B1,
1967.0,B2,
1967.0,C,
1967.0,D,
1965.0,A,
101242.0,B,
1957.0,E,
1957.0,F2,
1957.0,F1,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1076.0,G,
1270.0,H,
1051.0,G,
280.0,D,
464.0,E,
1728.0,G,
1750.0,F,
1799.0,F,
1956.0,F,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1954.0,F,
1951.0,A,
1951.0,D,
1951.0,B,
1951.0,C,
1951.0,E,
1942.0,C1,
1942.0,C2,
1942.0,B,
1942.0,A,
1482.0,A,
1946.0,A,
1946.0,B,
1946.0,C,
1946.0,D,
1946.0,E,
1943.0,A,
1943.0,B,
995.0,F,
785.0,D,
277.0,E,
1935.0,B,
1935.0,A,
739.0,E,
1793.0,F,
1925.0,A,
1925.0,B,
1924.0,A,
1925.0,D,
1925.0,C,
868.0,F,
833.0,B,
1923.0,D,
1923.0,E,
1923.0,C,
1923.0,B,
1923.0,A,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1929.0,A,
1929.0,B,
1929.0,C,
1929.0,D,
1929.0,E,
487.0,E,
1928.0,F,
1928.0,A,
1928.0,B,
1928.0,C,
1928.0,D,
1928.0,E,
235.0,C,
1918.0,F,
1918.0,E,
1918.0,D,
1918.0,B,
1918.0,C,
1918.0,A,
1187.0,G,
613.0,D,
633.0,H,
765.0,F,
1922.0,F,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
178.0,F1,
178.0,F2,
178.0,F3,
986.0,F,
1163.0,F,
1916.0,E,
1916.0,A,
1916.0,B,
1916.0,C,
1916.0,D,
543.0,E,
802.0,I,
1879.0,E,
1844.0,E,
1842.0,F,
1827.0,C,
1827.0,D,
1827.0,E,
1758.0,E,
1693.0,D,
1654.0,F,
1654.0,G,
1625.0,E1,
1625.0,E2,
