contestId,problem,points
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
2021.0,E1,
104619.0,C,
104619.0,E,
104619.0,B,
104619.0,L,
104619.0,A,
104619.0,K,
104619.0,J,
2023.0,C,
2023.0,B,
2023.0,A,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
963.0,D,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2022.0,C,
2022.0,D1,
2022.0,B,
2022.0,A,
105335.0,I,
105335.0,N,
105335.0,L,
105335.0,A,
105335.0,B,
105335.0,G,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
105383.0,F,
105383.0,I,
105383.0,B,
105383.0,D,
105383.0,K,
105383.0,J,
105383.0,A,
2011.0,H,
2011.0,E,
2011.0,F,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2012.0,D,
2012.0,C,
2012.0,B,
2012.0,A,
2020.0,D,
2020.0,E,
2020.0,C,
2020.0,B,
2020.0,A,
2019.0,B,
2019.0,A,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
287.0,D,
2013.0,E,
2014.0,F,
2014.0,G,
2014.0,H,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
2003.0,E1,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2000.0,G,
2000.0,H,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1082.0,E,
1999.0,G1,
1999.0,G2,
1999.0,D,
1999.0,F,
1999.0,E,
1999.0,C,
1999.0,B,
1999.0,A,
1993.0,E,
1993.0,F1,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
