contestId,problem
514.0,D
358.0,D
1841.0,B
1909.0,A
1916.0,D
1916.0,E
1916.0,C
1916.0,B
1916.0,A
1396.0,A
1458.0,A
1497.0,C2
1353.0,D
1363.0,C
371.0,C
1526.0,C2
235.0,A
1398.0,C
1137.0,B
1096.0,C
573.0,B
444.0,A
1045.0,I
233.0,C
584.0,C
780.0,B
954.0,D
1.0,B
704.0,A
1133.0,F1
1033.0,C
1255.0,C
939.0,D
992.0,B
939.0,C
722.0,C
1290.0,A
165.0,C
735.0,D
1342.0,C
559.0,A
1281.0,B
350.0,C
793.0,B
1065.0,C
1217.0,B
349.0,C
681.0,C
246.0,D
364.0,A
1062.0,C
1082.0,C
1082.0,B
706.0,C
1225.0,C
372.0,A
212.0,E
1081.0,C
676.0,C
1139.0,C
545.0,C
137.0,C
271.0,C
614.0,A
1101.0,C
1081.0,B
1167.0,D
1154.0,D
22.0,B
576.0,A
839.0,C
977.0,E
510.0,B
1136.0,C
550.0,A
1110.0,C
1207.0,C
626.0,B
572.0,B
92.0,B
181.0,B
221.0,B
808.0,B
755.0,C
508.0,B
462.0,B
569.0,B
408.0,B
591.0,B
914.0,B
262.0,B
350.0,A
474.0,B
742.0,B
1323.0,B
837.0,C
35.0,C
1374.0,D
1365.0,C
1276.0,A
526.0,B
1097.0,C
1363.0,B
1154.0,C
437.0,C
1130.0,C
174.0,B
1348.0,B
1251.0,B
349.0,B
1343.0,D
289.0,B
479.0,C
1088.0,C
507.0,B
546.0,C
1091.0,C
920.0,C
804.0,B
363.0,C
1418.0,C
1418.0,D
1418.0,E
1404.0,A
1404.0,B
1404.0,C
141.0,E
348.0,E
1392.0,E
1392.0,C
1392.0,D
1392.0,B
1392.0,A
191.0,E
1239.0,D
1394.0,B
1394.0,A
1391.0,C
1391.0,D
1391.0,E
750.0,E
797.0,F
767.0,E
467.0,E
1334.0,F
1389.0,C
1389.0,B
382.0,E
1375.0,E
1120.0,D
1144.0,G
741.0,B
741.0,C
1107.0,G
825.0,G
160.0,D
891.0,C
1051.0,F
173.0,B
91.0,C
1375.0,G
594.0,D
729.0,F
444.0,C
141.0,D
744.0,C
1383.0,B
1383.0,A
294.0,E
311.0,B
360.0,C
123.0,E
95.0,E
1381.0,A2
1381.0,B
1381.0,A1
271.0,D
97.0,B
825.0,F
825.0,E
1379.0,C
1379.0,B
1379.0,A
513.0,G1
513.0,G2
513.0,G3
772.0,C
875.0,F
1371.0,D
1371.0,E1
1371.0,E2
303.0,E
1305.0,G
74.0,E
1373.0,D
196.0,E
840.0,C
283.0,E
1368.0,B
1369.0,F
1369.0,D
1369.0,C
1369.0,E
1361.0,A
547.0,D
1370.0,C
1370.0,D
1370.0,E
1368.0,C
1368.0,D
1148.0,D
1148.0,C
1148.0,B
1148.0,A
251.0,C
295.0,E
1322.0,D
1239.0,F
986.0,C
940.0,F
56.0,E
455.0,D
338.0,E
687.0,D
584.0,D
915.0,F
916.0,E
494.0,D
1365.0,G
240.0,F
484.0,E
313.0,D
238.0,C
551.0,E
1340.0,A
1344.0,C
1344.0,B
1344.0,A
610.0,E
,507
741.0,D
570.0,E
220.0,E
509.0,F
1359.0,E
1359.0,D
1359.0,C
1359.0,B
1359.0,A
1285.0,D
1358.0,D
1358.0,C
1358.0,B
1358.0,A
1360.0,C
1360.0,B
1360.0,A
315.0,A
1242.0,B
920.0,E
190.0,E
12.0,D
369.0,E
540.0,E
675.0,C
895.0,D
551.0,D
734.0,E
1005.0,F
577.0,E
597.0,C
1354.0,C1
1354.0,D
1354.0,B
1354.0,A
1350.0,A
1350.0,B
1350.0,C
1350.0,D
1350.0,E
121.0,E
438.0,D
888.0,G
706.0,D
1352.0,C
1352.0,G
1352.0,A
126.0,B
808.0,G
471.0,D
865.0,D
125.0,E
226.0,D
29.0,E
555.0,D
1327.0,D
1120.0,C
1041.0,F
1132.0,G
1333.0,F
457.0,D
1337.0,E
1337.0,D
1337.0,C
1337.0,B
1337.0,A
38.0,H
1335.0,C
1335.0,D
1335.0,B
1335.0,A
1339.0,D
1339.0,C
1339.0,B
1339.0,A
1027.0,F
1334.0,D
1334.0,C
1334.0,B
1334.0,A
1333.0,D
1333.0,C
1333.0,B
1333.0,A
1321.0,E
1321.0,D
1321.0,C
1321.0,B
1321.0,A
1282.0,E
1282.0,C
1282.0,B1
1282.0,B2
1282.0,A
674.0,C
1253.0,D
1253.0,C
1253.0,B
1253.0,A
1313.0,C1
1313.0,C2
1313.0,A
1330.0,C
1330.0,B
1330.0,A
1332.0,C
1332.0,B
1332.0,A
1323.0,A
1254.0,D
930.0,E
321.0,C
1328.0,D
1328.0,E
1328.0,C
1328.0,B
1328.0,A
1151.0,F
222.0,E
1324.0,F
