contestId,problem
2030,F
2022,D2
1906,L
1917,F
420,D
1092,D2
180,B
2025,F
2005,E1
2005,C
1790,G
1779,E
1795,F
1799,E
1819,C
1832,D2
1839,E
2006,C
2006,B
2006,A
1882,E1
1886,E
1887,C
1909,E
2003,D2
2003,C
2003,B
2003,A
1928,E
1933,G
1943,C
1955,H
1965,C
1970,B3
1997,E
1997,D
1997,C
1997,B
1997,A
1993,E
1993,F1
1993,D
1993,C
1993,B
1993,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2004,E
2004,D
2004,C
2004,B
2004,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1998,E2
1998,E1
2002,E
2002,F1
2002,D2
2002,D1
2002,C
2002,B
2002,A
1923,F
1990,E1
1990,E2
1994,G
1994,F
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1994,E
1994,D
1994,C
1994,B
1994,A
1992,F
1992,D
1992,E
1983,A
1983,B
1983,C
1983,D
1983,E
1983,F
1982,E
1987,F2
1987,F1
1978,E
1978,D
1978,C
1978,B
1978,A
1987,E
1987,D
1982,D
1982,C
1982,B
1982,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1980,E
1981,E
1981,D
1981,C
1981,B
1981,A
1984,E
1984,C1
1984,C2
1984,D
1984,A
1984,B
1980,A
1980,B
1980,C
1980,D
1979,E
1979,D
1979,C
1979,B
1979,A
1975,E
1975,C
1975,B
1975,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1956,D
1956,C
1956,A
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,B
1952,A
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1937,C
1937,B
1937,A
1923,C
1923,B
1923,A
1918,D
1918,C
1918,B
1918,A
1916,D
1916,C
1916,B
1916,A
977,E
1822,F
1442,A
1837,D
1215,B
1392,D
1881,D
1881,C
1881,B
1881,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1866,B
1866,A
1860,D
1860,C
1860,B
1860,A
413,E
1809,D
1833,G
1849,B
1849,A
1842,D
1853,D
1853,C
1853,B
1853,A
703,D
449,D
1810,D
1810,C
1810,B
1810,A
1814,C
1814,A
786,B
1780,D
1780,B
1780,A
1782,B
1782,A
817,F
915,E
1783,C
1783,A
1768,B
1768,A
1779,C
1779,B
1779,A
1747,E
1762,B
1762,A
1700,C
1702,F
1706,D1
1707,A
1765,D
1766,D
1766,C
1766,B
1766,A
1771,B
1771,A
940,E
1760,D
1760,C
1760,B
1760,A
1167,E
1413,C
6,E
1743,C
1743,B
1743,A
1746,A
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,B
1736,A
1729,B
1729,A
1060,E
1717,C
1717,B
1717,A
1722,D
1722,C
1722,B
1722,A
575,B
519,E
832,D
689,D
475,D
1676,E
1676,D
1676,C
1676,B
1676,A
1671,A
1668,B
1668,A
1178,D
1178,C
1178,B
1178,A
1661,B
1661,A
1660,E
1660,F1
1660,C
1660,B
1660,A
1644,B
1644,A
1650,C
1650,B
1650,A
1585,C
1585,B
1585,A
1546,B
1550,B
1625,B
979,C
1006,E
1612,C
1626,B
1594,C
1611,C
1611,F
1611,B
1611,A
1506,D
1506,B
1506,C
1506,A
1512,B
1512,A
1551,B1
1551,A
1437,B
