contestId,problem,points
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1903,D1,
1903,E,
1903,C,
1903,B,
1903,A,
1155,C,
1539,C,
1487,B,
1579,C,
525,B,
103427,L,
103427,J,
103427,F,
103427,B,
103427,E,
102920,G,
102920,H,
102920,C,
102920,J,
102920,E,
102920,B,
102835,E,
102835,C,
102835,H,
102835,F,
102835,B,
102835,M,
102835,A,
103443,D,
103443,J,
103443,I,
103443,B,
103443,M,
103443,A,
1578,L,
1578,H,
1578,E,
103049,E,
103049,F,
103049,D,
103049,A,
103049,H,
103049,C,
103049,K,
102483,C,
102483,G,
102483,B,
102483,K,
102483,H,
102483,I,
1450,D,
1450,C1,
1450,B,
1450,A,
1416,B,
1416,C,
1416,A,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1402,A,100.0
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,B,
1394,A,
1383,A,
1381,B,
1381,A1,
1381,A2,
1375,D,
1375,C,
1375,B,
1375,A,
1370,D,
1370,F1,
1370,E,
1370,C,
1370,B,
1370,A,
1368,E,
1368,D,
1368,C,
1368,A,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1338,B,
1338,A,
1329,A,
1329,C,
1329,B,
1284,D,
1284,C,
1284,B,
1284,A,
1268,B,
1268,A,
1247,F,
102056,I,
102056,L,
102056,D,
101982,E,
101982,F,
101982,D,
101982,G,
101982,C,
101982,H,
101982,L,
101982,A,
101982,J,
1198,C,
1198,B,
1192,B,100.0
1178,F1,
1178,E,
1167,F,
1156,D,
1184,C2,
1184,E3,
1184,E2,
1184,A2,
1184,D1,
1184,E1,
1184,C1,
1184,B1,
1184,A1,
1187,E,
1179,C,
1179,B,
1179,A,
1185,F,
1181,E1,
1172,B,
1172,A,
1174,F,
1168,C,
1168,B,
1168,A,
1100,D,
1158,A,
1161,C,
1161,B,
1161,A,
489,B,
1149,B,
1149,A,
1146,D,
1146,C,
1146,B,
1146,A,
1151,C,
1151,E,
1151,D,
1151,B,
1151,A,
1119,E,
1142,B,
1110,D,
1110,C,
1110,B,
1110,A,
1103,A,
1057,C,
1098,C,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1093,G,
1086,B,
1086,A,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1070,J,
1082,D,
1082,E,
1082,C,
1082,B,
1082,A,
1055,C,
1055,B,
1055,A,
1074,C,
1074,D,
1074,B,
1074,A,
1073,E,
1054,D,
1054,C,
1054,B,
1054,A,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1034,A,
1041,E,
1041,D,
1041,C,
1041,A,
1028,B,
1028,A,
1027,E,
1027,D,
1027,C,
1027,B,
1027,A,
1023,A,
1023,D,
1023,C,
1019,B,
1010,D,
500,F,
1000,E,
1000,D,
1000,C,
1000,B,
1000,A,
991,E,
991,D,
991,C,
991,B,
991,A,
992,C,
992,B,
992,A,
994,C,
994,B,
994,A,
321,C,
425,D,
954,G,
954,E,
954,D,
954,B,
954,A,
914,B,
914,A,
908,B,
908,A,
911,E,
911,D,
911,C,
911,B,
911,A,
909,D,
891,A,
887,A,
878,A,
877,B,
877,A,
877,C,
855,B,
855,A,
863,D,
863,C,
863,B,
863,A,
862,D,
862,C,
862,B,
862,A,
849,C,
849,B,
849,A,
842,D,
786,C,
837,F,
817,E,
817,D,
817,C,
817,B,
817,A,
811,E,
342,E,
805,D,
805,B,
805,A,
805,C,
276,C,
765,B,
765,A,
766,A,
766,B,
746,A,
757,A,
747,C,
747,B,
747,A,
754,A,
754,B,
750,C,
750,B,
750,A,
748,A,
749,C,
749,A,
101177,A,
50,A,
1,A,
