contestId,problem,points
2020,E,
2020,D,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
1996,E,
1996,G,
1994,F,
1983,F,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1957,B,
1957,A,
1954,B,
1954,A,
1954,C,
1954,D,
1954,E,
1921,E,
1921,G,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
1901,C,
1901,B,
1901,A,
1901,D,
1901,E,
1893,C,
1893,B,
1893,A,
1895,D,
908,F,
1873,G,
1873,H,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1861,C,
1861,B,
1861,A,
1861,D,
1861,E,
1857,G,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1860,E,
1860,D,
652,E,
1859,E,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
587,C,
1399,F,
387,D,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1851,A,
1851,B,
1851,C,
1851,D,
1851,E,
1851,F,
1851,G,
1852,B,
1852,A,
1687,C,
1850,F,
1850,E,
1850,H,
1850,G,
1850,D,
1850,C,
1850,B,
1850,A,
1687,B,
1687,A,
966,C,
966,B,
966,A,
1785,B,
1785,A,
1848,D,
1848,C,
1848,B,
1848,A,
1817,B,
1817,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1826,E,
1837,F,
1840,G1,
1841,E,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1840,F,
1801,D,
1801,C,
1801,B,
1801,A,
1791,G2,
1830,C,
1830,B,
1830,A,
1837,D,
1837,C,
1837,B,
1837,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1815,C,
1815,B,
1815,A,
1811,D,
1811,E,
1811,B,
1811,A,
1805,E,
1810,E,
1798,B,
1798,A,
104120,G,
104120,J,
104120,I,
104120,L,
104120,B,
104120,D,
104120,A,
104120,K,
104120,C,
1746,D,
1746,C,
1746,B,
1746,A,
1730,D,
1730,C,
1730,B,
1730,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1710,B,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1718,C,
1705,E,
1717,D,
1717,C,
1717,B,
1717,A,
1715,E,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1569,D,
1569,C,
1569,B,
1569,A,
1712,D,
1712,C,
1712,B,
1712,A,
1641,B,
1641,A,
1648,A,
1716,B,
1716,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1697,D,
1697,C,
1697,B,
1697,A,
