contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2020,E,
2020,C,
2020,B,
2020,A,
2006,C,
2008,H,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
1992,F,
1992,E,
1994,D,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,C,
1994,B,
1994,A,
1992,D,
1992,C,
1992,B,
1992,A,
1988,A,
1992,G,
1976,D,
1987,E,
1989,D,
1983,C,
1983,B,
1983,A,
1983,D,
1989,C,
1989,B,
1989,A,
1987,C,
1987,B,
1987,A,
1982,D,
1982,B,
1982,A,
1972,C,
1972,D2,
1972,D1,
1972,B,
1972,A,
1969,B,
1969,A,
1965,B,
1965,A,
1956,B,
1956,A,
1934,C,
1934,B,
1943,B,
1948,E,
1948,C,
1948,B,
1948,A,
1936,A,
1924,B,
1924,A,
1922,B,
1922,A,
1920,F1,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,F,
1909,D,
1909,B,
1909,A,
1905,F,
1887,C,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1889,B,
1889,A,
1889,C1,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1854,A1,
1854,A2,
1848,B,
1848,A,
1840,G1,
1841,D,
1837,D,
1837,E,
1837,F,
1571,A,
1663,B,
1663,A,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
1641,A,
101319,D,
101319,B,
103560,E,100.0
103560,B,100.0
103560,A,100.0
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1521,D,
1621,D,
1621,C,
1621,B,
1621,A,
1470,D,
1472,G,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,D,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1615,D,
1615,C,
1615,B,
1615,A,
242,E,
86,D,
540,C,
1223,E,
1608,D,
1608,C,
1608,B,
1608,A,
1244,E,
1256,F,
1288,D,
1399,E2,
1399,E1,
1408,D,
1420,D,
1415,D,
1614,A,
1613,D,
1613,C,
1613,B,
1613,A,
612,D,
1609,D,
1609,C,
1609,B,
1609,A,
600,E,
609,B,
609,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
600,C,
600,B,
598,E,
598,D,
598,C,
598,B,
598,A,
514,C,
432,D,
1588,A,
1606,D,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
1583,D,
1583,C,
1583,B,
1583,A,
1600,E,
1598,D,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1592,B,
1592,A,
1400,D,
1311,D,
1438,C,
577,A,
577,E,
577,C,
577,B,
1396,B,
478,C,
448,D,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1299,B,
1383,B,
1381,B,
731,F,
731,A,
1324,C,
1324,B,
1324,A,
1569,C,
1569,B,
1569,A,
474,B,
474,D,
474,F,
571,A,
576,C,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
797,B,
797,A,
777,D,
777,E,
797,E,
817,D,
817,B,
817,A,
808,E,
808,B,
808,A,
808,D,
1538,A,
1538,B,
1551,A,
1453,D,
1453,B,
1453,A,
1556,C,
1556,D,
1556,B,
1556,A,
1550,A,
1550,B,
1550,C,
1081,C,
1081,B,
1530,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1093,C,
1420,B,
1420,A,
1561,D1,
1561,C,
1561,B,
1561,A,
158,A,
231,A,
71,A,
