contestId,problem
1007,E
469,A
894,A
1148,G
1097,E
1267,H
1054,G
1882,E2
1437,F
1774,G
1363,F
1830,F
1342,F
671,D
1699,E
1736,E
936,D
1091,H
1801,F
1188,C
1916,G
524,F
925,E
1784,D
700,E
354,D
1781,F
1770,E
1667,E
1740,F
1762,F
924,F
1810,G
1799,F
1322,F
1784,E
1253,F
1616,H
1299,D
1842,H
1580,D
1503,E
1832,F
868,E
778,E
1425,B
1844,G
1060,G
1874,F
102192,D
1988,F
429,E
104874,D
963,D
319,D
1242,B
1442,D
1804,F
1552,G
1954,F
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1969,E
1969,D
1969,C
1969,B
1969,A
1976,E
1976,F
1976,D
1976,C
1976,B
1976,A
1530,F
1989,E
1989,D
1989,A
1989,B
1989,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1909,D
1909,C
1909,B
1909,A
1083,F
1648,D
1995,E1
1995,D
814,E
1994,F
1990,E2
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,G
1738,G
1994,E
1994,D
1994,C
1994,B
1994,A
1338,E
850,D
1988,E
1988,D
1988,C
1988,B
1988,A
457,D
1515,G
1163,F
1841,F
566,C
1603,D
311,B
1835,B
1307,G
1340,F
833,B
868,F
724,E
628,F
1017,G
1148,H
1666,K
566,E
1288,F
1276,F
611,H
526,G
1783,G
516,D
1396,E
1610,H
1062,F
1142,E
516,E
798,E
1383,C
1307,F
1534,F2
1368,G
1286,F
102798,K
1569,F
303,E
506,E
1450,G
1515,H
1732,D2
1149,E
1874,E
1100,F
786,B
600,E
1539,E
1344,D
837,G
453,E
840,E
1458,C
1651,F
739,D
1383,E
512,D
1458,F
708,D
280,D
1427,G
605,E
827,F
1270,H
1019,C
901,D
1477,D
1361,E
917,D
1428,G2
1481,F
1515,E
888,F
1175,G
1097,G
1142,D
1603,C
878,E
1463,F
436,E
1131,G
1466,H
713,E
1149,D
1416,E
1523,F
1103,D
771,E
1067,D
461,E
1439,D
1060,F
1608,F
102538,H
830,D
1572,C
375,E
1188,D
1884,E
1622,F
1034,C
1510,J
1418,G
889,E
1147,F
1474,F
1406,E
750,G
441,E
1481,E
1158,F
1225,G
1368,H1
1610,E
1517,F
1654,G
1476,F
598,E
1808,E1
1062,E
173,E
585,E
1167,F
396,B
241,B
1558,F
1617,E
1895,G
1895,F
1895,E
102452,I
1415,F
1152,D
1534,G
1209,G2
1436,E
1556,G
1198,D
900,C
1408,E
679,E
1562,E
600,F
1089,A
869,E
1746,F
1175,F
1884,D
1884,C
1884,B
1884,A
1223,F
1499,F
1028,G
575,A
1264,F
551,D
1237,F
573,D
1149,C
1523,D
104128,A
1442,E
955,F
331,D3
1430,E
713,C
1767,E
850,C
1006,F
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1098,E
622,F
578,F
1746,E2
1630,F
1418,E
1380,G
1310,E
1458,D
471,D
547,E
1519,F
1110,D
1303,G
643,F
618,F
721,C
916,E
1515,I
875,D
1830,D
739,E
997,E
1547,F
1216,D
1548,B
932,G
487,E
348,D
215,E
1852,C
671,E
865,D
1853,E
1853,D
1853,C
1853,B
1853,A
1548,E
1661,F
932,F
500,F
1325,F
104008,K
1787,F
1805,F1
1137,F
1305,G
1292,F
1290,F
1119,F
582,D
1326,F2
613,E
1239,E
1152,F2
990,G
587,D
568,C
704,E
603,E
576,E
959,F
1163,E
895,C
724,G
1140,F
678,F
587,F
1039,D
914,F
1808,E3
1824,C
1821,F
1824,B2
710,D
1207,F
1825,C
1825,B
1825,A
1252,L
1707,D
938,G
490,F
17,E
235,C
808,G
1009,F
778,D
1776,H
613,D
10,D
765,F
468,E
1609,G
590,E
547,D
209,C
464,E
802,L
185,A
1775,F
1775,E
1556,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1,A
163,E
1202,E
501,D
18,E
741,D
1369,D
1358,E
1358,D
1741,E
1742,G
1750,C
1743,D
1746,C
1746,B
1749,D
1749,C
1744,E2
1744,E1
1753,C
1753,B
1672,E
1753,A2
1753,A1
1334,D
1729,D
1120,F
598,C
559,E
708,E
1256,E
585,F
536,D
1348,E
578,D
1381,B
1693,A
1692,G
1692,F
1692,E
1697,C
1689,C
1690,E
1690,D
1691,C
1691,B
711,D
1679,D
717,E
1672,C
149,D
607,A
2,B
607,B
1665,C
1648,A
1654,B
1654,C
1654,A
1637,B
1650,B
1649,B
1649,A
1638,B
1644,B
9,A
1642,C
1642,B
1642,A
5,A
3,A
2,A
499,B
1560,C
1560,D
1560,A
409,H
25,A
271,A
266,A
263,A
290,C
255,A
237,A
236,A
231,A
228,A
224,A
214,A
194,A
174,A
172,A
171,G
171,E
171,C
168,A
160,A
155,A
149,A
148,A
146,A
133,A
131,A
129,A
124,A
120,A
119,A
118,A
116,A
114,A
112,A
110,A
96,A
92,A
84,A
80,A
78,A
71,A
68,A
62,A
61,A
59,B
59,A
58,B
58,A
56,A
55,A
52,A
50,A
49,A
48,A
47,B
47,A
44,A
43,B
43,A
41,A
40,A
39,D
38,C
38,A
37,A
36,A
35,A
34,A
6,A
32,B
32,A
29,A
27,A
4,A
