contestId,problem,points
2033,D,
888,C,
2020,E,
2006,A,
1627,E,
2001,E1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
932,C,
1628,D2,
1997,E,
1991,E,
1991,B,
1991,C,
1991,A,
1572,B,
1572,A,
1633,E,
1042,F,
1598,F,
1990,E1,
1990,E2,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,F2,
1987,D,
1987,C,
1987,B,
1987,A,
258,E,
1585,F,
1989,E,
1989,D,
1982,F,
1986,G1,
1986,G2,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,D,
1981,C,
1981,B,
1981,A,
1977,D,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,E,
1974,F,
1974,G,
1973,C,
1973,B,
1973,A,
1256,E,
1190,D,
1427,D,
1731,E,
797,E,
835,D,
1957,D,
1957,C,
1957,B,
1957,A,
1327,D,
1208,E,
1234,F,
1562,D2,
1951,B,
1951,A,
1379,D,
1453,E,
36,E,
1101,F,
256,E,
1946,C,
1946,D,
449,D,
177,G1,
209,C,
1034,B,
1166,D,
105067,I,100.0
1800,G,
1156,C,
1942,D,
1942,B,
1942,A,
21,D,
723,E,
788,B,
487,C,
1935,C,
1943,B,
1948,B,
1948,C,
1948,D,
1948,E,
1943,A,
632,F,
160,D,
1277,B,
715,B,
1728,E,
1584,E,
1941,G,
1941,E,
1470,D,
1139,E,
1941,F,
1732,D2,
1423,L,
1389,F,
1423,B,
912,E,
1105,E,
117,C,
33,D,
1278,D,
888,E,
788,C,
1935,D,
772,C,
1628,D1,
1628,B,
1628,A,
1864,F,
1399,F,
1131,E,
1200,F,
1443,E,
1934,D1,
1677,C,
1677,B,
1677,A,
1933,F,
1494,D,
1780,F,
1923,E,
1777,F,
1932,G,
1775,E,
102268,D,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
877,F,
906,B,
1918,E,
1928,C,
1928,D,
1928,E,
1716,E,
1927,G,
868,F,
321,E,
834,D,
1616,D,
1601,B,
1924,B,
1918,C,
1918,D,
1613,D,
888,G,
1584,D,
282,E,
1580,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1806,E,
749,D,
420,D,
1039,C,
1216,E1,
1216,E2,
1921,F,
1920,C,
1920,D,
1920,E,
1349,C,
1919,C,
1919,B,
1919,A,
1136,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,C,
1917,D,
4,A,
1271,D,
1304,E,
1914,G2,
1914,E1,
1914,E2,
1914,F,
1914,G1,
1900,B,
1903,B,
1903,C,
1903,D1,
1903,E,
1902,B,
1906,F,
1905,D,
1364,E,
1912,A,
1912,K,
1912,L,
847,F,
1904,E,
999,F,
842,C,
862,D,
862,E,
864,E,
868,D,
875,C,
875,D,
1904,D2,
1904,D1,
1904,C,
842,D,
1907,G,
1009,E,
1902,E,
1902,C,
1902,D,
1149,B,
1726,D,
1637,E,
