contestId,problem,points,pointsInfo
1993,F2,,
1993,F1,,
1993,D,,
1993,C,,
1993,B,,
1993,A,,
1999,G1,,
1999,G2,,
1999,F,,
1999,E,,
1999,D,,
1998,E1,,
1998,E2,,
1998,D,,
1998,C,,
1998,B,,
1998,A,,
2002,F2,,
2002,F1,,
2002,E,,
2002,D1,,
2002,D2,,
2002,C,,
2002,B,,
2002,A,,
2000,H,,
2000,G,,
2000,F,,
2000,E,,
2000,D,,
2000,C,,
2000,B,,
2000,A,,
1580,D,,
2004,G,,
2004,F,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
2001,E2,,
2003,E2,,
2003,E1,,
2010,C2,,
2010,B,,
2010,C1,,
2010,A,,
2007,C,,
2007,D,,
2007,F,,
2007,E,,
103081,M,,
1202,E,,
2007,B,,
2007,A,,
2008,E,,
2008,H,,
2008,G,,
2008,F,,
2008,D,,
2008,C,,
2008,B,,
2008,A,,
2009,G3,,
2013,F1,,
2021,E1,,
2021,E2,,
2021,E3,,
994,E,,
994,C,,
994,B,,
994,A,,
2013,E,,
2013,D,,
2014,A,,
2014,B,,
2014,C,,
2014,D,,
2014,E,,
2014,F,,
2014,G,,
2022,D2,,
2022,D1,,
2014,H,,
2019,A,,
2019,B,,
2018,D,,
2018,C,,
1916,H2,,
1916,H1,,
1916,F,,
1916,E,,
1916,D,,
1916,B,,
1916,A,,
1916,C,,
2018,B,,
1954,D,,
2018,A,,
1241,C,,
1241,B,,
1241,A,,
2020,F,,
1913,D,,
2020,D,,
2020,C,,
2020,B,,
2020,E,,
2020,A,,
1542,E2,,
605,C,,
1542,D,,
1542,C,,
1542,E1,,
2009,G2,,
2009,G1,,
2009,F,,
2009,E,,
2009,D,,
2009,C,,
2009,B,,
2009,A,,
1965,C,,
2005,A,,
2005,E2,,
2005,E1,,
2005,D,,
2005,C,,
2005,B2,,
2005,B1,,
102219,D,,
102219,F,,
102219,G,,
1418,G,,
1175,F,,
914,G,,
911,G,,
932,F,,
1817,C,,
1815,D,,
1792,F2,,
1716,F,,
1670,F,,
1991,D,,
1996,F,,
1996,E,,
1996,G,,
1996,D,,
102538,E,,
104337,E,,
1868,C,,
104337,G,,
103687,A,,
103687,B,,
102538,J,,
102538,B,,
102538,I,,
104337,A,,
104337,B,,
104337,I,,
104337,J,,
104337,K,,
104337,F,,
104337,H,,
104337,M,,
104337,C,,
101480,J,,
1575,F,,
1575,I,,
1575,C,,
1575,H,,
1575,B,,
1575,E,,
1575,G,,
1575,L,,
1575,K,,
1575,D,,
1575,J,,
1575,A,,
1713,E,,
1827,C,,
1844,E,,
1903,F,,
1971,H,,
1725,I,,
1725,L,,
104288,G,,
1725,D,,
1725,F,,
1725,K,,
1725,J,,
