contestId,problem,points
2032,E,
2032,F,
2027,A,
2027,B,
2027,C,
2027,D1,
2027,D2,
2033,A,
2033,B,
2033,C,
2033,D,
2033,E,
2033,F,
2033,G,
2026,A,
2026,B,
2026,C,
2026,D,
2026,E,
2025,A,
2025,B,
2025,C,
2025,D,
2025,E,
2025,F,
2035,H,
2022,A,
2022,B,
2022,C,
2022,D2,
2022,D1,
2030,E,
2022,E1,
2022,E2,
2021,A,
2021,B,
2021,C1,
2021,C2,
2021,D,
2021,E1,
2021,E2,
2021,E3,
2020,A,
2020,B,
2020,C,
2020,D,
2020,E,
2019,A,
2019,B,
2018,A,
2018,C,
2018,B,
2018,D,
2014,A,
2014,B,
2014,C,
2014,D,
2014,E,
2014,F,
2014,H,
2014,G,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1316,F,
1322,D,
2003,F,
2009,G3,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2007,A,
2007,B,
2007,C,
2006,A,
2006,B,
2006,C,
2006,D,
2010,C1,
2010,C2,
2010,B,
2010,A,
2003,E1,
2003,E2,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1327,G,
2000,A,
2000,B,
2000,C,
2000,D,
2000,E,
2000,F,
2000,G,
2000,H,
2001,A,
2001,B,
2001,C,
2001,D,
2001,E1,
2004,B,
2004,C,
2004,D,
2004,E,
2004,F,
2004,A,
2002,A,
2002,B,
2002,C,
2002,E,
2002,D1,
2002,D2,
2002,F1,
2002,F2,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,F1,
1993,F2,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1822,G1,
1371,F,
1375,G,
1379,E,
1379,F2,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1383,D,
342,E,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1383,E,
1442,D,
1386,C,100.0
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1389,G,
1990,E1,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1393,E2,
1393,E1,
1394,D,
1404,D,
1404,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1419,F,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1436,F,
1455,F,
1477,D,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1491,G,
1525,F,
1989,B,
1989,E,
1989,D,
1989,C,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,E,
1986,G2,
1986,G1,
1986,F,
1986,D,
1986,C,
1986,B,
1986,A,
1557,E,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1970,C1,
1970,C2,
1970,C3,
1970,E1,
1970,E2,
1970,E3,
1970,F1,
1970,F2,
1970,F3,
1970,G1,
1970,G2,
1970,G3,
1984,A,
1984,B,
1984,C1,
1984,C2,
1984,D,
1984,E,
1984,F,
1980,F1,
1980,A,
1980,B,
1980,C,
1980,D,
1980,E,
1980,G,
1980,F2,
1979,A,
1979,B,
1979,C,
1979,D,
1979,E,
1981,A,
1981,B,
1981,C,
1538,A,
1539,B,
1981,D,
1976,A,
1976,B,
1976,C,
1976,D,
1976,E,
1976,F,
1977,A,
1977,B,
1977,C,
1977,D,
1977,E,
1975,A,
1975,B,
1975,C,
1975,D,
1975,E,
1975,F,
105009,I,
1973,A,
1973,B,
1973,C,
1973,E,
1974,A,
1974,B,
1974,C,
1974,D,
1974,E,
1974,G,
1974,F,
1970,D1,
1970,D2,
1970,B1,
1970,B2,
1970,B3,
1970,A1,
1970,A2,
1970,A3,
1971,H,
1971,E,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1969,A,
1969,B,
1969,C,
1969,D,
1969,E,
1972,A,
1972,B,
1967,A,
1967,B1,
1967,B2,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1966,A,
1966,B,
1965,A,
1965,B,
1578,A,
1935,F,
1942,G,
1957,F1,
1957,F2,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1955,G,
1955,A,
1955,B,
1955,D,
1955,H,
1950,A,
1950,B,
1950,D,
1950,C,
1950,E,
1950,F,
515,E,
1950,G,
1955,F,
1956,A,
1956,D,
1955,E,
1955,C,
1956,C,
1956,B,
1956,E1,
1956,E2,
1954,A,
1954,B,
1954,C,
1954,D,
1954,E,
1951,A,
1951,B,
1951,C,
1951,D,
1951,E,
1951,F,
1951,H,
1946,A,
1946,B,
1946,C,
1946,D,
1946,E,
1946,F,
1945,A,
1945,B,
1945,C,
1945,D,
1945,E,
1945,F,
1945,G,
1945,H,
1948,A,
1948,B,
1948,C,
1948,D,
1948,E,
1948,F,
1952,G,
1944,A,
1944,B,
1943,A,
1943,B,
1943,C,
1952,B,
1952,A,
1943,D1,
1943,D2,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
1167,C,
1941,A,
1941,B,
1941,C,
1941,D,
1941,E,
1941,F,
1941,G,
1578,B,
1926,A,
1926,B,
1926,C,
1926,D,
1926,E,
1926,G,
1926,F,
1932,A,
1932,B,
1932,C,
1932,D,
1932,E,
1932,F,
1932,G,
1934,A,
1934,B,
1934,C,
1934,D1,
1934,D2,
1935,A,
1935,B,
1935,D,
1935,C,
1935,E,
1938,H,
1938,C,
1938,J,
1938,E,
1938,G,
1938,F,
1938,K,
1937,A,
1937,B,
1936,A,
1936,B,
1936,C,
1933,A,
1933,B,
1933,C,
1933,E,
1933,F,
1933,G,
1933,D,
1929,A,
1929,B,
1929,C,
1929,D,
1929,F,
1929,E,
1923,D,
1923,E,
1923,F,
1923,C,
1923,B,
1923,A,
1930,F,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1578,K,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1606,F,
1608,E,
1927,A,
1927,B,
1927,C,
1927,D,
1927,E,
1927,F,
1927,G,
1612,F,
1620,F,
1625,E2,
1626,F,
1918,A,
1918,B,
1918,C,
1918,D,
1918,G,
1924,B,
1918,E,
1918,F,
1924,C,
1924,D,
1925,D,
1924,A,
1925,B,
1925,A,
1633,F,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
