contestId,problem
102832,H
102832,J
102832,L
102832,K
102832,F
102832,D
102832,A
105387,H
105387,N
105387,A
105461,I
105461,K
105461,H
105461,G
105461,F
105461,L
105461,E
105461,J
105461,D
105461,C
105461,B
600,F
105431,G
105431,H
105431,J
105431,F
105431,D
105431,I
105431,A
105431,C
105431,K
1812,C
1812,J
1812,F
1812,B
1812,D
1812,E
1812,A
2023,C
2023,B
2023,A
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
105143,H
1994,D
1994,C
1994,B
1994,A
1773,G
1987,E
1987,D
1987,C
1987,B
1987,A
1716,F
1773,D
105143,D
1793,E
1977,E
1977,B
1977,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
104849,G
104849,D
104849,F
104849,E
104849,B
104849,A
105176,H
105176,N
105176,L
105176,I
105176,J
105176,K
105176,M
105176,O
105176,G
105176,E
105176,D
105176,F
105176,C
105176,B
105176,A
104832,H
104832,I
104832,K
104832,G
104832,D
104832,E
104832,B
104832,A
104832,F
104891,G
104891,D
104891,E
104891,H
104891,A
104891,I
104891,J
104772,C
104772,L
104772,F
104772,E
104772,I
104772,J
104772,G
104772,M
104772,K
104772,D
104772,A
105143,J
1967,C
1967,B2
1967,B1
1967,A
1010,F
1965,C
1965,B
1965,A
104945,C
104945,G
104945,B
104945,E
104945,L
104945,J
104945,A
104945,F
104945,K
104945,I
1746,F
1730,E
1648,D
1693,D
1747,E
1951,G
1951,E
1951,D
1951,C
1951,B
1951,A
1657,F
1763,F
1776,D
1819,D
1830,D
1461,F
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1841,F
1943,E2
1943,E1
1943,D1
1943,D2
1943,C
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1845,F
1835,D
1889,D
1852,D
1658,F
1863,G
1661,F
1672,F2
1720,E
1715,F
1684,G
1705,F
1923,F
1739,F
1773,H
1938,B
1938,K
1938,F
1938,G
1938,L
1938,J
1938,E
1938,C
1938,H
1936,C
1936,B
1936,A
1662,G
1728,G
1725,J
1762,F
1730,F
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1842,G
1844,F2
1844,F1
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1699,E
1736,E
1827,D
1849,F
1774,F2
1762,E
1781,F
1792,F2
1792,F1
1750,F
1765,C
1778,F
1866,K
1804,F
1799,F
1924,D
1798,F
1821,F
1858,E2
1848,E
1856,E2
1874,D
1924,C
1924,B
1924,A
1895,F
1823,F
1815,D
1866,L
1866,I
1906,K
1866,M
1898,F
1896,F
1876,D
1912,H
1906,L
1903,F
1887,D
1903,D1
1903,D2
1906,B
1904,E
1891,E
1916,H1
1916,H2
1917,E
1917,C
1917,B
1919,E
1917,A
1917,F
1905,A
1905,B
1905,C
1905,D
1905,E
1905,F
1919,D
1919,C
1919,B
1919,A
1893,D
1893,C
1893,B
1893,A
1870,D
1870,C
1870,A
1870,B
1868,B2
1868,C
1868,B1
1868,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1824,B1
1824,A
1817,C
1817,B
1817,A
103729,C
103729,J
103729,E
103729,A
103729,F
103729,B
103729,K
103729,L
1815,B
1815,C
1815,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1801,C
1801,B
1801,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1770,E
1770,D
1770,C
1770,B
1770,A
1737,D
1737,C
1737,B
1737,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1678,C
1678,B2
1678,B1
1678,A
1717,E
1717,D
1717,C
1717,B
1717,A
1718,A2
1718,A1
1716,E
1704,D
1704,E
1704,C
1704,B
1704,A
1710,B
1710,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,C
1707,A
1705,E
1705,D
1705,C
1705,B
1705,A
1696,D
1696,C
1696,B
1696,A
1693,B
1693,A
1503,C
1503,A
878,D
472,G
888,G
1483,D
1483,C
1483,B
1483,A
600,E
1492,E
1492,C
1492,B
1492,A
1486,F
1486,C2
1486,C1
1486,D
1486,B
1486,A
1476,E
1476,D
1476,C
1476,B
1476,A
1475,G
1475,D
1475,F
1475,E
1475,C
1475,B
1475,A
623,E
1438,D
1438,C
1438,B
1438,A
1361,C
73,D
1030,E
1420,D
1420,C2
1420,C1
1420,B
1420,A
5,E
570,D
1009,F
208,E
700,B
1320,D
1320,C
1320,B
1320,A
1419,D1
1419,D2
1419,E
1419,C
1419,B
1419,A
455,B
1322,D
1322,C
1322,B
1322,A
1406,E
1406,D
1406,C
1406,B
1406,A
1407,E
1407,D
1407,A
1407,B
1407,C
1404,C
1404,B
1404,A
1401,F
1329,C
1396,B
1396,A
1338,C
1338,B
1329,B
1329,A
1338,A
1400,E
1400,D
1400,C
1400,B
1400,A
448,C
