contestId,problem
1372,E
1430,F
1195,C
698,A
1472,B
996,A
1041,A
1055,A
610,A
296,D
510,D
1556,B
240,F
1147,C
120,E
1519,D
1469,E
1497,D
1480,D2
1481,B
1470,A
1463,E
1463,D
1463,C
1463,B
1463,A
1453,F
276,B
1455,D
1454,E
1370,C
832,A
1451,F
1440,E
1439,C
1439,B
1382,B
1365,A
1398,B
1373,B
959,A
1438,E
1438,D
1167,E
1433,F
1433,E
1433,G
1433,D
1433,C
1433,B
1433,A
102576,C
1416,D
1430,E
1430,D
1430,C
1430,B
1430,A
1427,D
1427,C
1427,B
1427,A
102452,C
1422,D
102470,D
1422,E
1422,C
1422,B
1422,A
102470,F
102470,J
102470,I
102470,B
102470,A
1037,H
1408,D
1408,E
1408,C
1408,B
1408,A
1426,E
1426,D
1426,C
1426,B
1426,A
1416,C
1416,B
1416,A
1420,C1
1420,D
1420,C2
1420,B
1420,A
100500,A
1277,E
1406,D
732,F
1406,C
1406,B
1406,A
1407,D
1407,C
1407,B
1407,A
1405,D
1405,C
1405,A
412,D
1409,F
858,F
19,E
231,E
118,E
1400,E
1397,D
1397,C
1397,B
1397,A
1398,D
1398,C
1398,A
888,G
1393,C
235,C
666,E
1384,D
1384,B2
1384,B1
1384,C
1384,A
1382,D
1382,C2
1382,C1
1382,A
1372,D
1366,E
1366,C
1366,D
1366,A
1366,B
1365,D
1355,E
1354,C1
1354,D
1354,B
1354,A
1355,C
1355,D
1355,B
1355,A
1288,E
102471,E
1288,D
1283,C
1279,C
1279,B
1279,A
1282,B2
1282,B1
1282,A
1269,C
1269,B
1269,A
1278,E
1278,D
1278,C
1278,B
1278,A
1271,D
1271,C
1271,B
1271,A
1272,E
1260,D
1265,E
1265,D
1265,C
1265,B
1265,A
1263,E
1263,D
772,A
1255,C
1255,B
1255,A
1257,E
1257,D
1257,C
1257,B
1257,A
1243,D
1243,C
1243,B1
1243,A
1256,E
1256,D
1256,C
1256,B
1256,A
1251,D
1251,C
1251,B
1251,A
1249,A
1238,E
1238,F
1238,D
1238,B
1238,A
1241,C
1241,D
1241,B
1241,A
102222,F
1228,E
1228,D
1228,B
1228,A
1220,E
1221,D
1221,C
1221,B
1221,A
915,E
540,E
1215,E
1215,C
1215,B
1215,A
1207,D
1207,C
1207,B
1207,A
1206,D
1204,B
1204,A
102302,H
101466,I
730,J
868,B
1176,E
1176,C
1176,B
1176,A
1175,B
1175,C
1175,A
1174,C
1174,B
1174,A
1117,B
1117,A
864,E
1077,F1
799,C
1130,C
1130,B
1130,A
1131,C
1131,B
1132,A
1131,A
1139,B
1139,A
1140,D
1140,C
1140,B
1140,A
1141,C
1141,B
1141,A
1143,C
1143,B
1143,A
1144,D
1144,C
1144,B
1144,A
1146,B
1146,A
1150,B
1150,A
1151,C
1151,B
1151,A
1155,A
1152,A
1157,C2
1157,C1
1163,B2
1163,B1
1163,A
1166,C
1166,B
1166,A
1159,B
1159,A
1003,A
1131,D
1131,F
1167,D
1167,C
1167,A
1165,D
1165,C
1165,B
1165,A
1152,B
1153,A
1153,B
920,B
920,A
1153,C
1154,D
1154,A
1154,B
1154,C
1155,B
1155,C
1156,A
1156,B
1156,C
1157,A
1157,B
1162,A
1162,B
620,A
609,A
605,A
510,A
493,C
479,A
443,A
122,A
82,A
71,A
59,A
1040,B
1041,B
1041,C
1055,B
1056,A
1064,A
1068,A
1073,A
177,A1
1005,D
1005,C
1005,B
1005,A
1015,C
1015,B
1015,A
1023,C
1023,B
1023,A
1033,B
1033,A
1030,C
1030,B
702,B
699,C
702,A
699,B
699,A
1030,A
1040,A
585,A
1096,D
984,D
697,A
691,A
617,C
621,C
621,B
621,A
617,B
617,A
719,C
719,A
620,B
1013,D
1027,A
1013,B
1013,A
1027,B
1066,C
1066,B
1066,A
1133,D
429,B
1133,B
1133,C
1133,A
934,B
934,A
492,C
4,A
