contestId,problem
1622,F
1738,E
1738,D
1738,C
1738,B
1738,A
1223,F
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1835,A
1819,D
1819,B
1819,A
1817,D
1817,C
1817,B
1817,A
1608,F
1814,F
1814,E
1814,C
1801,B
1801,C
1801,A
549,E
911,G
671,E
613,E
571,E
603,E
526,G
538,G
594,E
1710,C
1740,E
1740,D
1740,C
1740,B
1740,A
1473,E
940,F
675,D
914,F
819,E
1583,B
1583,A
1604,B
1290,C
845,G
1327,D
719,A
1305,F
220,B
1000,F
1454,A
409,H
431,A
900,A
48,A
799,A
1560,E
1560,B
1560,C
1560,A
1060,D
2,A
409,D
1554,E
1554,D
1554,A
1554,B
1554,C
1545,B
1545,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,D2
1543,B
1543,A
1540,B
1540,A
1536,F
1536,E
1536,B
1536,D
1536,A
1536,C
1535,C
1535,D
1535,B
1535,A
1523,A
1523,B
1523,C
1520,G
1519,D
1519,C
1519,B
1519,A
1459,A
1459,D
1459,C
1459,B
1453,E
1453,D
1453,C
1453,B
1453,A
1457,D
1457,C
1457,B
1457,A
978,A
1370,A
1367,A
122,A
1426,A
1426,E
1426,F
673,A
1426,D
1426,C
1426,B
546,A
69,A
16,A
266,A
598,B
1419,E
1419,D2
1419,D1
1419,A
1419,B
1419,C
237,A
61,A
68,A
56,A
20,A
37,A
961,A
1407,A
1407,C
1407,B
22,A
263,A
710,A
47,A
677,A
281,A
71,A
290,A
25,B
35,A
50,A
665,C
734,A
785,A
758,A
1295,A
884,A
1060,A
1090,M
1114,A
1177,A
1041,A
1301,A
1313,A
1214,B
803,B
633,A
615,A
1199,B
151,A
66,A
902,A
427,A
914,A
1388,D
1388,C
1388,B
1388,A
1389,A
1332,B
1332,A
1326,A
1324,C
1324,B
1324,A
1271,A
411,A
630,C
1145,G
58,B
6,C
732,A
1182,A
318,A
236,A
656,F
282,A
1145,D
681,B
13,A
784,E
939,A
535,A
825,A
1141,A
409,G
669,A
34,B
791,A
784,A
152,A
746,A
4,C
859,A
1145,C
171,E
194,A
389,A
610,A
841,A
765,A
102267,A
102212,B
102212,A
