contestId,problem
2026,E
2026,D
105316,A
105316,F
105316,C
105316,M
105316,I
105316,K
105316,G
105316,J
105316,E
105316,B
1666,E
840,D
104768,B
104768,G
104768,K
104768,M
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,F1
1993,B
1993,C
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
165,E
1542,C
1995,B2
1995,C
1995,B1
1995,A
1990,F
1990,D
1990,C
1990,B
1990,A
1989,E
1989,D
1989,C
1989,B
1989,A
1966,D
1966,C
1966,B
1966,A
103389,G
103389,K
103389,D
103389,A
104081,F
104081,G
104081,I
104081,H
104081,E
104081,C
104081,A
1800,F
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1925,B
1925,D
1925,C
1925,A
1905,D
1905,C
1905,B
1905,A
1904,C
1896,D
1896,C
1896,B
1896,A
1898,C
1898,A
1898,B
1894,C
1894,B
1894,A
1891,C
1891,B
1891,A
