contestId,problem,points
1335.0,E2,
1213.0,G,
2022.0,D1,
2022.0,D2,
2022.0,E1,
2022.0,E2,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
2018.0,B,
2018.0,C,
2018.0,D,
1759.0,F,
2018.0,E1,
2018.0,E2,
2018.0,A,
2014.0,G,
2014.0,H,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
1993.0,F1,
1743.0,E,
1179.0,D,
1799.0,F,
1017.0,F,
1202.0,E,
1997.0,F,
1905.0,F,
1355.0,F,
1325.0,E,
1437.0,G,
1945.0,H,
1263.0,F,
1983.0,D,
1994.0,H,
1994.0,G,
1995.0,A,
1995.0,B1,
1995.0,B2,
1995.0,C,
1995.0,D,
1995.0,E1,
1995.0,E2,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,F,
1983.0,G,
1983.0,E,
1983.0,F,
1987.0,E,
1987.0,C,
1987.0,F2,
1987.0,F1,
1987.0,D,
1987.0,B,
1987.0,A,
1989.0,F,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1619.0,F,
1931.0,F,
1822.0,F,
678.0,D,
1041.0,D,
1217.0,C,
991.0,C,
1385.0,A,
1956.0,B,
1972.0,B,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1896.0,G,
1968.0,G1,
1968.0,G2,
1111.0,D,
1954.0,A,
1956.0,F,
1954.0,D,
1955.0,A,
1955.0,G,
1945.0,C,
1945.0,B,
1945.0,A,
1951.0,F,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1950.0,G,
1950.0,F,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1948.0,F,
1946.0,F,
1948.0,G,
1677.0,E,
1163.0,F,
1630.0,C,
1630.0,B,
1630.0,A,
1610.0,G,
1838.0,E,
1750.0,F,
1278.0,F,
932.0,E,
449.0,D,
1214.0,F,
1935.0,F,
1416.0,D,
1487.0,G,
1930.0,G,
1938.0,K,
1936.0,D,
1810.0,G,
1930.0,E,
1930.0,F,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
104935.0,E,100.0
104935.0,F,100.0
104935.0,C,100.0
1924.0,E,
1747.0,E,
1762.0,F,
1097.0,G,
1403.0,B,100.0
1402.0,A,100.0
1913.0,D,
