contestId,problem,points
1753,C,
2026,F,
2018,D,
2018,F1,
2018,F2,
2018,F3,
2018,B,
1408,H,
843,D,
533,A,
1746,F,
1386,C,100.0
838,F,
1366,G,
753,B,
753,C,
1654,F,
1988,F,
98,E,
167,B,
68,D,
55,D,
1209,G1,
1209,G2,
1179,D,
535,D,
2036,G,
494,B,
471,D,
432,D,
452,F,
436,E,
280,C,
196,D,
235,B,
25,E,
241,B,
13,C,
17,E,
730,I,
24,D,
12,A,
7,C,
6,C,
2,A,
1,B,
1,A,
1870,E,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
1148,H,
1285,F,
2001,E2,
2001,E1,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,G1,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2030,E,
2030,F,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
2022,E2,
2022,E1,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2025,F,
154,C,
2021,E3,
1270,G,
1976,C,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1278,F,
717,A,
997,C,
1955,H,
1955,E,
1955,G,
1955,F,
1955,D,
1955,C,
1955,B,
1955,A,
1971,H,
1975,E,
1975,C,
1975,B,
1975,A,
939,F,
149,D,
1917,D,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,C,
2018,A,
1228,E,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1950,E,
1950,G,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
2013,E,
2013,D,
2013,C,
2013,A,
2013,B,
1979,E,
1979,A,
1979,B,
1979,C,
1979,D,
1981,E,
1981,D,
2009,G3,
2009,G2,
2014,G,
103447,C,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2007,C,
2007,B,
2007,A,
1985,G,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1987,F2,
1987,F1,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1992,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,B,
1996,C,
1996,A,
1997,F,
1997,E,
1988,E,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1681,E,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1965,D,
1949,D,
1842,G,
878,E,
1142,E,
1142,D,
1835,D,
1483,F,
1721,F,
771,E,
1188,D,
1730,F,
1763,F,
1763,E,
917,D,
2009,G1,
2009,F,
2009,C,
2009,E,
2009,D,
2009,B,
2009,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1375,F,
1375,D,
1375,E,
1375,C,
1375,B,
1375,A,
2008,H,
2008,G,
2006,D,
2006,C,
2006,B,
2006,A,
2010,C1,
2010,C2,
2010,B,
2010,A,
2003,E2,
1999,E,
2003,E1,
2003,F,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,G,
2002,D1,
2002,D2,
2002,E,
2002,C,
2002,B,
2002,A,
2004,F,
2001,D,
2001,C,
2001,B,
2001,A,
1990,A,
2000,G,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1999,G2,
1999,G1,
1999,F,
1999,D,
1999,C,
1999,B,
1999,A,
1991,G,
1997,D,
1997,C,
1997,B,
1997,A,
1988,D,
1988,C,
1988,B,
1988,A,
1976,B,
1976,A,
