contestId,problem,points
2026,E,
104875,L,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2024,E,
2024,D,
2024,C,
2024,B,
2024,A,
2021,C2,
2021,C1,
2013,D,
2013,C,
1573,C,
2020,C,
2020,B,
2020,A,
2019,F,
2019,C,
2019,D,
2019,E,
2019,B,
2019,A,
2007,D,
2007,C,
2007,B,
2007,A,
2003,D1,
2003,C,
2003,B,
2003,A,
1966,D,
1966,C,
1966,B,
1966,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1942,B,
1942,C2,
1942,C1,
1942,A,
1944,D,
1944,B,
1944,C,
1944,A,
1928,D,
1928,C,
1928,B,
1928,A,
1787,B,
1787,A,
1792,D,
1792,C,
1792,B,
1792,A,
1783,D,
1783,C,
1783,B,
1783,A,
1779,C,
1779,D,
1779,B,
1779,A,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1733,C,
1733,D1,
1733,B,
1733,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1684,C,
1684,B,
1684,A,
1673,E,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1646,C,
1646,B,
1646,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,C,
1635,B,
1635,A,
1630,C,
1630,B,
1630,A,
1628,D1,
1628,B,
1628,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1624,G,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1598,D,
1598,C,
1598,B,
1598,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,C,
1558,B,
1558,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
1548,B,
1548,A,
1537,D,
1537,C,
1537,A,
1537,B,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1528,B,
1528,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1521,C,
1521,B,
1521,A,
1496,B,
1496,A,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1370,E,
1365,F,
1360,H,
1355,E,
1353,F,
1343,E,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1484,B,
1484,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1509,C,
1509,B,
1509,A,
1516,D,
1516,B,
1516,C,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,E,
1508,B,
1508,A,
1513,C,
1513,D,
1513,B,
1513,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1505,E,
1505,C,
1505,A,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1483,B,
1483,A,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1495,B,
1495,A,
1493,D,
1493,C,
1493,B,
1493,A,
1494,C,
1494,B,
1494,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,D,
1485,B,
1485,A,
1479,B1,
1479,B2,
1478,A,
1479,A,
1481,E,
1481,D,
1481,B,
1481,C,
1481,A,
1473,F,
1474,E,
1475,G,
1477,C,
1477,B,
1477,A,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1467,E,
1467,C,
1467,D,
1467,B,
1467,A,
1458,B,
1470,C,
1472,F,
1472,G,
1470,D,
1470,B,
1470,A,
1472,D,
1468,M,
1468,G,
1468,H,
1468,A,
1468,J,
1468,D,
1468,F,
1468,C,
1468,K,
1468,N,
1468,E,
1464,C,
1466,E,
1466,F,
1466,C,
1466,D,
1466,B,
1466,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1464,A,
1458,A,
1439,C,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1456,C,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1450,E,
1450,F,
1450,C2,
1450,D,
1450,C1,
1450,B,
1450,A,
1453,F,
1453,E,
1453,D,
1453,C,
1453,B,
