contestId,problem
1896,C
1896,B
1896,A
104821,F
104821,C
104821,I
982,D
1901,D
1901,C
1901,B
1901,A
1010,B
104417,D
104417,A
104373,C
104373,F
104373,K
104373,A
1826,D
104053,H
104053,E
104053,L
103409,K
650,A
104787,D
104787,J
104787,F
104787,A
104787,G
104772,G
1023,B
104772,K
104772,D
104366,G
104366,I
104366,M
104366,A
104366,K
1893,A
104023,I
104023,J
104023,A
104023,E
1895,D
1889,B
104736,C
104725,E
104725,H
1887,C
1888,E
1884,D
1884,C
104065,H
104065,M
104065,C
104065,G
104686,E
104686,D
104012,E
104012,A
104614,I
104614,G
104614,D
1849,E
1848,D
104090,C
104090,A
104090,K
104090,D
104090,F
1854,B
1881,G
1858,D
1864,E
1863,E
1866,G
1870,E
1886,E
1886,D
1886,C
1877,D
1875,F
1875,E
104160,F
104160,L
104160,C
104160,D
1875,D
1878,F
104076,D
104076,E
104076,M
104076,K
1879,D
1879,B
1879,A
1870,B
1870,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1869,B
1869,A
104128,M
104128,A
104128,G
104128,I
1858,C
1858,B
1858,A
1872,G
1872,F
1860,D
1860,C
1860,B
1860,A
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1764,C
1758,D
1758,C
1761,E
1761,D
1761,C
1759,G
1759,F
1748,E
1748,D
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1749,D
1749,A
1744,D
1744,C
1744,B
1744,A
1735,C
1735,D
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
1705,B
1701,D
1699,D
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1690,D
1690,C
1690,B
1690,A
1688,E
1688,D
1688,C
1688,B
1688,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1009,F
1658,C
1658,B
1658,A
1663,B
1663,C
1663,A
1650,D
1650,C
1650,B
1650,A
1624,C
1624,B
1624,A
1618,B
1618,A
1623,C
1623,B
1623,A
1622,B
1622,A
1615,D
1615,C
1615,B
1615,A
1619,C
1619,B
1619,A
1620,D
1620,E
1620,C
1620,B
1620,A
1617,D1
1617,C
1617,B
1617,A
1618,D
1618,C
1613,E
1613,D
1613,C
1613,B
1613,A
103446,M
103446,H
103446,I
103446,G
103446,D
103446,E
1609,E
1609,D
1609,C
1609,B
1609,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,E1
1611,D
1611,C
103185,F
1611,B
