contestId,problem
587,B
2005,D
1280,C
1067,B
982,D
981,G
1016,C
599,D
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
659,F
590,A
2020,D
613,A
358,D
379,F
195,E
2013,D
550,D
268,E
641,E
2025,E
2025,D
757,C
2022,C
2022,B
417,D
799,D
750,F
999,F
756,A
1320,C
1280,A
1482,D
1227,D1
1227,D2
2012,H
2012,G
2012,F
2012,E
2012,D
2012,C
2012,B
2012,A
2004,F
2009,G1
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1107,F
938,G
729,E
1217,F
1920,E
1301,F
2009,G2
2009,F
2009,E
2009,C
2009,D
2009,B
2009,A
1055,C
117,B
437,C
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1176,F
248,C
1227,G
1092,E
578,A
722,D
822,D
1292,A
724,D
1090,D
1902,C
916,B
886,D
367,C
1901,C
351,A
792,D
1172,B
1185,G1
1185,G2
190,E
622,C
156,C
1988,D
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
611,D
582,B
489,D
1060,E
1138,B
111,B
1195,D1
1195,D2
1585,D
1983,D
633,F
103,D
1672,D
899,E
455,C
739,A
522,D
1849,D
1986,G2
1986,G1
1321,C
74,C
797,F
1085,D
366,D
833,A
1009,E
1151,D
242,D
678,D
131,F
1051,D
317,B
33,B
819,B
976,C
1249,D1
1249,D2
535,D
992,D
1615,C
1237,D
958,C2
1292,B
1153,C
1153,B
666,B
1879,D
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,A
1985,B
725,D
893,D
1362,C
1951,B
987,C
1919,F2
1461,D
551,D
650,D
1979,C
1979,E
1979,D
1979,B
1979,A
986,E
463,E
1619,G
1561,D1
1561,D2
264,C
1209,G1
1949,I
1133,F2
1980,G
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
802,A
802,K
862,C
802,B
1671,D
960,D
486,E
1083,B
1217,C
1796,D
1148,C
609,D
869,C
1168,B
1954,E
1954,D
1954,C
1954,B
1954,A
1095,D
301,B
900,C
501,D
451,E
1132,C
314,C
420,C
533,E
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
335,B
917,A
1575,H
1056,D
909,D
1025,C
1884,D
960,C
1219,G
954,C
490,E
1165,E
576,A
914,C
965,D
1959,H
1690,G
251,A
799,C
1029,D
1028,C
852,F
1971,H
1971,G
1971,F
1971,E
