contestId,problem
1119,G
100491,C
100491,D
100491,J
100491,E
100492,A
100492,C
100492,E
100492,G
100492,F
100492,H
100492,I
100492,B
100608,D
100608,G
100608,F
100608,E
1889,D
101242,M
101242,I
101242,D
101242,F
101242,A
101242,K
101242,B
101242,G
101242,E
101242,L
101242,C
101221,E
101221,C
101221,A
101221,B
101221,I
101221,K
101221,D
1854,E
1854,A1
1854,C
1854,B
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1567,D
1567,E
1567,C
1567,B
1567,A
1542,D
1408,B
1408,G
1408,F
1408,E
1408,D
1408,C
1408,A
1416,D
1416,B
1416,C
1416,A
1406,C
1406,E
1406,A
1406,D
1406,B
1407,D
1407,E
1407,C
1407,B
1407,A
1326,C
1326,B
1326,A
1155,A
801,B
1238,G
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
