contestId,problem,points
2002,D2,
2018,D,
2018,C,
2018,B,
2018,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
102644,C,
1891,B,
1876,C,
1876,B,
1876,A,
1860,C,
1860,B,
1860,A,
1858,E1,
1858,C,
1858,B,
1858,A,
104229,D,100.0
677,D,
1732,D1,
1732,B,
1732,A,
1754,E,
1754,C2,
1754,D,
1754,C1,
1754,B,
1754,A,
1734,C,
1734,E,
1734,D,
1734,B,
1734,A,
1618,F,
1612,D,
1612,C,
1612,A,
1612,B,
1602,B,
1602,C,
1602,A,
976,A,
1236,A,
780,A,
937,A,
1277,A,
579,A,
638,A,
1405,A,
1457,E,
1457,C,
1457,B,
1457,A,
1354,C1,
1354,B,
1354,A,
1313,B,
1313,A,
1284,C,
1284,B,
1284,A,
1271,D,
1271,C,
1271,B,
1271,A,
1248,B,
1248,A,
1244,B,
1244,A,
1216,D,
1216,B,
1216,A,
1215,D,
1215,C,
1215,B,
1215,A,
1214,D,
1214,A,
1214,C,
1214,B,
1176,B,
1182,A,
