contestId,problem
2035,G2
2035,G1
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,D
2023,C
2023,A
2023,B
2014,D
2014,C
2014,B
2014,A
1996,A
2018,F3
2018,F2
2018,F1
2018,A
2018,D
2018,C
2018,B
1137,B
1137,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1479,E
1434,D
1434,C
1434,B
1434,A
506,E
666,E
587,D
702,F
568,E
1375,B
1375,C
1375,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1208,G
1687,C
1616,H
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1120,F
1481,F
1954,F
1954,E
1954,D
1954,C
1954,B
1954,A
1817,F
1951,G
1951,H
1951,E
1951,F
1942,G
1942,F
1503,F
1740,I
1768,F
1383,E
1648,D
30,E
722,E
1236,F
1299,D
1943,E1
1466,H
1943,D2
1569,F
1943,D1
1943,C
1392,I
1936,D
1936,C
1936,B
1936,A
1685,B
1685,A
1610,H
1442,D
1804,E
1930,D2
1930,D1
1930,E
1930,F
1556,F
1500,E
1500,C
1601,E
1707,D
1707,C
1929,C
1929,D
1929,B
1929,A
1929,F
1929,E
1383,A
1854,E
1827,E
1827,D
1845,F
1808,E3
1808,E1
1815,E
1327,F
1545,C
1654,F
1470,E
1495,D
1466,G
1918,F
1918,E
1922,F
1924,E
1924,C
1924,D
1667,E
1792,F1
1792,F2
1874,F
1895,F
1889,C2
1909,F2
1917,F
1416,D
1416,B
1416,C
1416,A
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
573,E
1916,H2
1916,H1
1916,G
1916,F
1009,F
1916,D
1916,E
1916,C
1916,B
1916,A
1896,D
1896,C
1896,B
1896,A
1898,E
1783,G
955,D
963,C
991,F
623,C
1508,C
955,F
785,D
1876,C
1815,D
1464,F
1704,F
1758,E
1874,D
1874,B
1874,C
1874,A
1824,C
1687,A
1781,F
1081,G
1799,H
1693,C
1730,F
1784,E
1334,F
256,E
1425,B
1695,D2
1695,D1
750,E
985,E
510,D
1879,F
1879,E
1879,D
1879,C
1879,B
1879,A
850,F
643,E
1782,F
1867,D
1773,G
1842,G
1868,B2
1861,B
1861,A
1861,E
1861,D
1861,C
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
888,G
1864,H
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1761,D
1761,B
1844,E
1858,E1
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1530,E
1856,D
1856,E1
1854,A1
1854,A2
1854,B
1753,E
1581,D
1848,D
1848,F
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1523,D
587,F
1845,E
1845,D
1845,C
1845,B
1845,A
1842,E
1842,F
1842,D
1842,C
1842,B
1842,A
1835,D
1836,F
1835,B
1835,C
1835,A
1841,D
1841,C
1841,B
1841,A
1839,E
1839,D
1787,I
506,D
1830,E
1830,B
1830,D
1830,C
1830,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
1827,A
1827,B1
1827,B2
1826,D
1817,C
1817,B
1817,A
1819,D
1819,B
1819,A
1819,C
1495,B
1495,A
1716,F
1815,B
1815,C
1815,A
1798,E
1799,G
1808,E2
1808,D
1808,C
1808,B
1808,A
1809,F
1809,E
1804,F
1804,D
1804,C
1804,A
1804,B
1801,B
1801,F
1801,D
1801,C
1801,A
1037,H
1764,F
1764,D
1764,C
1764,B
1764,A
1761,C
1761,A
104053,M
104053,I
104053,H
104053,E
104053,L
1699,D
662,C
1748,E
1748,D
1748,C
1748,B
1748,A
743,C
1746,F
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1740,C
1740,B
1740,A
1749,E
1749,D
1749,C
1749,B
1749,A
1545,A
1743,G
1743,F
1743,E
1743,D
1743,C
1743,B
1743,A
1654,G
1736,C2
1736,D
1736,C1
1736,B
1736,A
1737,E
1737,D
1737,C
1737,B
1737,A
1648,C
1648,B
1648,A
1735,E
1735,D
1735,C
1735,B
1735,A
1739,E
1739,F
1739,D
1739,C
1739,B
1739,A
