contestId,problem,points
2023,B,
2023,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1967,C,
1967,B1,
1967,B2,
1967,A,
1924,C,
1924,B,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1924,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1859,D,
1859,B,
1859,A,
1828,D1,
1828,C,
1828,B,
1828,A,
1818,B,
1818,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,C,
1821,B,
1821,A,
1796,C,
1796,B,
1796,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1783,D,
1783,B,
1783,C,
1783,A,
1782,D,
1782,C,
1782,B,
1782,A,
1761,C,
1761,B,
1761,A,
1732,C1,
1732,C2,
1732,B,
1732,A,
1746,C,
1746,B,
1746,A,
1737,C,
1737,B,
1737,A,
1738,D,
1735,D,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1734,C,
1734,B,
1734,A,
1733,C,
1733,B,
1733,A,
1721,E,
802,I,
1729,B,
1729,A,
1729,C,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1700,D,
1700,C,
1700,B,
1700,A,
1721,D,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1721,C,
1721,B,
1721,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,D2,
1720,C,
1720,B,
1720,A,
1718,A2,
1718,A1,
1719,C,
1719,B,
1719,A,
1712,C,
1712,D,
1712,B,
1712,A,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,B,
1716,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1711,B,
1711,A,
1710,B,
1710,A,
1709,C,
1709,B,
1709,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1707,A,
1707,B,
1699,B,
1699,A,
1701,D,
1701,C,
1701,B,
1701,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1696,D,
1696,C,
1696,B,
1696,A,
1695,C,
1695,B,
1695,A,
1083,E,
1693,B,
1693,A,
1697,D,
1697,C,
1697,B,
1697,A,
1689,C,
1689,D,
1689,B,
1689,A,
1688,B,
1688,A,
1687,B,
1687,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1682,E,
1682,C,
1682,B,
1682,A,
1682,D,
1685,B,
1685,A,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
932,F,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,F,
1680,D,
1680,E,
1680,C,
1680,B,
1680,A,
1677,D,
1677,C,
1677,A,
1677,B,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1671,D,
1671,C,
1671,B,
1671,A,
1673,C,
1673,B,
1673,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1659,E,
1659,D,
1667,B,
1667,A,
1648,B,
1648,C,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1661,D,
1661,C,
1661,B,
1661,A,
1658,E,
1658,D1,
1658,D2,
1658,C,
1658,B,
1658,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,C,
1634,B,
1634,A,
1628,A,
1625,B,
1625,A,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1620,C,
1620,B,
1620,A,
1614,C,
1614,B,
1614,A,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1554,D,
1554,C,
1554,B,
1554,A,
1610,D,
1610,C,
1610,B,
1610,A,
1588,A,
1605,C,
1605,B,
1605,A,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1603,B,
1603,A,
1582,C,
1582,B,
1582,A,
1598,D,
1598,C,
1598,B,
1598,A,
1580,A,
1574,C,
1574,B,
1574,A,
1572,A,
1566,D1,
1566,D2,
1566,E,
