contestId,problem
1738,C
1738,B
1738,A
1738,E
1738,F
1738,D
101482,K
1994,G
1924,D
1924,B
1924,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
2008,H
1942,F
1942,D
1942,E
1977,D
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1842,F
1842,E
1948,F
843,D
1091,E
1091,D
1091,C
1091,B
1091,A
1091,F
1967,B2
1967,C
1967,B1
1967,A
1955,E
1956,C
1965,C
1817,A
1965,B
1965,A
1788,E
1805,E
1777,E
1837,E
1867,E2
1867,E1
1957,F2
1957,F1
1957,D
1957,C
1957,B
1957,A
1860,D
1822,G2
1858,D
1822,G1
1806,E
1056,A
1056,B
1056,D
1056,E
1056,F
1951,E
1951,D
1954,E
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1019,D
1936,D
1936,B
1936,C
1712,D
1930,F
104479,J
104479,L
104479,E
104479,H
104479,G
104479,D
104479,C
1697,D
1747,D
1893,D
1842,D
1817,B
1893,C
1893,B
1893,A
1887,D
104128,A
104128,E
104128,B
104128,M
104128,D
104128,G
104128,I
101612,J
101612,F
101612,H
101612,E
101612,L
101612,I
101612,C
101612,K
101612,B
101612,A
1667,D
1887,C
1887,B
1887,A2
1887,A1
13,E
1709,E
100812,C
100812,G
1830,C
1830,B
1830,A
102832,I
1715,A
1715,B
1715,C
1715,D
1854,C
104077,A
104077,L
104077,D
104077,E
104077,G
104077,C
104077,F
104077,J
103466,I
1854,A1
1854,B
1860,E
1876,D
1876,C
1876,B
1876,A
1874,B
865,D
1826,E
675,E
103443,F
1874,D
1879,D
1874,A
1874,C
1882,D
1706,E
102832,H
101173,E
101173,H
101173,L
101173,K
101173,C
101173,F
101173,A
103466,F
103443,G
103443,J
103443,D
103443,I
103443,C
103443,L
103443,B
103443,M
103443,A
103466,B
103466,H
103466,J
103466,K
103466,C
103466,A
1746,D
1704,E
1704,D
1704,C
1704,B
1704,A
1746,F
1715,E
1696,D
1696,E
1696,C
1696,B
1696,A
1693,D
1693,C
1693,B
1693,A
1687,C
1687,B
1687,A
1685,B
1685,A
161,D
1572,C
1677,C
1677,B
1677,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
100520,E
1572,A
101128,J
101128,C
101128,F
101128,B
101128,E
101128,G
101128,A
101128,H
101128,D
1665,A
1665,B
1665,C
1665,E
1665,D
1667,C
1667,B
1667,A
868,E
1329,C
1329,B
1329,A
103640,B
103640,M
103640,K
103640,J
103640,I
103640,H
103640,G
103640,F
103469,B
102832,J
102832,K
102832,F
102832,D
102832,A
103469,F
103469,H
103469,E
103469,A
103469,M
101597,H
1434,D
101597,D
101597,B
101597,J
101597,A
101597,C
101597,K
101597,E
1434,C
1434,B
1434,A
1658,D1
1658,D2
1658,C
1658,B
1658,A
1654,G
103577,G
1651,D
1654,F
103577,H
103577,D
103577,M
103577,K
103577,F
103577,A
103577,L
103577,E
103577,B
103577,C
1654,E
1654,D
1654,C
1654,B
1654,A
1097,E
1481,C
1314,A
778,E
1474,C
1506,D
1530,F
1566,F
1609,G
383,B
1314,D
196,C
650,C
1554,D
1486,A
1486,B
1486,F
1486,E
1486,D
1486,C2
1486,C1
1648,D
1648,C
1648,B
1648,A
1635,E
1638,E
1580,D
1580,B
1580,C
1580,A
1559,D2
1559,D1
1641,D
1641,C
1641,B
1641,A
1635,F
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1589,B
1589,A
1463,B
1560,F1
1579,D
1619,E
1637,F
1637,E
1637,C
1637,D
1637,B
1637,A
1627,E
1616,F
383,A
383,E
383,D
383,C
1617,D1
1617,D2
1617,C
1617,B
1617,A
1627,D
1617,E
1629,B
1629,A
1514,D
1514,E
1514,C
1514,B
1514,A
1624,G
1608,E
1628,C
1628,D2
1628,E
1628,D1
1628,B
1628,A
1608,D
1626,D
1626,E
1625,E1
1625,D
1616,H
1621,D
1621,E
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1608,C
1608,B
1608,A
101341,F
571,C
455,C
455,D
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
781,E
781,D
101341,A
101341,L
101341,I
101341,K
101341,E
101341,H
101341,G
101341,C
101341,B
101341,M
101341,D
1492,E
1221,E
1492,D
1492,C
1492,B
1492,A
1610,C
1610,E
1610,D
1610,A
1610,B
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
444,C
558,E
438,D
1051,F
1473,E
1592,C
1592,D
1592,E
911,G
1588,B
1588,D
1588,C
1588,A
1546,B
1546,A
1504,B
1504,A
1251,E1
1251,E2
1605,E
1605,D
1605,C
1605,B
1605,A
