contestId,problem
1458,C
793,F
1363,F
1209,G2
1017,G
1651,F
2023,C
2023,B
2023,A
1621,G
533,A
1290,E
896,E
1203,E
1573,A
2003,D2
1153,F
1153,E
963,D
1242,B
190,E
920,E
319,D
850,F
1025,G
1915,B
1530,F
1991,D
1991,E
1991,F
1991,G
1991,C
1991,B
1991,A
1552,G
1083,F
1967,D
1114,E
1198,C
1994,F
1990,E1
1990,E2
1554,E
1969,F
1738,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,B
1987,A
850,D
762,F
1957,C
1957,B
1957,A
1965,C
1965,B
1965,A
1034,E
1034,D
1148,H
1712,F
516,E
833,E
1844,G
547,E
1361,E
1393,E1
1393,E2
1515,I
1340,F
1770,F
713,E
1131,G
1198,F
1750,F
914,E
1801,G
932,G
1270,I
1483,F
1874,F
1450,H1
1450,H2
1089,I
1264,D1
1264,D2
626,G
1007,D
1919,F1
1919,D
1916,E
1740,H
1764,H
1062,E
1774,F1
1774,F2
1893,D
1762,E
173,E
960,F
911,G
1895,G
104803,A
1070,L
1416,F
679,E
1542,C
35,C
25,D
1787,H
148,C
51,D
1473,E
1534,G
551,D
1876,C
1876,B
1876,A
241,B
1442,E
1873,G
1873,D
102331,F
1767,E
626,F
1499,F
1868,B2
1868,B1
1868,A
1863,D
1863,C
1863,B
1863,A
704,D
1858,D
1858,C
1858,B
1858,A
700,E
827,F
932,F
348,D
793,E
566,C
578,F
1854,A2
1854,A1
1852,B
1852,A
652,E
1137,F
603,E
1325,F
1152,F1
1152,F2
1239,E
739,E
757,F
149,E
1842,C
618,F
1010,C
196,E
1830,A
1827,D
1463,F
995,F
1827,C
1828,D1
1828,C
1828,B
1828,A
1825,C
1825,B
1825,A
449,D
1826,D
1826,C
1826,B
1826,A
436,E
44,G
623,D
17,E
1820,B
1820,A
1797,D
1797,C
1797,B
1797,A
1805,D
1805,C
1805,B
1805,A
1808,C
1808,B
1808,A
622,F
1798,D
1798,C
1798,B
1798,A
1789,C
1789,B
1789,A
1523,F
1630,F
1442,D
1098,D
843,D
1100,F
1707,D
1782,D
1782,C
1782,B
1782,A
527,E
1697,F
1775,D
1775,C
1775,B
1775,A2
1775,A1
163,E
845,G
1609,E
501,D
526,G
1774,C
1774,A
1009,F
487,E
1458,D
576,E
741,D
1140,F
896,C
835,F
18,E
91,B
803,G
432,D
1748,D
1748,B
1748,C
1748,A
1592,F2
1592,F1
868,F
1750,D
1750,C
1750,B
1750,A
1253,F
1747,B
1747,C
1747,A
1740,E
1628,E
1740,B
1740,D
1740,C
1740,A
590,E
1732,B
1754,C2
1754,C1
1754,B
1754,A
817,F
156,D
288,B
311,B
888,G
1334,D
1380,G
1418,E
1735,B
1735,A
1120,F
1517,G
337,D
786,B
335,F
1719,C
1719,B
1719,A
983,E
350,E
1186,F
455,D
1713,B
1713,C
1713,A
1249,F
630,P
600,E
1044,C
724,E
536,D
713,C
1348,E
13,C
1711,C
1711,B
1711,A
1706,E
1706,C
1706,B
1706,A
997,E
1705,C
1705,B
1705,A
703,D
547,D
449,C
1238,F
70,E
1438,E
609,E
1703,F
1703,E
1703,C
1703,B
1703,A
232,E
519,E
372,C
1451,F
1634,F
838,D
848,B
1702,E
1702,C
1702,D
1702,B
1702,A
1701,C
1701,D
1701,B
1701,A
1034,B
1699,B
1699,A
590,A
613,D
364,D
578,B
526,F
1408,E
522,D
242,E
915,E
1187,E
1209,D
1012,B
1077,F2
549,G
617,E
1383,A
