contestId,problem
1881,E
1944,C
1944,B
1944,A
1948,B
1948,D
1948,C
1948,A
1935,D
1932,F
1932,E
1859,D
1859,C
1859,B
1859,A
1861,D
1861,B
1861,A
1901,D
1901,C
1901,B
1901,A
1914,E1
1914,E2
1856,E1
1856,C
1856,B
1856,A
1832,D1
1825,D1
1829,H
1823,D
1792,D
1792,C
1792,B
1792,A
1767,D
1767,B
1767,A
1766,D
1766,C
1766,B
1766,A
1771,C
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,A
1730,B
1730,C
1730,A
1734,E
1734,D
1734,C
1734,B
1734,A
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1582,F2
1720,C
1720,B
1720,A
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1709,E
1714,G
1713,E
1713,C
1713,B
1713,A
1716,B
1716,A
1704,C
1704,B
1704,A
1706,D1
1706,C
1706,B
1706,A
1703,G
1696,E
1696,D
1696,C
1696,B
1696,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,B
1667,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1647,D
1647,C
1647,B
1647,A
1650,G
1651,D
1651,C
1651,B
1651,A
1649,D
1649,E
1648,B
1648,C
1646,E
1646,D
1646,C
1646,B
1646,A
1608,C
1641,A
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
877,E
433,C
1413,D
1626,C
1626,E
1626,D
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1618,A
1619,B
1619,A
1624,A
1621,D
1621,C
1621,B
1621,A
1620,D
1613,D
1609,D
1609,C
1609,B
1609,A
1614,D2
1614,D1
1614,C
1614,B
1614,A
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1607,G
1610,E
1610,D
1610,C
1610,B
1610,A
1612,E
1582,F1
1582,E
1582,D
1605,D
1605,C
1605,B
1605,A
1604,D
