contestId,problem
103470,H
103470,C
103470,M
103470,A
105459,E
105459,L
105459,A
105459,J
105459,K
105459,G
105459,M
105459,C
104172,B
104172,L
104172,E
104172,A
104172,H
104172,K
104128,E
104128,B
104128,D
104128,M
104128,A
104128,G
104128,I
105385,E
104891,E
104891,D
104891,I
104891,J
958,E3
103117,L
103117,H
103117,B
103117,D
103117,M
103117,K
103117,A
1905,E
104768,B
104768,C
104768,K
104768,G
104768,M
104725,H
104725,G
104725,F
104725,L
104725,A
104725,K
1709,E
600,E
104337,K
104337,J
104337,F
104337,H
104337,M
104337,C
104787,F
104787,D
104787,A
104787,J
104787,G
601,E
104639,I
104639,G
104639,J
104639,D
104639,A
104639,L
1999,F
1117,D
2004,E
2004,D
2004,C
2004,B
2004,A
4,A
1681,F
1814,F
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,D
1999,E
1999,B
1999,C
1999,A
1993,F1
1993,C
1993,B
1993,A
1996,G
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
1922,C
708,C
1990,D
1990,C
1990,B
1990,A
1200,E
1994,D
1994,C
1994,B
1994,A
1406,C
1385,D
1988,D
1988,C
1988,B
1988,A
1355,E
126,B
105170,L
1992,D
1992,C
1992,B
1992,A
104857,I
104857,C
104857,G
104857,J
104857,E
104857,F
1983,D
1983,C
1983,B
1983,A
1970,E1
104821,M
104869,E
104869,J
104869,C
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,B
1989,C
1989,A
1982,D
1982,C
1982,B
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1985,C
1985,B
1985,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,E
1980,D
1980,C
1980,B
1980,A
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
104901,E
104901,K
104901,M
104901,G
104901,I
104901,A
104901,D
1973,D
1974,F
1883,D
718,C
1133,F1
1974,G
1974,E
1974,D
1974,C
1974,A
1974,B
104369,E
104369,K
104369,I
104369,D
104369,C
104369,A
1973,C
1973,B
1973,A
105143,D
105143,M
105143,E
105143,F
105143,K
105143,B
105143,I
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
10,D
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1972,D2
1185,B
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
1957,A
312,A
1221,B
1955,H
1951,F
1954,D
1954,C
1954,B
1954,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1942,E
1951,D
1951,E
1951,C
1951,B
1951,A
1952,D
1952,B
1952,A
1942,D
1942,B
1942,C2
1942,C1
1942,A
104460,D
104460,J
104460,K
104460,H
104460,I
104460,C
104460,B
104460,F
104460,E
104460,L
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
797,E
1948,F
1949,B
852,G
1517,D
915,C
1945,F
1413,D
1945,E
1945,D
1945,C
1945,B
1945,A
1944,E
1944,D
1944,B
1944,C
1944,A
1948,D
1948,E
1948,C
1948,B
1948,A
105028,A
1926,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1926,D
1926,C
1926,B
1926,A
1937,D
1934,D2
1934,D1
1935,D
1935,C
1935,B
1935,A
1938,G
1938,H
1938,C
1934,C
1934,B
1934,A
749,D
1937,C
1937,B
1937,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,C
103102,I
103102,E
103102,M
103102,B
1932,F
1930,E
1930,D2
1930,D1
102896,A
102896,M
102896,E
102896,K
1929,F
1929,E
102391,G
102391,A
102391,H
1932,B
1932,E
1932,D
1932,C
1932,A
1930,C
1930,B
1930,A
102916,K
102916,L
242,E
102916,M
102916,D
102916,B
102916,G
1929,D
1929,C
1929,B
1929,A
1931,G
1931,B
1931,F
1931,E
1931,D
1931,C
1931,A
1899,F
1928,E
1928,D
1928,C
1928,B
1928,A
1927,G
1927,F
1927,C
1927,E
1927,D
1927,B
1927,A
104871,I
104871,G
104871,H
104871,B
104871,E
1918,E
1918,D
1918,C
1918,B
1918,A
104874,E
104874,M
104874,H
104874,B
104874,J
104874,A
104874,I
1925,E
1925,D
1925,B
1925,C
1925,A
1922,E
1922,D
1922,B
1922,A
1883,E
1919,D
1919,C
1919,B
1919,A
1915,F
1915,G
1915,E
1915,C
1915,D
1915,B
1915,A
1917,C
1917,B
1917,A
743,C
601,A
289,B
471,B
650,A
1914,F
1914,E2
1914,E1
1914,B
1914,D
1914,C
1914,A
1913,D
1913,C
1913,B
1913,A
1899,D
1905,D
1905,C
1905,B
1905,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1023,B
104813,B
1899,E
1899,C
1899,B
1899,A
1883,C
1883,B
1883,A
