contestId,problem,points
895,C,
1476,A,
1950,B,
1175,D,
786,B,
550,A,
1933,A,
1337,A,
124,A,
817,D,
1268,B,
2035,D,
2035,C,
2033,D,
2004,C,
2009,B,
2009,A,
1923,E,
2003,D2,
2003,D1,
2022,D1,
2024,D,
2030,D,
2025,E,
1925,E,
2025,D,
1925,D,
1823,D,
1923,D,
2021,A,
2021,C1,
2021,C2,
2021,D,
2021,B,
803,F,
1798,C,
1995,C,
2009,F,
1970,B2,
2020,E,
2020,D,
2020,C,
1969,C,
2018,A,
2018,B,
2018,C,
1988,D,
865,D,
2013,D,
2013,C,
1965,B,
2005,E1,
2005,C,
2006,B,
2009,G2,
2009,G1,
2004,D,
509,A,
1996,A,
2010,C1,
2001,D,
2002,D2,
2002,D1,
2006,A,
2004,A,
1343,C,
1992,A,
1335,B,
1950,C,
1980,A,
433,B,
1327,A,
1999,A,
1993,D,
1097,A,
977,B,
1873,C,
1368,A,
1996,D,
1579,A,
499,B,
1995,B1,
1995,B2,
1385,A,
519,B,
149,A,
556,A,
1358,A,
1995,D,
577,A,
1348,A,
1990,D,
1325,A,
459,B,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1342,A,
1689,D,
1930,C,
1985,B,
1915,C,
1389,A,
1454,A,
1955,A,
1971,A,
1353,A,
1915,B,
368,B,
1968,E,
1941,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1296,A,
1462,A,
1896,E,
1899,A,
1851,F,
1851,G,
1646,E,
1646,D,
1929,D,
1929,F,
1807,B,
327,A,
1989,E,
1989,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1878,A,
1985,A,
742,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1986,D,
1986,C,
1986,B,
1986,E,
1986,A,
1986,G2,
1986,G1,
1986,F,
1927,A,
1669,B,
1981,C,
1981,D,
1921,A,
233,A,
1311,A,
1372,A,
1850,B,
1472,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
675,E,
1440,E,
105187,A,100.0
1154,G,
100570,D,
27,D,
228,E,
1810,E,
1791,C,
476,A,
1976,D,
1829,B,
1984,E,
1850,C,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,D,
105187,B,100.0
935,A,
105187,C,100.0
105186,B,100.0
1979,D,
1979,C,
1979,B,
1979,A,
313,B,
702,A,
105186,C,100.0
1760,B,
1791,B,
1970,C3,
1970,C1,
1970,C2,
105186,A,100.0
364,D,
1975,C,
1399,B,
1542,A,
1975,D,
1926,A,
1975,E,
1977,C,
474,A,
1520,D,
1520,B,
584,A,
451,B,
731,A,
1974,G,
1722,B,
270,A,
1374,C,
1973,D,
1973,C,
1973,B,
1973,A,
1857,A,
1707,B,
1772,A,
1950,A,
959,A,
460,A,
1294,A,
1371,A,
1000,E,
758,D,
359,D,
1485,C,
489,C,
1742,B,
1680,E,
1650,E,
379,A,
474,B,
1205,B,
1676,B,
1703,B,
1716,C,
456,A,
1972,B,
1972,A,
1622,D,
1967,B2,
1967,A,
1967,C,
1967,B1,
1909,D,
1426,A,
1906,E,
514,A,
1374,B,
1928,D,
1360,B,
707,A,
1384,B1,
1946,C,
1343,A,
1494,A,
1494,B,
1494,C,
1475,B,
1957,E,
1945,F,
1957,D,
1957,B,
1957,C,
1957,A,
1955,E,
489,B,
1283,A,
1761,D,
1213,F,
707,D,
151,A,
1893,C,
1326,D2,
467,C,
1956,E2,
1956,E1,
1956,C,
1956,D,
1956,B,
1956,A,
1954,D,
1954,E,
749,A,
1511,D,
1452,A,
1452,B,
1452,C,
1452,D,
1936,A,
920,F,
190,E,
492,A,
1722,A,
920,E,
1560,F2,
1560,F1,
1946,E,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1946,D,
1220,B,
1220,D,
1472,B,
1508,A,
1508,B,
279,B,
1353,B,
520,B,
1228,D,
1915,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1067,A,
1360,A,
1514,D,
1202,D,
1551,A,
1207,D,
1207,E,
34,B,
1574,D,
1370,A,
363,B,
1948,D,
80,A,
1433,A,
730,J,
1352,C,
1922,D,
100589,A,
1850,A,
449,D,
1520,A,
1367,B,
1374,A,
431,A,
1943,B,
1943,A,
43,A,
1420,C2,
1420,C1,
1760,A,
1174,D,
1174,E,
1791,A,
1807,A,
1343,B,
1197,D,
1475,A,
455,A,
1367,A,
1676,A,
1692,A,
1612,D,
630,A,
1257,D,
1285,D,
189,A,
1399,A,
451,A,
766,E,
1937,B,
1154,A,
1808,D,
1132,C,
339,B,
732,A,
581,A,
230,B,
723,A,
750,A,
155,A,
1352,A,
492,B,
1932,F,
427,A,
230,A,
510,A,
337,A,
4,C,
1918,D,
141,A,
1335,A,
268,A,
1561,D1,
1427,C,
1904,D2,
1904,D1,
25,A,
1326,D1,
1469,D,
785,A,
9,A,
131,A,
158,B,
996,A,
443,A,
208,A,
580,A,
148,A,
520,A,
144,A,
479,A,
469,A,
1328,A,
1638,D,
405,A,
705,A,
133,A,
1227,C,
228,A,
1905,D,
61,A,
1920,D,
318,A,
200,B,
486,A,
160,A,
136,A,
344,A,
467,A,
122,A,
1916,C,
1919,F1,
1919,C,
1919,D,
1030,A,
271,D,
1475,D,
58,A,
1517,D,
271,A,
266,B,
1916,D,
677,A,
116,A,
41,A,
734,A,
110,A,
96,A,
977,A,
1913,D,
1913,C,
69,A,
59,A,
546,A,
1659,D,
1912,K,
1912,A,
1482,D,
1204,D2,
1204,D1,
1525,D,
617,A,
1902,D,
1900,D,
1906,A,
1726,D,
791,A,
266,A,
1896,D,
1748,C,
1896,C,
1898,C,
1898,D,
1903,E,
1903,C,
1903,D1,
1900,C,
161,D,
448,D,
1312,D,
1780,B,
1901,C,
118,A,
1901,D,
1872,C,
1893,A,
1898,B,
1557,C,
1543,D2,
1543,D1,
1479,B1,
1556,D,
236,A,
281,A,
339,A,
112,A,
263,A,
1552,D,
1875,D,
50,A,
1762,D,
1661,D,
1569,D,
1893,B,
1891,A,
1894,A,
1895,D,
1420,D,
1895,C,
1891,D,
1889,B,
1552,C,
1886,C,
1891,C,
1571,C,
1889,A,
706,B,
500,A,
1509,C,
1773,A,
1873,B,
1873,A,
1883,A,
1582,D,
1635,D,
