contestId,problem,points
1971,C,
1952,B,
1952,A,
1918,F,
1918,G,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
102896,D,
102896,G,
102896,L,
102896,C,
102896,A,
102896,M,
102896,E,
102896,K,
101630,L,
101630,C,
101630,D,
101630,B,
101630,E,
1510,J,
1510,G,
1510,D,
1510,K,
1267,F,
1267,I,
1267,A,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
1089,A,
1089,M,
1089,E,
1089,F,
1089,G,
1089,L,
1666,F,
1666,E,
1666,I,
1666,L,
1666,J,
1666,C,
1666,D,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
104020,J,
104020,G,
104020,H,
104020,D,
104020,A,
104020,K,
104020,C,
104020,F,
104020,L,
104020,I,
104020,B,
104020,E,
102439,B,
102439,G,
102439,A,
102439,L,
102439,E,
102439,K,
102439,H,
102439,F,
1776,D,
1776,I,
1776,C,
1776,J,
1776,G,
1776,B,
1776,F,
1776,H,
1776,L,
1776,A,
104150,A,100.0
1780,D,
1735,A,
1762,D,
1762,C,
1762,B,
1762,A,
1679,E,
1773,D,
1679,D,
1679,C,
1679,B,
1679,A,
1769,B1,
1769,B2,
1769,A,
1759,C,
1759,B,
1759,A,
1740,A,
1736,A,
1742,G,
1480,B,
1480,A,
1352,A,
102558,B,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
342,E,
766,E,
1325,F,
1325,D,
1325,C,
1325,B,
1325,A,
1324,A,
1320,C,
1319,D,
1319,C,
1319,B,
1319,A,
1311,A,
1304,E,
1304,B,
1304,A,
1302,C,
413,A,
1299,B,
1299,A,
487,D,
681,E,
1294,D,
1292,B,
1292,A,
100766,B,
100766,A,
1285,C,
1285,B,
1285,A,
101292,7,
101292,6,
101292,5,
102440,C,
1279,F,
101254,3,
101254,2,
101254,1,
1279,D,
1279,C,
1279,B,
1279,A,
1282,D,
1282,C,
1282,E,
1282,B2,
1282,B1,
1282,A,
1278,E,
1278,D,
1278,C,
1278,B,
1278,A,
1266,D,
1266,E,
1266,C,
1266,B,
1266,A,
1271,D,
1271,C,
1271,B,
1271,A,
1272,A,
1275,B,
1275,A,
1263,E,
1260,D,
1260,C,
1264,B,
1264,A,
1227,D2,
1254,B2,
1257,F,
1257,D,
1257,E,
1253,E,
1253,D,
1254,B1,
1254,A,
101636,M,
101636,F,
101636,E,
101636,J,
101636,D,
101636,C,
101636,G,
101636,L,
101636,A,
101636,K,
100132,D,
100132,K,
100132,I,
100132,E,
100132,B,
100132,A,
100132,G,
102396,I,
102396,H,
102396,G,
102396,F,
102396,E,
102396,C,
102396,B,
102396,A,
100044,I,
100044,H,
100044,K,
100044,G,
100044,F,
100044,A,
100044,D,
100043,F,
100043,C,
100043,B,
100043,G,
100043,D,
100043,A,
100043,J,
405,A,
100086,C,
100086,B,
100086,A,
1225,C,
1245,A,
1245,B,
1245,C,
1245,D,
1225,D,
1225,B2,
1225,B1,
1225,A,
1237,B,
1237,A,
1223,D,
1223,C,
1223,B,
1223,A,
102137,I,
102137,H,
102137,D,
102137,J,
102137,G,
102137,B,
102137,C,
1220,C,
1220,B,
1220,A,
1217,D,
1217,C,
1217,B,
1217,A,
1025,D,
1025,C,
1025,B,
1025,A,
1213,F,
1213,G,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
1207,B,
1207,A,
1200,C,
1200,B,
1200,A,
1201,C,
1201,B,
1201,A,
100882,6,
100882,7,
100882,5,
100881,3,
100881,2,
100881,1,
1198,E,
1198,D,
1198,C,
1199,C,
1199,D,
1199,B,
1199,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1197,D,
1197,C,
1197,B,
1197,A,
102203,H,
102203,B,
102203,A,
1178,C,
1178,B,
1178,A,
1185,F,
1183,D,
1183,C,
1183,B,
1183,A,
1185,G1,
1179,B,
102163,A,
102163,B,
102163,E,
102163,J,
102163,M,
102163,C,
102163,K,
102163,L,
102163,H,
102163,D,
102163,F,
102163,G,
1185,E,
1185,D,
1185,C2,
1185,C1,
1185,B,
1185,A,
1174,F,
1176,D,
1175,E,
1181,B,
1181,A,
1175,D,
1148,E,
1148,D,
1148,C,
1148,B,
1169,B,
1168,B,
1168,A,
1167,F,
1167,E,
1166,E,
1166,D,
1163,D,
1163,C2,
1163,C1,
1158,C,
1182,C,
1182,A,
1182,B,
598,E,
598,D,
598,B,
598,A,
1176,A,
1173,D,
1173,B,
1173,A,
100145,F,
100145,A,
1165,E,
102168,C,
102168,I,
102168,M,
102168,L,
102168,J,
102168,H,
102168,D,
102168,B,
102168,A,
1158,B,
1159,C,
1159,B,
1159,A,
1157,D,
1155,D,
1152,D,
1152,C,
1147,C,
1147,B,
1156,A,
1151,D,
1151,B,
1151,A,
1119,E,
1119,C,
1119,B,
1119,A,
319,C,
1139,C,
1139,B,
1139,A,
1136,D,
1138,B,
1133,F1,
1133,E,
1133,D,
1132,C,
1136,C,
1136,B,
1136,A,
1138,F,
1106,E,
1131,D,
1131,E,
1133,A,
1132,F,
1132,B,
1081,C,
1130,A,
1121,B,
1121,A,
1129,B,
1118,B,
1118,E,
1118,F1,
1118,D2,
1118,D1,
1130,D2,
1130,D1,
1130,C,
1130,B,
1117,D,
1117,C,
1117,E,
1117,B,
1117,A,
1113,D,
1113,C,
1113,B,
1113,A,
1110,E,
1110,C,
1110,B,
1114,F,
1110,A,
1114,D,
1114,E,
1114,B,
1114,C,
1114,A,
587,C,
801,D,
801,C,
772,B,
772,A,
822,B,
822,A,
773,A,
1106,B,
1106,D,
47,D,
924,C,
924,B,
924,A,
1111,C,
1111,B,
1111,A,
923,C,
923,A,
923,B,
1108,A,
1108,E2,
1108,E1,
1108,D,
1030,C,
1091,D,
1091,C,
1091,B,
1091,A,
100354,1,
1107,D,
1107,C,
1107,B,
1107,A,
1108,C,
1108,B,
100460,J,
1104,D,
1104,B,
1104,A,
1104,C,
803,D,
846,D,
767,D,
760,B,
729,C,
51,C,
68,B,
140,C,
898,E,
779,D,
1097,C,
1097,B,
1097,A,
1096,B,
1096,A,
1085,C,
1085,D,
1085,B,
1085,A,
1093,C,
1093,B,
1093,A,
1093,D,
1090,D,
1090,I,
1090,M,
1090,L,
1090,A,
1088,C,
1005,D,
1005,C,
1005,B,
1005,A,
988,B,
988,A,
999,D,
999,E,
999,C,
999,B,
999,A,
977,F,
977,E,
977,D,
977,C,
977,B,
977,A,
1011,C,
1011,B,
1011,A,
987,E,
987,C,
987,B,
987,A,
1082,C,
1082,A,
1082,B,
1056,A,
100041,C,
100041,F,
100041,G,
100041,H,
1080,B,
1080,A,
1061,C,
1061,D,
1061,B,
1061,A,
101713,3,
101714,7,
101714,6,
101714,5,
101713,2,
101713,1,
1032,C,
1032,D,
1032,B,
1032,A,
101979,F,
101979,C,
1077,C,
1077,B,
1077,A,
1077,D,
687,B,
1062,D,
1062,C,
1062,B,
1062,A,
1076,B,
1076,C,
1076,A,
1063,C,
1063,B,
101967,E,
1068,B,
1068,A,
100637,J,
1073,D,
1073,B,
1073,A,
101789,B,
886,A,
1031,A,
1054,D,
1054,C,
1054,B,
1054,A,
101942,B,
101942,H,
101942,K,
101942,J,
101942,A,
101942,I,
1047,B,
1047,A,
1064,C,
1064,B,
1064,A,
100637,F,
100637,G,
100694,M,
100694,E,
100694,H,
100694,G,
1030,B,
1030,A,
101789,H,
101789,A,
101641,C,
101641,D,
101641,L,
101641,J,
101641,B,
101641,A,
1037,C,
1037,B,
1037,A,
1029,F,
1029,D,
1029,C,
1029,B,
1029,A,
920,C,
920,B,
920,A,
919,C,
918,B,
918,A,
919,B,
919,A,
