contestId,problem
2005,C
2005,B1
2005,B2
2005,A
2007,C
2007,B
2007,A
2001,B
2001,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1786,A2
1786,A1
1691,D
1691,C
1691,B
1691,A
1686,C
1686,B
1686,A
1684,C
1684,D
1684,B
1684,A
1677,C
1677,B
1679,B
1679,A
1679,D
1679,C
1678,C
1678,B2
1678,B1
1678,A
1270,D
1270,C
1270,B
1270,A
924,B
923,A
923,C
923,B
929,C
929,B
929,A
935,C
935,B
935,A
922,C
922,E
922,D
922,A
922,B
920,C
920,B
920,A
887,A
887,B
869,B
869,A
848,A
848,B
840,B
840,A
838,A
837,E
837,D
837,C
837,B
837,A
833,A
832,A
827,C
827,A
827,B
822,D
822,C
822,B
822,A
772,A
788,B
788,A
771,B
771,A
781,C
781,B
781,A
769,D
769,C
769,B
769,A
778,C
778,B
778,A
776,E
776,A
768,A
761,D
761,C
761,A
761,B
755,C
755,B
755,A
757,B
757,A
750,E
750,D
750,C
750,B
750,A
749,A
747,E
747,D
747,C
747,B
747,A
742,D
742,C
742,B
742,A
632,E
736,A
101164,I
101164,H
101164,D
101164,G
101164,F
739,B
739,A
737,C
737,B
737,A
101142,I
101142,J
101142,G
101142,D
101142,C
101142,F
101142,K
101142,A
733,D
733,C
733,B
733,A
100610,F
100610,I
100610,C
100610,A
100610,H
100610,K
100610,J
100610,D
100610,E
730,F
730,C
730,D
730,E
730,I
730,A
730,G
730,J
730,H
730,B
725,C
725,B
725,A
101124,E
101124,D
101124,I
101124,H
101124,A
101124,L
101124,K
101124,M
101124,C
732,D
732,F
732,E
732,C
732,B
732,A
727,D
727,C
727,B
727,A
731,E
731,D
731,F
731,C
731,B
731,A
101116,D
101116,L
101116,F
101116,G
101116,H
101116,K
101116,J
101116,A
101116,E
101116,I
101116,B
723,F
724,E
723,E
724,C
724,D
724,B
724,A
100125,L
100125,H
100125,D
100125,F
100125,B
100125,E
100125,A
100095,H
100095,I
100095,C
100095,J
100095,D
100095,F
100095,B
100095,A
723,D
723,C
723,B
723,A
722,E
722,A
722,D
722,C
722,B
101104,E
101104,L
101104,F
101104,J
101104,B
101104,K
101104,D
101104,I
721,D
721,C
721,B
721,A
715,C
718,C
101097,A
101097,G
101097,E
101097,I
101095,S
101095,N
101095,B
101095,K
101095,R
101095,P
101095,Z
101095,Y
101095,X
718,A
100186,C
101064,L
716,B
716,A
715,B
101090,I
100186,J
100186,H
100186,I
100186,D
100186,G
100186,K
100186,A
100186,L
715,A
101090,A
101090,H
101090,K
101090,L
101090,J
101090,G
713,C
714,B
714,A
101064,I
101064,B
101064,J
101064,E
101064,H
101064,G
101064,A
101064,F
101064,D
101064,K
101064,C
713,A
712,E
717,H
717,G
717,E
717,D
717,C
712,D
712,C
712,B
712,A
711,D
101078,B
101078,C
101078,I
101078,D
101078,L
101078,A
711,C
711,B
711,A
100451,J
100451,C
100451,E
100958,D
100958,J
100958,B
100958,A
706,D
706,C
706,B
706,A
705,C
705,B
705,A
703,C
703,E
703,D
703,B
703,A
702,E
702,D
702,C
702,B
702,A
701,C
701,B
701,A
700,A
699,B
699,A
699,E
698,B
698,A
691,B
697,B
697,A
696,C
696,B
696,A
691,F
691,E
691,C
691,D
691,A
690,C3
690,D3
690,E1
690,D2
690,B1
690,C2
690,D1
690,C1
690,A1
690,F1
689,E
689,D
689,C
689,A
689,B
677,E
677,D
687,D
688,B
688,A
687,C
687,B
687,A
685,C
686,B
686,A
685,B
685,A
682,E
681,E
114,A
682,D
682,C
682,B
682,A
678,F
681,D
681,B
681,C
681,A
678,C
678,E
678,D
678,B
678,A
680,B
680,A
679,A
677,C
677,B
677,A
