contestId,problem
2023.0,D
2023.0,C
2023.0,A
2023.0,B
2013.0,F1
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1994.0,G
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1987.0,D
1987.0,E
1987.0,C
1987.0,B
1987.0,A
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1965.0,C
1965.0,B
1965.0,A
1698.0,D
1698.0,C
1698.0,B
1698.0,A
1677.0,D
1677.0,C
1677.0,B
1677.0,A
1648.0,C
1648.0,B
1648.0,A
103585.0,H
103585.0,J
103585.0,K
103585.0,I
103585.0,G
103585.0,F
103585.0,E
103585.0,D
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
1628.0,C
1628.0,D2
1628.0,D1
1628.0,B
1628.0,A
1621.0,F
1621.0,E
1621.0,D
1621.0,B
1621.0,C
1621.0,A
998.0,E
998.0,D
998.0,C
998.0,B
998.0,A
1257.0,G
1374.0,D
1374.0,C
1374.0,B
1374.0,A
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
102623.0,G
102623.0,L
102623.0,F
102623.0,H
102623.0,E
102623.0,D
102623.0,A
102623.0,C
102623.0,B
1370.0,E
1370.0,D
1370.0,C
1370.0,B
1370.0,A
1369.0,D
1369.0,C
1369.0,B
1369.0,A
990.0,G
1312.0,E
1312.0,D
1307.0,C
1307.0,B
1307.0,A
1304.0,D
1304.0,C
1304.0,B
1304.0,A
100502.0,B
1255.0,F
1255.0,E2
1257.0,F
1257.0,E
1257.0,D
1257.0,C
1257.0,B
1257.0,A
102254.0,G
102254.0,F
102254.0,H
102254.0,D
102254.0,C
102254.0,B
102254.0,A
102397.0,I
102397.0,G
102397.0,F
102397.0,H
102397.0,J
102397.0,E
102397.0,D
102397.0,C
102397.0,B
102397.0,A
1248.0,D1
1248.0,C
1248.0,B
1248.0,A
1236.0,C
1236.0,B
1236.0,A
101532.0,E
101532.0,C
101532.0,A
101532.0,D
101532.0,B
101532.0,I
101532.0,H
101532.0,K
101532.0,G
101532.0,J
1228.0,C
1228.0,A
1228.0,B
102253.0,B
102253.0,F
102253.0,K
102253.0,A
1203.0,F1
1203.0,D2
1203.0,D1
1203.0,E
1203.0,C
1203.0,B
1203.0,A
1200.0,D
1200.0,A
1200.0,B
1200.0,C
1200.0,E
1201.0,C
1201.0,B
1201.0,A
1144.0,E
1144.0,D
1144.0,A
1144.0,B
1144.0,C
1144.0,F
1199.0,A
1199.0,B
1198.0,E
1198.0,D
1198.0,B
1198.0,C
1198.0,A
947.0,B
947.0,A
1196.0,E
1196.0,D1
1196.0,D2
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1195.0,D2
1195.0,D1
1195.0,C
1195.0,B
1195.0,A
1194.0,D
1194.0,B
1194.0,C
1194.0,A
1190.0,C
1187.0,G
1187.0,F
1187.0,D
1187.0,C
1187.0,E
1187.0,B
1187.0,A
1186.0,D
1186.0,E
1186.0,F
1186.0,C
1186.0,A
1183.0,D
1183.0,C
1183.0,B
1183.0,A
1119.0,E
1180.0,B
1180.0,A
1179.0,C
1179.0,A
1179.0,B
1181.0,D
1185.0,F
1185.0,G1
1185.0,E
1185.0,D
1185.0,C2
1185.0,C1
1185.0,B
1185.0,A
1181.0,A
1181.0,B
1181.0,C
371.0,A
371.0,C
371.0,B
311.0,A
303.0,A
,112
,107
,117
,100
,551
1182.0,E
