contestId,problem
104639,F
258,E
1613,D
878,E
958,E3
1368,C
407,D
1451,D
346,A
105336,D
102471,K
2002,G
2002,F1
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,D
1621,G
1142,E
1887,F
1746,E1
1746,E2
1924,F
452,E
1984,G
1218,A
666,E
700,E
427,D
802,I
100958,E
542,B
1746,F
1630,F
1566,H
755,F
1830,D
452,F
906,E
1037,H
1081,G
720,D
1076,G
986,F
698,C
311,E
1906,C
1896,G
1764,G3
1764,G2
1764,G1
1918,E
1621,H
1943,B
1943,D1
1776,I
1943,C
1943,A
167,E
348,D
493,E
868,F
1444,E
1930,F
1930,D2
1929,F
1929,E
1929,D
1928,E
1019,E
737,E
436,E
1753,D
1750,F
1467,E
1922,F
1920,F1
1920,F2
1919,D
1916,E
963,E
1070,L
1063,F
547,D
527,E
1338,E
1268,D
573,B
103371,I
103409,H
1603,D
757,G
632,F
888,G
468,C
1718,D
839,E
1603,E
1253,F
704,C
1178,H
1416,F
1592,F1
1592,F2
150,E
1009,F
1893,D
1893,C
1893,B
1893,A
1819,D
1887,E
1034,C
1895,F
1895,D
1889,C1
1889,C2
1887,D
1887,C
1883,D
1887,B
1883,G2
1883,G1
1883,F
1883,C
1883,B
1250,M
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1223,F
652,E
1799,H
1149,C
997,E
1043,G
914,F
1876,B
1876,A
733,E
1868,D
1870,F
1863,G
1874,D
814,E
1874,A
1874,C
1515,G
1870,E
1870,D
1870,C
1870,B
1870,A
1713,F
303,E
1558,F
1868,B2
1868,C
1868,B1
1868,A
1561,A
1545,F
1458,E
1205,B
1320,F
504,E
1491,H
1209,G2
1209,G1
1748,F
1305,G
1864,E
1864,D
1864,C
1344,F
1495,F
1276,F
1519,F
1753,E
1534,G
1859,E
1158,F
1859,D
1859,C
1859,B
1859,A
1503,E
1556,D
1463,F
1446,D1
1784,E
1648,E
1824,D
1110,G
809,E
1610,H
708,E
1172,F
487,E
1188,D
1239,E
765,F
1476,G
1856,E2
1856,E1
1856,B
1856,D
1856,C
1856,A
1707,E
1033,G
1854,A2
1854,A1
1854,B
1849,D
1456,E
1835,E
1523,F
713,C
1408,H
1830,E
1844,G
1827,E
526,F
587,F
573,E
1368,H2
1368,H1
718,C
1798,D
311,B
1845,E
1845,D
1845,C
1845,B
1845,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1843,F2
1843,F1
845,G
1808,D
1808,C
1808,B
1808,A
587,D
1340,F
1797,E
1797,D
1797,C
1797,B
1797,A
1798,C
1798,B
1798,A
104172,I
1804,F
914,H
1550,C
1225,F
1781,G
1119,G
1774,H
1368,E
1439,A1
1439,A2
1582,D
1806,E
896,B
1806,C
1806,B
1806,A
