contestId,problem,points
580,D,
468,B,
2011,F,
2011,D,
2011,C,
2011,B,
2011,A,
2012,G,
2012,F,
2012,C,
2012,A,
1375,G,
364,D,
1012,B,
915,F,
1987,F2,
1987,F1,
1982,F,
1697,D,
1584,D,
1416,C,
839,C,
1978,F,
932,F,
1980,G,
1974,E,
1974,D,
1974,A,
1777,C,
555,E,
1968,F,
1955,B,
1955,D,
1955,C,
1208,F,
484,E,
986,C,
526,F,
468,C,
741,C,
741,D,
1559,D1,
1559,D2,
1513,D,
613,D,
383,E,
840,D,
508,D,
71,A,
4,A,
919,D,
1826,D,
1604,B,
1395,C,
687,C,
1418,C,
1927,F,
1918,F,
1918,D,
1918,E,
1416,D,
1922,E,
1922,F,
1922,D,
1922,C,
1922,B,
1922,A,
1919,F1,
1916,G,
1915,F,
1915,E,
847,B,
782,B,
1856,C,
373,C,
1792,C,
1873,D,
1873,B,
1731,C,
1808,B,
1899,D,
1899,B,
1899,C,
104772,C,
1855,B,
102951,A,
1878,G,
1882,D,
1882,C,
1882,B,
1882,A,
1860,C,
1860,B,
1860,A,
1268,D,
1854,C,
1854,D,
1856,E2,
1856,D,
1856,E1,
1856,B,
1856,A,
1854,B,
1854,A2,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1237,C2,
1237,C1,
340,B,
166,B,
135,B,
408,C,
849,B,
993,A,
1028,C,
507,B,
514,B,
1848,F,
1839,E,
103149,C,100.0
1847,C,
1847,D,
1847,B,
1847,A,
104290,3,100.0
1842,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
229,D,
104291,6,100.0
104291,5,100.0
104290,2,100.0
104290,1,100.0
1834,E,
1402,C,100.0
1843,F1,
1481,E,
1305,F,
484,D,
1834,D,
1834,A,
1403,B,100.0
1840,G1,
1838,A,
1838,C,
1838,E,
1839,D,
1839,C,
1839,B,
1839,A,
1193,B,100.0
1119,F,
1638,E,
1027,F,
1831,A,
1831,B,
1830,C,
1830,B,
1830,A,
1139,E,
1242,C,
878,B,
878,C,
878,A,
1192,B,100.0
1832,D2,
1192,C,100.0
1832,D1,
1832,C,
1832,B,
1832,A,
1628,D2,
1628,D1,
5,E,
1527,D,
1824,B2,
1720,D1,
379,F,
1401,E,
1251,E2,
1251,E1,
786,C,
990,G,
1156,C,
1824,B1,
1824,A,
1826,E,
1826,C,
1826,B,
1826,A,
999,D,
715,C,
1822,D,
1822,C,
1822,B,
1822,A,
1822,F,
1822,G1,
1822,G2,
1491,E,
1187,D,
1473,E,
444,C,
1358,E,
1341,E,
1340,C,
1369,E,
1428,F,
1820,D,
1820,B,
1820,C,
1820,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
383,D,
1814,A,
1814,F,
1814,E,
1811,D,
1811,B,
1811,C,
1811,E,
1811,G2,
1811,G1,
1811,A,
145,E,
1007,B,
1654,E,
1805,E,
1805,C,
1805,D,
1805,B,
1805,A,
1808,E1,
1808,D,
1808,A,
1798,C,
1798,E,
1798,D,
1798,B,
1798,A,
1809,A,
1806,A,
908,D,
1036,F,
1097,D,
16,E,
453,A,
1802,B,
1802,A,
1545,B,
1060,E,
771,C,
1794,D,
1794,B,
1794,C,
1794,A,
1000,F,
1800,F,
1789,D,
1800,G,
1800,D,
1799,F,
1789,F,
1799,E,
1799,D2,
1799,C,
1796,D,
1796,C,
1796,A,
1796,B,
1799,D1,
1799,B,
1799,A,
865,D,
1778,B,
1778,A,
1789,E,
1789,C,
1789,B,
1789,A,
1795,E,
567,E,
1710,C,
1776,H,
1776,A,
104155,3,100.0
104155,2,100.0
104155,1,100.0
1795,F,
1795,D,
1795,C,
1795,B,
1795,A,
704,B,
478,D,
104156,7,100.0
104156,6,100.0
104156,5,100.0
1793,F,
1793,B,
1793,C,
1793,D,
1793,A,
1788,F,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
1252,E,
1110,F,
1786,C,
1786,B,
1786,D,
1786,A1,
1786,A2,
341,D,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1792,E,
1792,D,
1780,E,
1780,F,
1780,D,
1780,B,
1780,A,
1792,B,
1792,A,
962,E,
1777,D,
1777,E,
1777,F,
1777,B,
1777,A,
1119,E,
1076,F,
659,G,
1043,F,
825,E,
911,F,
850,B,
147,B,
37,D,
466,D,
626,F,
1114,F,
439,E,
258,E,
543,D,
160,D,
1059,E,
1093,G,
911,G,
1747,E,
1747,D,
1747,C,
1747,B,
1747,A,
1146,F,
1209,E2,
1209,E1,
1659,E,
1775,E,
1775,D,
1775,B,
1775,A2,
1775,C,
1775,A1,
1783,D,
1783,E,
1783,C,
1783,B,
1783,A,
1174,E,
1176,F,
713,B,
710,E,
1498,E,
1543,A,
650,C,
1741,G,
1768,C,
1768,F,
1768,E,
1768,D,
1768,B,
1768,A,
1737,D,
1779,E,
1635,E,
1140,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
505,C,
1774,B,
1774,E,
1731,E,
1731,D,
1731,B,
1731,A,
1622,E,
1767,C,
1763,E,
1763,D,
1763,C,
1767,E,
102257,A,100.0
102257,B,100.0
1763,B,
1763,A,
1774,C,
1774,D,
1774,A,
1767,D,
1767,B,
1767,A,
1179,C,
980,E,
1607,G,
1278,E,
1771,E,
1771,C,
1771,D,
1771,B,
1771,A,
1769,C2,
1769,C1,
922,E,
56,E,
1771,F,
1249,F,
1149,B,
1646,E,
1627,E,
1769,B2,
1769,B1,
369,E,
1704,E,
875,D,
1769,A,
555,C,
1764,A,
1335,F,
1208,E,
486,E,
1194,E,
813,E,
301,D,
1717,E,
1750,E,
1750,D,
1748,E,
1748,C,
1748,B,
1748,A,
1537,B,
1537,A,
1537,F,
104033,2,100.0
1750,C,
1526,D,
13,C,
1520,G,
102651,D,100.0
1470,D,
1327,D,
1305,E,
1373,E,
592,D,
102651,C,100.0
102651,B,100.0
102651,A,100.0
11,D,
1746,E1,
1746,F,
551,C,
590,C,
1100,E,
915,D,
1625,C,
1515,E,
486,C,
339,C,
1110,D,
1740,D,
1740,C,
1740,B,
1740,A,
707,D,
102452,E,
1303,E,
1542,D,
1393,C,
1556,E,
1368,D,
1754,F,
1220,E,
547,A,
549,G,
1535,E,
1557,C,
1732,C1,
796,D,
1486,E,
1754,D,
1732,D1,
1732,B,
1732,A,
1754,C2,
1754,C1,
1754,B,
1754,A,
1359,C,
1749,D,
1749,C,
455,C,
1749,B,
1749,A,
519,E,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1415,E,
1744,F,
1037,E,
1253,E,
1238,E,
103967,F,
1738,F,
1735,E,
1498,D,
429,D,
27,D,
1234,F,
616,E,
1070,A,
1399,E2,
1399,E1,
1196,F,
1461,E,
888,G,
1557,D,
1428,E,
103966,F,
449,D,
1523,D,
1741,E,
1736,D,
1736,C1,
1736,B,
1736,A,
449,C,
1059,D,
1114,E,
1552,F,
515,E,
715,B,
1630,C,
915,E,
1735,D,
1735,C,
1735,B,
1735,A,
1154,G,
1188,B,
786,B,
1009,F,
558,E,
1738,A,
103831,E,100.0
103831,G,100.0
103831,H,100.0
103831,C,100.0
1730,D,
1730,C,
1730,B,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1520,F2,
1520,F1,
1295,E,
103833,H,100.0
103833,E,100.0
1398,E,
1168,C,
103833,C,100.0
1656,E,
839,D,
1733,D1,
1733,C,
1733,B,
1733,A,
1215,E,
1156,E,
103833,D,100.0
103833,G,100.0
103833,B,100.0
103833,A,100.0
103688,K,
1437,E,
282,E,
103577,G,
103577,K,
1729,G,
1729,E,
1504,E,
1474,D,
1725,L,
1725,B,
1725,A,
1725,K,
1725,E,
833,B,
1175,E,
981,E,
1389,E,
7,D,
1156,D,
1110,E,
1537,E2,
1537,E1,
455,D,
1580,C,
271,D,
86,D,
398,D,
1328,F,
1567,E,
1333,F,
52,C,
587,C,
1467,D,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
903,D,
1407,D,
1438,D,
1400,E,
1485,D,
559,C,
570,D,
1295,D,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1716,D,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
578,C,
342,E,
617,E,
1462,E2,
1709,C,
1709,E,
1709,D,
1709,B,
1709,A,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,C,
1707,A,
1708,B,
1708,A,
1559,E,
803,F,
1705,D,
1705,C,
1705,B,
1705,A,
377,E,
1702,E,
1702,F,
1702,G1,
1702,G2,
1702,D,
1702,C,
1702,B,
1702,A,
868,F,
321,E,
1451,E1,
1451,E2,
1701,D,
1701,C,
1701,B,
1701,A,
1391,D,
778,B,
1699,C,
1699,B,
1699,A,
1209,F,
811,D,
804,D,
686,D,
1698,D,
1698,C,
1698,B,
1698,A,
1102,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1691,E,
895,C,
979,C,
1700,C,
1700,D,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1694,D,
1694,C,
1694,B,
1694,A,
1692,F,
1692,G,
1692,H,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1690,G,
1690,F,
1688,E,
1688,C,
1688,D,
1688,B,
1688,A,
1681,C,
1681,B,
1681,A,
1691,D,
1691,C,
1691,B,
1691,A,
165,E,
1679,E,
1686,C,
1686,B,
1686,A,
1684,E,
811,E,
1684,D,
1684,C,
1684,B,
1684,A,
1680,C,
1680,B,
1680,A,
1670,E,
1676,D,
1676,H2,
1676,H1,
1676,F,
1676,G,
1676,E,
1676,C,
1676,B,
1676,A,
1678,B1,
1678,D,
1678,A,
1678,C,
1656,B,
1675,C,
1675,F,
1675,E,
1675,D,
1675,B,
1675,A,
1674,E,
1674,F,
1674,G,
1674,D,
1674,C,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
242,E,
1667,B,
1662,N,
1637,D,
459,C,
1662,H,
1662,M,
1662,A,
1438,C,
1672,D,
1672,C,
1672,B,
1672,A,
1316,E,
1671,D,
1671,C,
1671,B,
1671,A,
1669,E,
1669,F,
1669,G,
1669,H,
1669,D,
1669,C,
1669,B,
1669,A,
1479,A,
1076,E,
1313,C2,
1313,C1,
1114,D,
557,C,
949,B,
479,E,
888,E,
103643,K,100.0
280,B,
1631,D,
1242,B,
191,C,
1264,B,
463,D,
1444,B,
1666,L,
1467,C,
1666,C,
1666,D,
1202,D,
1404,B,
1627,D,
1208,D,
1582,F1,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1547,F,
552,D,
1665,C,
1665,B,
1665,A,
739,B,
894,C,
472,D,
711,D,
1276,B,
547,B,
1205,B,
1303,D,
808,D,
1365,E,
1560,F2,
1560,F1,
1527,B1,
1479,B1,
61,E,
1285,D,
448,C,
1036,C,
1354,D,
463,C,
1660,D,
1660,E,
1375,D,
1660,F1,
1660,C,
1660,B,
1660,A,
1400,D,
577,B,
5,C,
20,C,
1042,D,
600,C,
1156,B,
776,C,
1556,D,
1552,D,
1152,C,
1190,B,
519,D,
1658,C,
1658,D1,
1658,B,
1658,A,
1491,D,
1394,A,
482,B,
1334,D,
1554,C,
1534,D,
61,D,
1656,C,
1656,A,
1420,D,
543,A,
1034,A,
1657,D,
1657,C,
1657,B,
1657,A,
1554,D,
1221,D,
584,D,
988,D,
1244,D,
706,D,
300,C,
891,A,
231,E,
1615,E,
103447,B,
103443,I,
103443,D,
1338,B,
1548,B,
1038,D,
1286,A,
1525,D,
1381,B,
459,D,
1327,E,
100235,C,
100235,B,
1401,D,
1396,B,
1355,C,
1509,C,
1388,C,
1326,D1,
1326,D2,
1647,B,
1647,C,
1647,A,
1187,C,
1651,B,
1651,A,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1383,A,
1437,C,
983,B,
1649,D,
1649,B,
1649,C,
1649,A,
1646,D,
427,C,
1646,C,
1646,B,
1646,A,
1037,D,
1554,B,
546,D,
1641,C,
1637,E,
1641,B,
1239,D,
1598,D,
1157,C1,
1157,C2,
1148,C,
1137,D,
1637,C,
1637,B,
1637,A,
118,E,
219,D,
1157,E,
385,C,
567,C,
484,A,
1301,C,
1400,B,
