contestId,problem,points
2018,F1,
2018,D,
2018,C,
2018,B,
104196,D,
104196,F,
104196,K,
104196,I,
104196,M,
104196,L,
104196,E,
104196,J,
104196,G,
104196,B,
104196,A,
2006,D,
2006,C,
2006,B,
2006,A,
104008,I,
104008,D,
104008,H,
104008,K,
104008,B,
104008,J,
104008,G,
104008,L,
104008,C,
104008,E,
104008,M,
104008,A,
104757,L,
104757,H,
104757,G,
104757,I,
104757,B,
104757,K,
104757,F,
104757,D,
104757,E,
104757,A,
104064,F,
104064,L,
104064,H,
104064,D,
104064,G,
104064,J,
104064,A,
104064,K,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
104114,B,
104114,I,
104114,F,
104114,E,
104114,G,
104114,H,
104114,N,
104114,A,
104875,L,
104875,K,
104875,G,
104875,J,
104875,H,
104875,D,
104875,C,
104875,B,
104875,I,
104875,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
105112,G,
105112,I,
105112,J,
105112,F,
105112,L,
105112,A,
105112,D,
105112,K,
105112,H,
1967,C,
1967,B2,
1967,B1,
1967,A,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
105053,H,
105053,I,
105053,A,
105053,G,
105053,F,
105053,E,
105053,K,
105053,L,
105053,D,
1943,D1,
1943,C,
1943,B,
1943,A,
104686,F,
104686,K,
104686,G,
104686,L,
104686,D,
104686,C,
104686,E,
104821,E,
104821,D,
104821,L,
104821,H,
104821,A,
104821,M,
104821,G,
104821,F,
104821,C,
104821,I,
104869,M,
104869,H,
104869,I,
104869,B,
104869,K,
104869,E,
104869,J,
104869,D,
104869,C,
104666,K,
104666,L,
104666,H,
104666,J,
104666,E,
104666,B,
104666,I,
104666,G,
104666,D,
104666,A,
104666,C,
104666,F,
104891,C,
104891,B,
104891,G,
104891,E,
104891,D,
104891,A,
104891,H,
104891,J,
104891,I,
104857,L,
104857,D,
104857,B,
104857,G,
104857,C,
104857,I,
104857,J,
104857,E,
104857,F,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
103409,J,
103409,K,
103409,F,
103409,D,
103409,E,
103409,G,
103409,B,
103409,I,
103409,A,
100792,J,
100792,B,
100792,G,
100792,K,
100792,E,
100792,H,
100792,C,
100792,I,
100792,A,
100792,D,
104373,I,
104772,H,
104772,F,
104772,B,
104772,L,
104772,E,
104772,J,
104772,G,
104772,C,
104772,I,
104772,K,
104772,D,
104772,M,
104772,A,
102586,L,
102586,E,
102586,I,
102586,F,
102586,H,
1868,C,
1868,B2,
