contestId,problem,points,pointsInfo
2018,D,,
2018,B,,
2018,C,,
2018,A,,
580,E,,
442,C,,
704,B,,
1175,F,,
963,D,,
1209,E2,,
1325,F,,
1418,G,,
551,E,,
1521,D,,
1548,C,,
348,C,,
1527,E,,
1043,F,,
468,C,,
986,C,,
1305,F,,
1559,D2,,
911,G,,
1375,E,,
508,D,,
868,F,,
55,D,,
1856,E2,,
721,D,,
721,B,,
721,A,,
727,B,,
727,C,,
727,A,,
731,C,,
731,F,,
731,B,,
731,A,,
732,D,,
732,B,,
732,C,,
732,A,,
743,D,,
743,C,,
743,A,,
743,B,,
815,A,,
830,B,,
842,D,,
842,C,,
842,B,,
842,A,,
860,B,,
860,A,,
990,E,,
990,D,,
990,C,,
990,B,,
990,A,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1844,C,,
1844,B,,
1844,D,,
1844,A,,
1849,E,,
1849,D,,
1849,C,,
1849,B,,
1849,A,,
1977,D,,
1977,E,,
1977,C,,
1977,B,,
1977,A,,
1981,D,,
1981,E,,
1981,C,,
1981,B,,
1981,A,,
1988,E,,
1988,A,,
1988,D,,
1988,C,,
1988,B,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1952,A,,
1952,B,,
1905,D,,
1905,C,,
1905,B,,
1905,A,,
1917,F,,
1917,E,,
1917,D,,
1917,C,,
1917,B,,
1917,A,,
228,E,,
1835,C,,
1835,A,,
1817,A,,
1817,B,,
1012,C,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
591,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1794,E,,
1794,D,,
1794,C,,
1799,D2,,
1799,F,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1793,F,,
1778,F,,
1780,D,,
1780,B,,
1780,A,,
1792,E,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1777,E,,
1777,D,,
1777,C,,
1777,B,,
1777,A,,
1783,E,,
1783,D,,
1783,C,,
1783,B,,
1783,A,,
449,D,,
165,E,,
1731,E,,
1731,D,,
1731,C,,
1731,B,,
1731,A,,
1771,F,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
1773,I,,
1773,A,,
1773,K,,
1773,E,,
1773,F,,
622,F,,
1758,E,,
1758,D,,
1758,C,,
1758,B,,
1758,A,,
1748,D,,
1748,E,,
1748,C,,
1748,B,,
1748,A,,
1747,E,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
103148,C,100.0,
103148,B,100.0,
103148,A,100.0,
1716,C,,
1716,D,,
1716,B,,
1716,A,,
1709,E,,
1709,D,,
1709,C,,
1709,B,,
1709,A,,
1701,D,,
1701,C,,
1701,B,,
1701,A,,
1698,E,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1700,E,,
1700,C,,
1700,D,,
1700,B,,
1700,A,,
566,D,,
1688,F,,
1688,E,,
1688,D,,
1688,C,,
1688,B,,
1688,A,,
1691,E,,
1691,D,,
1691,C,,
1691,B,,
1691,A,,
1686,D,,
1686,C,,
1686,B,,
1686,A,,
