contestId,problem
2023,C
2023,B
2023,A
104011,E
104011,N
104011,J
104011,K
104011,C
104011,M
104011,L
104011,H
104011,B
104011,A
104821,A
104821,L
104821,F
104821,C
104821,I
104452,B
2006,C
2006,B
2006,A
2004,C
2004,D
2004,B
2004,A
2004,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
104013,L
104013,C
104013,E
104013,F
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1987,G1
1989,E
1992,F
104873,D
104873,H
104873,C
104873,L
104873,I
104873,G
104873,E
104873,A
104873,B
1983,E
1983,D
1983,C
1983,B
1983,A
104874,L
104874,K
104874,M
104874,E
104874,J
104874,H
104874,I
104874,A
105112,F
105112,E
105112,G
105112,C
105112,H
105112,A
105112,K
105112,L
105112,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,E
1970,G1
1970,E1
1970,E2
1970,E3
1970,C2
1970,C1
1970,A1
1970,A3
1970,A2
1970,B3
1970,B2
1970,B1
105053,L
105053,K
1923,D
1923,C
1923,B
1923,A
1929,F
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
1919,C
1919,D
1919,B
1919,A
1866,C
1866,B
1866,A
1863,D
1863,C
1863,B
1863,A
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,B
1859,A
1856,B
1856,A
1853,C
1853,B
1853,A
1848,B
1848,A
1844,A
1846,D
1846,E1
1846,B
1846,A
1847,C
1847,B
1847,A
1845,D
1845,C
1845,A
1845,B
1843,C
1843,B
1843,A
1841,D
