contestId,problem
2035,E
2035,C
2035,D
2035,B
2035,A
696,D
1202,E
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
165,E
453,B
100589,G
1851,F
706,D
154,B
17,A
776,B
26,A
432,D
126,B
840,D
375,D
617,E
86,D
102644,D
300,C
546,E
653,D
995,E
1006,F
888,E
1285,D
1344,D
1428,E
1884,D
1884,C
1884,B
1884,A
104535,911.G
104535,911.J
104535,911.K
104535,911.I
104535,911.H
104535,911.F
104535,911.B
104535,911.A
1834,D
1834,C
1834,B
1834,A
1759,A
1743,D
1743,C
1743,B
1743,A
1691,E
1691,D
1691,C
1691,B
1691,A
1659,D
1659,C
1659,B
1659,A
1642,E
1642,D
1642,C
1642,B
1642,A
1637,B
1637,A
1631,E
1631,D
1631,C
1631,B
1631,A
1574,B
1574,C
1574,A
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1541,C
1541,B
1541,A
1539,E
1539,D
1539,A
1539,C
1539,B
1537,E1
1537,E2
1537,D
1537,C
1537,B
1537,A
1520,E
1520,F2
1520,F1
1527,C
1527,B2
1527,B1
1527,A
1520,D
1520,C
1520,B
1520,A
1521,C
1521,B
1521,A
1519,B
1519,A
1511,D
1511,C
1511,B
1511,A
1504,B
1504,A
1499,D
1499,C
1499,B
1499,A
1496,E
1496,D
1496,C
1496,B
1496,A
1493,E
1493,D
1493,C
1493,B
1493,A
1452,C
1452,A
1440,B
1440,A
1447,D
1447,C
1447,B
1447,A
102500,A
1400,E
1400,D
1400,C
1400,B
1400,A
1392,A
102500,G
102500,C
102500,E
102500,F
102500,I
446,C
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
863,D
847,D
762,E
438,D
1384,A
963,D
498,C
515,E
474,F
356,A
1234,D
22,E
1370,F2
1370,F1
1370,E
1370,D
1370,C
1370,B
1370,A
1367,B
1367,A
1364,D
1366,E
1361,C
1363,F
1364,C
1364,B
1364,A
1366,D
1366,C
1366,B
1366,A
1200,C
1361,B
1361,A
1363,D
1363,E
1363,C
1363,B
1363,A
700,C
732,F
100114,J
555,E
1337,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1261,C
1261,D2
1261,D1
1261,B1
1261,B2
1261,A
1253,D
1253,C
1253,B
1253,A
1246,C
1012,B
1246,A
1246,B
102307,C
1153,D
1153,C
1153,B
1153,A
1119,B
1119,A
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1140,E
1140,D
1140,C
1140,B
1140,A
1092,F
765,C
765,B
765,A
101147,F
101147,C
101147,K
101147,B
101147,J
101147,G
101147,A
101147,I
101147,H
101147,E
101147,D
51,B
195,C
59,C
665,E
514,C
101173,H
101173,C
101173,F
101173,A
101173,K
101164,E
101164,K
101164,A
101164,C
101164,I
101164,J
101164,H
101164,G
101164,F
101164,D
540,E
597,C
501,D
