contestId,problem,points
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1965,B,
1965,A,
1951,C,
1951,B,
1951,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,D,
1923,C,
1923,B,
1923,A,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,D,
1898,C,
1898,B,
1898,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
1891,C,
1891,B,
1891,A,
1888,C,
1888,B,
1888,A,
1886,C,
1886,B,
1886,A,
1874,A,
1867,D,
1867,C,
1867,B,
1867,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1835,A,
1827,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1808,A,
1809,C,
1809,B,
1809,A,
1804,C,
1804,B,
1804,A,
1785,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,B,
1787,A,
1777,D,
1777,C,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1783,C,
1783,B,
1783,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,B,
1763,A,
1762,C,
1762,B,
1762,A,
1771,C,
1771,D,
1771,B,
1771,A,
1769,B2,
1769,B1,
1769,A,
1748,D,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1753,B,
1753,C,
1753,A2,
1753,A1,
1749,D,
1749,C,
1749,B,
1749,A,
1746,D,
1746,C,
1746,B,
1746,A,
1737,C,
1737,B,
1737,A,
1738,D,
1738,C,
1738,B,
1738,A,
1734,C,
