contestId,problem,points
1734,C,
1736,C1,
1764,B,
1711,A,
1711,B,
1711,C,
1198,B,
1320,A,
102330,B,100.0
102443,A,
1698,A,
1698,B,
1698,C,
1556,D,
1531,B1,
1531,A,
1521,D,
1521,C,
1521,B,
1521,A,
1515,D,
1515,C,
1515,B,
1515,A,
1517,C,
1517,B,
1517,A,
1516,A,
1516,B,
1516,C,
1496,A,
1514,C,
1514,D,
1514,B,
1514,A,
1475,E,
1513,B,
1513,C,
1513,D,
1512,A,
1512,D,
1512,E,
1512,G,
484,E,
342,E,
1151,C,
1151,D,
1151,A,
1151,B,
1151,E,
1503,B,
1503,A,
379,F,
1110,F,
1110,B,
1110,A,
1110,C,
1110,E,
1268,B,
1418,D,
1063,A,
1485,B,
101979,H,
1452,C,
1438,F,
1438,D,
1438,A,
1438,B,
1483,C,
1438,C,
1396,A,
1475,B,
1475,A,
1486,D,
1498,D,
1498,E,
1498,C,
1498,B,
1498,A,
1482,D,
1482,C,
1482,B,
1482,A,
1499,D,
1485,D,
1499,C,
1499,E,
1499,B,
1499,A,
1013,D,
1497,E2,
1497,C1,
1497,C2,
1497,E1,
1497,B,
1497,A,
1495,A,
1493,D,
1493,C,
1493,B,
1493,A,
1491,F,
1491,A,
1491,B,
1491,C,
1491,E,
1491,D,
1487,E,
1492,B,
319,A,
1486,A,
1486,E,
305,E,
1104,B,
359,E,
1453,B,
840,B,
840,A,
1478,B,
1478,A,
1475,G,
1480,D2,
1480,D1,
1479,B1,
1480,C,
1480,B,
1480,A,
1413,E,
1413,C,
1413,D,
1413,A,
1413,B,
1428,C,
1428,B,
1428,A,
1408,E,
1427,D,
1427,C,
1427,B,
1427,A,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
1417,C,
1364,D,
1364,C,
1364,B,
1364,A,
1364,E,
1369,D,
1369,E,
1369,C,
1369,B,
1369,A,
1370,F2,
1370,F1,
1370,E,
1370,D,
1370,B,
1370,A,
1370,C,
1365,F,
1365,C,
1365,E,
1365,D,
1365,B,
1365,A,
1358,B,
1358,A,
1352,F,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1323,A,
1324,F,
1324,E,
1324,C,
1324,D,
1324,B,
1324,A,
1325,E,
1325,A,
1325,B,
1325,C,
1325,D,
1325,F,
1305,F,
1316,D,
1316,C,
1316,B,
1316,A,
1305,E,
1305,D,
1305,B,
1305,C,
1305,A,
1319,D,
1319,C,
1319,B,
1319,A,
1315,A,
1223,A,
1301,B,
1301,A,
1290,A,
1292,B,
1292,A,
1288,A,
1288,D,
1288,E,
1288,C,
1288,B,
580,D,
580,C,
580,B,
580,A,
1285,C,
1285,B,
1285,A,
1286,A,
1270,D,
1270,C,
1270,B,
1270,A,
1279,B,
1279,A,
1279,D,
1282,B2,
1282,B1,
1282,A,
1268,A,
1278,D,
1278,B,
1278,C,
1278,A,
609,E,
1266,C,
1266,B,
1266,A,
369,E,
445,C,
445,B,
445,A,
102154,B,100.0
445,E,
665,D,
665,C,
665,E,
1265,A,
1265,B,
1264,B,
1264,A,
