contestId,problem,points
1929.0,C,
1929.0,B,
1929.0,A,
1998.0,C,
1998.0,B,
1998.0,A,
1995.0,B1,
1995.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1637.0,C,
1637.0,B,
1637.0,A,
1615.0,C,
1615.0,B,
1615.0,A,
1594.0,E2,
1594.0,E1,
1594.0,D,
1594.0,C,
1594.0,B,
1594.0,A,
1578.0,E,
1556.0,B,
1556.0,A,
1569.0,D,
1569.0,C,
1569.0,B,
1569.0,A,
1530.0,D,
1530.0,C,
1530.0,B,
1530.0,A,
1560.0,E,
1560.0,C,
1560.0,B,
1560.0,A,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1549.0,D,
1549.0,C,
1549.0,B,
1549.0,A,
1552.0,B,
1552.0,A,
1553.0,E,
1553.0,D,
1553.0,C,
1553.0,A,
1542.0,C,
1542.0,B,
1542.0,A,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
1526.0,C2,
1523.0,B,
1523.0,A,
1526.0,C1,
1526.0,B,
1526.0,A,
1520.0,G,
1521.0,C,
1521.0,B,
1521.0,A,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1519.0,D,
1519.0,C,
1519.0,B,
1519.0,A,
342.0,E,
1517.0,D,
1517.0,C,
1517.0,B,
1517.0,A,
1516.0,D,
1516.0,C,
1516.0,B,
1516.0,A,
1514.0,D,
1514.0,C,
1514.0,B,
1514.0,A,
1511.0,D,
1511.0,C,
1511.0,B,
1511.0,A,
1513.0,D,
1513.0,C,
1513.0,B,
1513.0,A,
1411.0,B,
1411.0,A,
1506.0,G,
1503.0,C,
1510.0,K,
1510.0,D,
1503.0,B,
1503.0,A,
1498.0,E,
1498.0,B,
1498.0,D,
1498.0,C,
1498.0,A,
1501.0,B,
1501.0,A,
1499.0,F,
1483.0,C,
1483.0,A,
1483.0,B,
1497.0,C1,
1497.0,B,
1497.0,A,
1497.0,E2,
1422.0,C,
1499.0,E,
1499.0,D,
1499.0,C,
1499.0,B,
