contestId,problem
140,F
1971,H
1975,C
76,A
1912,H
1912,G
1912,B
1912,J
1912,E
1912,D
1912,K
1912,L
1912,A
1718,A2
1718,A1
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,C
1667,A
1666,I
1666,L
1665,D
1665,B
1665,A
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
628,E
1657,D
1657,C
1657,A
1654,D
1654,C
1654,B
1654,A
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1649,D
1649,C
1649,B
1649,A
1646,C
1646,B
1646,A
1642,C
1642,D
1642,B
1642,A
1644,D
1644,E
1644,C
1644,B
1644,A
1638,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,B
1637,D
1637,C
1637,A
1634,D
1634,B
1634,C
1634,A
1633,D
1633,B
1633,A
1632,C
1632,B
1632,A
1631,E
1616,E
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1620,B
1620,E
1620,D
1620,C
1620,A
1617,B
1617,D2
1617,D1
1617,C
1617,A
1613,A
1613,E
1613,D
1613,C
1613,B
1435,A
1401,B
1401,A
1614,C
1614,B
1614,A
1605,C
1605,B
1605,A
1607,E
1607,D
1607,C
1607,B
1607,A
1604,C
1604,D
1604,B
1604,A
1606,E
102483,J
1606,C
1606,B
1606,A
1582,F1
1582,C
1582,B
1582,A
1593,E
1593,D1
1593,C
1593,B
1593,A
1592,D
1592,C
1592,B
1592,A
