contestId,problem,points
2026,A,
2027,E1,
2027,D1,
2027,B,
2027,C,
2027,A,
2033,G,
2033,B,
2033,A,
2033,D,
2033,F,
1549,A,
105390,A,
105335,I,
105335,K,
105335,D,
105335,A,
105335,N,
105335,L,
105335,G,
105335,B,
2020,E,
2020,D,
2020,A,
2020,B,
2005,C,
2005,B2,
2005,B1,
2005,A,
2010,B,
2009,B,
2009,A,
2008,H,
2008,D,
2008,C,
2008,B,
2008,A,
105307,A,
105307,I,
105307,K,
105307,G,
105307,H,
105307,B,
105307,E,
105307,C,
2001,C,
2001,E1,
2001,B,
2001,A,
2004,F,
2004,D,
2004,E,
2004,B,
2004,C,
2004,A,
2000,F,
2000,G,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,C,
2002,A,
1998,E1,
1998,B,
1998,A,
1999,D,
1999,B,
1999,C,
1999,A,
1999,F,
1999,E,
1999,G1,
1999,G2,
1997,D,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
380,C,
1995,C,
1995,A,
1742,E,
1990,C,
1990,A,
1415,D,
1994,D,
1553,E,
1438,C,
1988,D,
1988,C,
1988,B,
1988,A,
1992,E,
1992,G,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1987,C,
1047,B,
1983,D,
1983,B,
1983,C,
1983,A,
1986,G1,
1986,A,
1985,G,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,B,
1979,A,
1980,G,
1980,A,
1981,B,
1981,A,
1976,C,
1976,D,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,E,
1975,A,
1975,C,
1975,B,
1973,A,
1971,C,
1971,B,
1971,A,
1968,G2,
1968,G1,
1968,E,
1968,D,
1968,F,
1968,C,
1968,B,
1968,A,
1965,C,
1965,B,
1965,A,
899,E,
1957,E,
1957,C,
1957,D,
1957,B,
1957,A,
1956,C,
1956,D,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
104380,A,
1951,D,
1951,A,
1951,B,
1952,D,
1952,B,
1952,J,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
105047,B,100.0
105047,D,100.0
102458,C,70.0
105046,E,100.0
105046,D,100.0
1514,B,
1946,C,
1946,B,
1946,A,
1945,C,
1945,B,
1945,A,
1943,A,
1687,A,
1941,G,
1941,B,
1941,A,
1351,A,
1325,A,
702,B,
1934,C,
1934,B,
1934,A,
1936,A,
1936,B,
1933,F,
1933,D,
1933,E,
1933,C,
1933,B,
1933,A,
1923,D,
1923,C,
1923,B,
1923,A,
1437,C,
1203,D1,
1203,D2,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,G,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,F,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1872,G,
1451,E1,
1763,C,
1763,A,
911,E,
1380,D,
1216,B,
1883,A,
1521,C,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
656,E,
1187,E,
1512,G,
670,D1,
670,D2,
1365,E,
1365,F,
577,B,
1766,D,
1822,E,
1780,B,
1771,C,
1722,E,
1417,D,
1925,A,
1918,E,
1918,D,
1918,B,
1918,C,
1918,A,
1924,A,
1846,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
20,C,
1920,C,
1920,D,
1920,B,
1920,A,
1919,D,
1919,B,
1919,A,
1916,C,
1916,B,
1916,A,
1917,B,
1917,A,
1656,D,
1909,B,
1899,G,
1114,E,
1913,D,
1914,C,
1914,B,
1914,A,
805,A,
104412,M,
1913,B,
